Date,Prediction
2013-06-06,1
2013-06-10,1
2013-06-26,0
2013-07-05,0
2013-07-08,0
2013-07-09,0
2013-07-18,0
2013-07-22,-1
2013-07-23,-1
2013-08-05,0
2013-08-07,0
2013-08-16,0
2013-09-06,0
2013-09-09,0
2013-09-18,-1
2013-10-04,0
2013-10-08,-1
2013-10-21,1
2013-11-01,-1
2013-11-04,0
2013-11-07,0
2013-11-08,1
2013-11-14,1
2013-11-18,1
2013-11-19,1
2013-12-04,-1
2013-12-09,0
2013-12-12,0
2013-12-16,0
2013-12-23,0
2013-12-24,0
2013-12-27,0
2013-12-30,-1
2014-01-03,0
2014-01-08,0
2014-01-14,-1
2014-01-16,0
2014-01-29,-1
2014-02-04,0
2014-02-10,0
2014-02-13,0
2014-02-18,0
2014-02-21,-1
2014-03-05,1
2014-04-11,-1
2014-04-25,1
2014-05-02,0
2014-05-07,0
2014-05-08,0
2014-05-09,0
2014-05-14,0
2014-05-19,0
2014-05-23,1
2014-05-29,0
2014-06-09,0
2014-06-19,0
2014-06-23,0
2014-06-30,0
2014-07-18,1
2014-07-21,1
2014-08-06,-1
2014-08-12,0
2014-08-21,1
2014-08-28,1
2014-09-05,0
2014-09-29,-1
2014-09-30,-1
2014-10-13,0
2014-10-15,0
2014-10-20,0
2014-10-30,0
2014-11-06,1
2014-11-18,-1
2014-12-08,1
2014-12-22,1
2014-12-26,0
2014-12-31,0
2015-01-09,0
2015-01-13,0
2015-01-15,-1
2015-01-23,1
2015-02-09,1
2015-02-20,0
2015-03-04,0
2015-03-13,0
2015-03-16,0
2015-03-30,-1
2015-04-06,-1
2015-05-01,0
2015-05-28,0
2015-06-09,0
2015-06-10,1
2015-06-12,0
2015-06-19,0
2015-06-22,0
2015-06-26,0
2015-07-08,1
2015-07-09,1
2015-07-15,0
2015-07-16,1
2015-07-17,1
2015-07-23,0
2015-07-24,0
2015-07-27,-1
2015-07-30,0
2015-08-05,0
2015-08-11,0
2015-08-12,0
2015-08-24,-1
2015-08-26,-1
2015-09-03,1
2015-09-11,0
2015-09-15,1
2015-09-16,1
2015-09-17,0
2015-10-08,-1
2015-10-12,0
2015-10-13,-1
2015-10-19,1
2015-10-21,1
2015-10-27,1
2015-11-06,0
2015-11-16,0
2015-11-25,0
2015-12-03,0
2015-12-09,0
2015-12-15,0
2015-12-24,0
2015-12-31,0
2016-01-08,-1
2016-01-19,0
2016-01-22,0
2016-01-26,0
2016-01-28,1
2016-02-01,1
2016-02-02,1
2016-02-04,0
2016-02-10,1
2016-02-16,0
2016-03-03,0
2016-03-04,0
2016-03-07,0
2016-03-09,0
2016-03-14,0
2016-03-24,0
2016-03-28,0
2016-03-30,0
2016-04-06,0
2016-04-18,0
2016-04-19,0
2016-05-03,0
2016-05-09,0
2016-05-19,0
2016-05-27,0
2016-06-06,0
2016-06-08,-1
2016-06-13,0
2016-06-16,0
2016-06-21,0
2016-06-22,0
2016-07-26,0
2016-08-08,0
2016-08-09,0
2016-08-11,0
2016-08-12,0
2016-08-16,0
2016-08-19,0
2016-09-01,0
2016-09-09,0
2016-09-26,-1
2016-10-03,-1
2016-10-06,-1
2016-10-07,-1
2016-10-10,-1
2016-10-11,-1
2016-10-24,0
2016-11-03,0
2016-11-04,0
2016-11-07,1
2016-11-09,1
2016-11-17,1
2016-11-21,0
2016-11-28,-1
2016-12-12,1
2016-12-20,0
2016-12-21,-1
2017-01-06,0
2017-01-10,0
2017-01-11,0
2017-01-19,0
2017-02-01,0
2017-02-02,0
2017-02-16,0
2017-03-02,0
2017-03-07,0
2017-03-09,0
2017-03-20,0
2017-03-23,-1
2017-03-28,-1
2017-04-03,0
2017-04-07,0
2017-04-17,0
2017-04-18,0
2017-05-04,0
2017-05-18,0
2017-05-22,0
2017-06-01,0
2017-06-06,0
2017-06-07,0
2017-06-08,0
2017-06-13,1
2017-06-16,0
2017-07-05,0
2017-07-10,0
2017-07-12,-1
2017-07-13,-1
2017-07-21,0
2017-07-28,0
2017-07-31,0
2017-09-11,0
2017-09-25,0
2017-09-27,0
2017-10-02,0
2017-10-03,0
2017-10-09,0
2017-10-16,0
2017-10-17,0
2017-10-24,-1
2017-10-27,0
2017-10-30,0
2017-11-06,0
2017-11-07,0
2017-11-09,0
2017-11-10,0
2017-11-16,0
2017-11-21,0
2017-11-30,1
2017-12-05,0
2017-12-12,0
2017-12-13,0
2017-12-28,0
2018-01-09,1
2018-01-10,1
2018-01-17,0
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-01-24,0
2018-02-06,1
2018-02-09,0
2018-02-21,1
2018-02-23,1
2018-03-07,1
2018-03-12,1
2018-03-13,0
2018-03-14,0
2018-03-22,0
2018-03-29,0
2018-04-04,0
2018-04-05,0
2018-04-13,0
2018-04-19,0
2018-04-24,0
2018-06-08,1
2018-06-12,1
2018-06-13,0
2018-06-14,0
2018-06-27,-1
2018-07-02,-1
2018-07-06,-1
2018-07-13,0
2018-07-24,0
2018-07-31,-1
2018-08-02,-1
2018-08-08,0
2018-08-09,0
2018-08-14,0
2018-08-17,1
2018-08-30,1
2018-09-12,0
2018-09-18,0
2018-09-21,0
2018-09-28,0
2018-10-05,1
2018-10-15,0
2018-10-18,0
2018-11-01,0
2018-11-07,1
2018-11-13,0
2018-11-27,0
2018-11-28,0
2018-11-30,0
2018-12-19,-1
2018-12-24,-1
