Date,Prediction
2012-08-09,0
2012-08-15,-1
2012-08-29,0
2012-09-11,0
2012-10-02,0
2012-10-10,0
2012-10-16,0
2012-10-25,-1
2012-10-31,-1
2012-11-13,-1
2012-11-14,-1
2012-11-21,-1
2012-11-23,-1
2012-11-30,1
2012-12-05,0
2012-12-06,0
2012-12-13,0
2012-12-17,0
2012-12-19,0
2012-12-20,0
2012-12-26,-1
2013-01-02,0
2013-01-03,1
2013-01-04,1
2013-01-22,1
2013-01-29,1
2013-02-06,0
2013-02-13,0
2013-02-14,0
2013-02-22,-1
2013-03-12,1
2013-03-19,0
2013-03-28,1
2013-04-03,1
2013-04-15,0
2013-04-19,0
2013-04-22,0
2013-05-13,-1
2013-05-15,0
2013-05-17,0
2013-05-21,0
2013-05-24,0
2013-05-30,-1
2013-05-31,-1
2013-06-03,-1
2013-06-11,0
2013-06-12,0
2013-06-13,0
2013-06-25,0
2013-07-01,0
2013-07-22,1
2013-07-24,0
2013-08-06,-1
2013-08-28,0
2013-09-04,0
2013-09-05,0
2013-09-26,0
2013-09-27,-1
2013-10-11,1
2013-10-17,-1
2013-10-21,-1
2013-10-24,-1
2013-11-21,-1
2013-12-04,1
2014-01-16,0
2014-02-04,0
2014-02-12,0
2014-02-18,0
2014-02-24,0
2014-03-04,0
2014-03-13,1
2014-03-18,1
2014-03-20,1
2014-04-02,1
2014-04-03,1
2014-04-07,1
2014-04-23,0
2014-04-30,0
2014-05-05,0
2014-05-12,0
2014-05-20,-1
2014-06-04,1
2014-06-11,0
2014-06-23,0
2014-07-07,-1
2014-07-08,-1
2014-07-17,-1
2014-07-21,-1
2014-07-31,0
2014-08-11,1
2014-08-14,0
2014-08-19,0
2014-08-21,0
2014-09-05,1
2014-09-09,0
2014-09-12,0
2014-09-18,0
2014-09-29,0
2014-10-01,0
2014-10-07,0
2014-10-09,0
2014-10-28,0
2014-10-31,0
2014-11-13,-1
2014-11-14,-1
2014-11-19,0
2014-11-26,0
2014-11-28,0
2014-12-01,1
2014-12-11,0
2014-12-12,0
2014-12-15,0
2014-12-16,0
2015-01-07,-1
2015-01-20,1
2015-01-29,0
2015-02-23,0
2015-02-25,1
2015-03-03,-1
2015-03-05,-1
2015-03-23,0
2015-03-31,0
2015-04-07,0
2015-04-10,0
2015-04-13,0
2015-04-14,0
2015-04-16,0
2015-04-17,0
2015-04-22,0
2015-04-23,0
2015-04-30,1
2015-05-15,0
2015-05-20,0
2015-05-22,0
2015-05-27,0
2015-06-05,0
2015-06-09,-1
2015-06-11,1
2015-06-12,1
2015-06-15,1
2015-06-16,0
2015-06-19,0
2015-06-23,-1
2015-06-25,-1
2015-06-26,-1
2015-07-02,-1
2015-07-10,1
2015-07-14,0
2015-07-16,1
2015-07-20,1
2015-07-23,-1
2015-07-27,-1
2015-08-04,1
2015-08-05,0
2015-08-13,0
2015-08-19,1
2015-08-20,1
2015-08-25,-1
2015-09-08,-1
2015-09-23,-1
2015-09-25,-1
2015-10-02,0
2015-10-12,1
2015-10-14,0
2015-10-20,0
2015-11-03,-1
2015-11-17,-1
2015-11-25,0
2015-12-03,-1
2015-12-04,-1
2015-12-07,-1
2015-12-10,-1
2015-12-14,-1
2015-12-23,1
2015-12-31,0
2016-01-04,0
2016-01-06,1
2016-01-07,0
2016-01-11,-1
2016-03-03,0
2016-03-07,1
2016-03-09,0
2016-03-10,0
2016-03-18,0
2016-03-22,0
2016-03-23,0
2016-03-24,0
2016-03-29,0
2016-04-06,-1
2016-04-20,0
2016-04-28,1
2016-04-29,0
2016-05-02,0
2016-05-03,0
2016-05-05,0
2016-05-11,0
2016-05-17,0
2016-05-20,0
2016-05-24,-1
2016-05-31,1
2016-06-02,1
2016-06-06,0
2016-06-07,0
2016-06-09,0
2016-06-10,0
2016-06-16,0
2016-06-24,0
2016-07-05,0
2016-07-08,0
2016-07-11,0
2016-08-01,0
2016-08-04,0
2016-08-18,-1
2016-08-29,0
2016-09-08,1
2016-09-13,-1
2016-09-15,-1
2016-09-16,0
2016-10-10,-1
2016-10-19,0
2016-10-20,0
2016-10-28,0
2016-10-31,1
2016-11-08,1
2016-11-16,1
2016-11-25,1
2016-11-29,1
2016-12-06,0
2016-12-07,0
2016-12-08,1
2016-12-15,1
2016-12-22,0
2016-12-23,0
2016-12-27,0
2017-01-10,0
2017-01-12,0
2017-01-13,0
2017-01-17,0
2017-01-26,0
2017-02-21,0
2017-02-22,0
2017-03-10,0
2017-03-28,0
2017-03-31,0
2017-04-06,0
2017-04-13,0
2017-04-17,0
2017-04-24,0
2017-04-28,0
2017-05-01,0
2017-05-08,0
2017-05-10,-1
2017-05-15,1
2017-05-19,1
2017-05-31,0
2017-06-07,0
2017-06-12,0
2017-06-16,0
2017-06-20,0
2017-07-05,-1
2017-07-14,0
2017-07-26,0
2017-07-27,1
2017-08-07,0
2017-08-22,0
2017-08-31,-1
2017-09-07,0
2017-09-08,0
2017-09-15,-1
2017-09-19,-1
2017-10-04,0
2017-10-06,1
2017-10-10,0
2017-11-06,0
2017-11-07,0
2017-11-09,0
2017-12-11,0
2017-12-20,-1
2017-12-21,-1
2017-12-29,0
2018-01-03,0
2018-01-12,0
2018-01-16,0
2018-01-19,0
2018-01-22,0
2018-02-08,-1
2018-02-12,0
2018-02-13,0
2018-02-15,0
2018-02-21,0
2018-02-22,0
2018-02-26,0
2018-03-06,0
2018-03-09,0
2018-03-21,0
2018-03-27,0
2018-04-04,0
2018-04-13,0
2018-04-24,0
2018-05-02,0
2018-05-15,0
2018-05-22,0
2018-05-30,1
2018-05-31,1
2018-06-06,-1
2018-06-08,-1
2018-06-12,0
2018-06-15,1
2018-06-18,1
2018-06-21,0
2018-06-22,0
2018-06-25,0
2018-07-06,1
2018-07-12,0
2018-07-24,0
2018-07-30,0
2018-08-01,0
2018-08-03,0
2018-08-06,0
2018-08-29,0
2018-09-05,0
2018-09-11,0
2018-10-03,0
2018-10-04,0
2018-10-12,0
2018-10-16,0
2018-11-12,0
2018-11-13,0
2018-11-27,0
2018-11-29,0
2018-12-10,0
2018-12-11,0
2018-12-14,0
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
2018-12-28,-1
2018-12-31,0
