Date,Prediction
2015-08-27,-1
2015-09-03,0
2015-09-10,0
2015-09-15,-1
2015-09-23,-1
2015-09-25,-1
2015-10-07,0
2015-10-27,0
2015-11-06,0
2015-11-17,0
2015-11-20,1
2015-11-23,1
2015-11-30,1
2015-12-18,-1
2015-12-24,1
2016-01-07,1
2016-01-12,0
2016-01-15,0
2016-01-22,0
2016-01-26,0
2016-01-28,0
2016-02-03,1
2016-02-11,-1
2016-02-12,-1
2016-03-02,1
2016-03-08,1
2016-03-24,-1
2016-03-29,-1
2016-04-04,-1
2016-04-06,-1
2016-04-15,0
2016-04-22,1
2016-05-05,-1
2016-05-12,-1
2016-05-23,0
2016-05-24,0
2016-06-02,1
2016-06-08,1
2016-06-14,-1
2016-06-27,1
2016-07-01,1
2016-07-12,1
2016-07-13,1
2016-07-18,0
2016-07-29,1
2016-08-03,-1
2016-08-04,-1
2016-08-16,1
2016-08-17,1
2016-08-18,1
2016-08-31,0
2016-09-09,-1
2016-09-12,0
2016-09-16,0
2016-09-23,0
2016-09-27,0
2016-10-05,1
2016-10-06,1
2016-10-19,-1
2016-11-02,0
2016-11-09,1
2016-11-18,1
2016-12-05,0
2016-12-23,-1
2017-01-09,-1
2017-01-10,-1
2017-01-12,-1
2017-01-19,0
2017-01-25,0
2017-01-27,0
2017-02-02,0
2017-02-03,0
2017-02-09,1
2017-02-23,-1
2017-02-24,0
2017-03-09,-1
2017-03-15,-1
2017-03-23,-1
2017-04-04,0
2017-04-05,-1
2017-04-06,0
2017-04-18,0
2017-04-20,1
2017-04-21,1
2017-05-10,1
2017-05-16,-1
2017-05-25,1
2017-06-08,-1
2017-06-20,-1
2017-06-21,-1
2017-06-29,1
2017-07-13,0
2017-07-21,1
2017-07-26,1
2017-07-27,1
2017-08-01,1
2017-08-11,-1
2017-08-17,-1
2017-08-21,-1
2017-08-29,1
2017-08-31,1
2017-09-01,1
2017-09-05,1
2017-09-21,1
2017-09-22,1
2017-10-05,-1
2017-10-09,-1
2017-10-20,1
2017-10-23,1
2017-10-24,1
2017-10-26,1
2017-11-08,-1
2017-11-28,1
2017-11-30,1
2017-12-01,1
2017-12-04,1
2017-12-14,1
2017-12-18,1
2017-12-27,1
2018-01-02,1
2018-01-09,0
2018-01-11,1
2018-01-18,1
2018-02-06,-1
2018-02-16,1
2018-02-20,1
2018-02-21,1
2018-03-02,0
2018-03-15,-1
2018-03-19,0
2018-03-26,0
2018-03-27,0
2018-04-02,0
2018-04-04,0
2018-04-05,1
2018-04-09,0
2018-05-02,1
2018-05-08,0
2018-05-10,0
2018-05-15,1
2018-06-11,1
2018-06-22,-1
2018-06-27,-1
2018-07-02,-1
2018-07-03,-1
2018-07-09,-1
2018-07-12,-1
2018-07-18,1
2018-07-23,1
2018-07-24,1
2018-07-26,1
2018-07-30,1
2018-08-07,0
2018-08-08,1
2018-08-16,0
2018-08-21,1
2018-09-05,1
2018-09-13,0
2018-09-20,-1
2018-10-12,-1
2018-10-23,1
2018-10-25,1
2018-10-29,1
2018-11-02,1
2018-11-15,-1
2018-11-19,-1
2018-11-29,0
2018-12-10,0
2018-12-17,-1
2018-12-31,1
