Date,Prediction
2012-12-05,0
2013-01-03,0
2013-01-07,1
2013-01-14,0
2013-01-15,0
2013-01-24,0
2013-01-31,0
2013-02-04,0
2013-02-06,0
2013-02-07,0
2013-02-15,0
2013-02-19,0
2013-02-20,0
2013-03-05,0
2013-03-15,0
2013-03-22,0
2013-04-10,0
2013-04-11,1
2013-04-22,0
2013-05-02,0
2013-05-07,0
2013-05-09,1
2013-05-16,1
2013-05-24,0
2013-05-31,0
2013-06-03,0
2013-06-10,0
2013-06-12,0
2013-06-13,0
2013-06-14,0
2013-06-20,0
2013-06-24,0
2013-06-26,1
2013-07-26,0
2013-07-29,0
2013-08-01,0
2013-08-06,0
2013-08-22,0
2013-08-29,-1
2013-08-30,-1
2013-09-03,0
2013-09-04,0
2013-09-11,-1
2013-09-16,-1
2013-09-18,0
2013-09-19,0
2013-09-23,0
2013-09-30,0
2013-10-09,0
2013-10-15,1
2013-10-21,0
2013-10-24,0
2013-10-30,0
2013-11-25,1
2013-12-06,0
2013-12-23,1
2014-01-17,0
2014-01-28,-1
2014-02-18,0
2014-03-04,1
2014-03-05,1
2014-03-27,0
2014-04-09,0
2014-04-10,0
2014-04-23,1
2014-05-02,0
2014-05-23,0
2014-06-06,0
2014-07-08,0
2014-07-15,0
2014-07-17,0
2014-07-24,0
2014-07-31,0
2014-08-01,-1
2014-08-06,0
2014-08-12,0
2014-08-14,0
2014-08-18,1
2014-08-19,0
2014-09-05,0
2014-09-11,0
2014-09-12,0
2014-09-15,0
2014-09-23,0
2014-09-24,0
2014-09-26,0
2014-09-29,-1
2014-10-07,0
2014-10-23,0
2014-11-18,0
2014-11-21,0
2014-11-24,0
2014-12-09,0
2014-12-18,0
2014-12-23,1
2014-12-30,1
2014-12-31,0
2015-01-09,-1
2015-01-13,-1
2015-01-21,-1
2015-01-22,0
2015-01-28,0
2015-01-29,0
2015-02-06,1
2015-02-17,1
2015-02-26,0
2015-02-27,0
2015-03-03,1
2015-03-13,0
2015-03-16,1
2015-03-18,1
2015-03-20,1
2015-03-23,0
2015-03-25,0
2015-04-06,0
2015-04-09,0
2015-04-23,0
2015-04-24,0
2015-05-07,0
2015-05-14,1
2015-05-18,0
2015-05-21,0
2015-05-27,0
2015-05-29,-1
2015-06-03,0
2015-06-05,1
2015-06-09,0
2015-06-16,0
2015-07-07,0
2015-07-15,0
2015-07-17,1
2015-07-22,1
2015-07-28,0
2015-07-29,0
2015-07-31,0
2015-08-03,0
2015-08-05,0
2015-08-20,-1
2015-08-24,-1
2015-08-28,0
2015-09-02,0
2015-09-09,1
2015-09-29,0
2015-10-05,0
2015-10-06,0
2015-10-07,1
2015-10-12,0
2015-10-14,0
2015-10-20,-1
2015-10-26,1
2015-11-03,0
2015-11-06,0
2015-11-17,0
2015-11-27,0
2015-12-01,0
2015-12-07,0
2015-12-17,0
2015-12-18,0
2015-12-31,0
2016-01-15,-1
2016-01-20,-1
2016-02-02,0
2016-02-04,0
2016-02-09,-1
2016-02-24,-1
2016-02-25,0
2016-03-02,0
2016-03-04,1
2016-03-08,0
2016-03-10,0
2016-03-11,1
2016-03-15,0
2016-04-05,0
2016-04-08,0
2016-04-13,1
2016-04-18,1
2016-04-19,1
2016-04-20,1
2016-04-21,0
2016-04-22,1
2016-04-26,0
2016-05-03,0
2016-05-04,-1
2016-05-12,0
2016-05-17,0
2016-05-23,0
2016-06-03,0
2016-06-10,0
2016-06-13,0
2016-06-15,0
2016-06-23,1
2016-06-29,0
2016-07-14,1
2016-07-19,0
2016-07-28,0
2016-08-15,1
2016-08-18,0
2016-08-19,0
2016-08-22,0
2016-09-02,0
2016-09-08,0
2016-09-09,0
2016-09-12,0
2016-09-21,0
2016-10-05,1
2016-10-13,-1
2016-10-17,0
2016-10-18,0
2016-10-24,1
2016-10-26,1
2016-10-27,1
2016-10-28,1
2016-11-11,1
2016-11-18,1
2016-11-21,1
2016-11-23,1
2016-12-08,1
2016-12-12,1
2016-12-27,0
2016-12-29,0
2017-01-04,0
2017-01-10,0
2017-01-19,0
2017-01-20,1
2017-02-01,0
2017-02-07,0
2017-02-10,0
2017-02-16,0
2017-02-22,0
2017-02-28,0
2017-03-06,0
2017-03-13,0
2017-03-15,0
2017-03-27,-1
2017-04-18,0
2017-04-24,1
2017-04-28,0
2017-05-01,0
2017-05-04,0
2017-05-08,0
2017-05-23,0
2017-06-02,0
2017-06-20,0
2017-06-21,0
2017-06-22,0
2017-06-23,0
2017-06-26,-1
2017-06-29,0
2017-07-06,1
2017-07-10,0
2017-07-24,-1
2017-07-26,-1
2017-07-31,0
2017-08-22,-1
2017-08-31,-1
2017-09-06,-1
2017-09-21,1
2017-09-28,1
2017-10-06,0
2017-10-09,0
2017-10-24,0
2017-10-25,0
2017-11-01,0
2017-11-02,0
2017-11-10,-1
2017-11-17,0
2017-11-24,0
2017-11-27,0
2017-12-07,0
2017-12-12,0
2017-12-13,0
2017-12-20,0
2017-12-26,0
2018-01-02,0
2018-01-03,0
2018-01-23,1
2018-01-29,0
2018-02-01,0
2018-02-15,1
2018-02-16,1
2018-02-20,0
2018-02-27,0
2018-03-23,-1
2018-03-29,-1
2018-04-26,1
2018-04-30,0
2018-05-01,0
2018-05-02,0
2018-05-16,0
2018-05-22,0
2018-06-01,-1
2018-06-04,0
2018-06-05,0
2018-06-15,0
2018-06-20,0
2018-06-21,0
2018-06-22,0
2018-07-02,0
2018-07-18,0
2018-07-24,0
2018-07-26,0
2018-07-27,0
2018-07-31,0
2018-08-02,0
2018-08-07,0
2018-08-31,0
2018-09-21,0
2018-10-01,-1
2018-10-04,1
2018-10-17,0
2018-10-26,0
2018-10-30,1
2018-10-31,1
2018-11-14,0
2018-11-16,0
2018-11-23,0
2018-11-26,0
2018-11-27,0
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
2018-12-26,-1
