Date,Prediction
2013-12-02,0
2013-12-03,0
2013-12-05,0
2013-12-06,0
2013-12-09,0
2013-12-16,0
2013-12-20,1
2013-12-27,0
2014-01-03,0
2014-01-13,0
2014-02-03,0
2014-02-04,0
2014-02-07,0
2014-02-19,0
2014-02-20,0
2014-02-28,0
2014-03-03,0
2014-03-04,0
2014-03-11,0
2014-03-31,0
2014-04-04,0
2014-04-17,0
2014-04-22,0
2014-04-25,0
2014-04-30,0
2014-05-02,0
2014-05-05,0
2014-05-08,0
2014-05-12,0
2014-05-29,0
2014-06-03,0
2014-06-12,0
2014-06-13,0
2014-06-17,0
2014-06-30,0
2014-07-14,0
2014-07-16,0
2014-07-28,0
2014-08-06,-1
2014-08-11,0
2014-08-18,1
2014-08-21,1
2014-08-26,0
2014-08-29,1
2014-09-05,1
2014-09-11,0
2014-09-15,-1
2014-09-19,0
2014-10-06,1
2014-10-09,0
2014-10-27,1
2014-10-30,1
2014-11-06,1
2014-11-14,-1
2014-11-17,0
2014-11-19,0
2014-11-20,0
2014-11-24,0
2014-11-28,0
2014-12-02,0
2014-12-05,0
2014-12-12,-1
2014-12-23,1
2014-12-30,1
2015-01-06,-1
2015-01-15,0
2015-01-26,1
2015-01-27,1
2015-01-29,0
2015-02-06,-1
2015-02-13,-1
2015-02-19,0
2015-02-24,1
2015-03-05,0
2015-03-09,0
2015-03-13,0
2015-03-20,0
2015-03-23,1
2015-03-30,0
2015-03-31,0
2015-04-14,0
2015-04-15,0
2015-04-16,0
2015-04-23,0
2015-04-24,0
2015-05-04,-1
2015-05-08,0
2015-05-12,0
2015-05-19,1
2015-05-21,0
2015-05-27,0
2015-06-04,-1
2015-06-05,-1
2015-06-08,-1
2015-06-09,0
2015-06-16,0
2015-06-17,0
2015-06-24,-1
2015-07-07,1
2015-07-16,0
2015-07-22,0
2015-08-04,0
2015-08-05,0
2015-08-06,0
2015-08-14,1
2015-08-25,-1
2015-08-31,-1
2015-09-02,-1
2015-09-11,-1
2015-09-15,0
2015-09-22,0
2015-09-28,0
2015-10-01,1
2015-10-06,1
2015-10-07,1
2015-10-21,0
2015-10-26,0
2015-10-27,0
2015-11-04,1
2015-11-12,-1
2015-11-19,1
2015-11-23,0
2015-11-25,0
2015-11-27,-1
2015-12-01,0
2015-12-17,1
2015-12-24,0
2016-01-14,1
2016-01-19,0
2016-02-02,1
2016-02-05,1
2016-02-08,0
2016-02-12,0
2016-03-01,0
2016-03-03,0
2016-03-04,0
2016-03-07,0
2016-03-15,1
2016-03-18,1
2016-03-22,1
2016-03-24,0
2016-03-28,0
2016-04-05,0
2016-04-12,0
2016-04-13,0
2016-04-18,0
2016-04-21,-1
2016-05-03,1
2016-05-04,0
2016-05-11,0
2016-05-12,0
2016-05-17,0
2016-05-19,-1
2016-05-26,1
2016-06-03,1
2016-06-08,0
2016-06-09,0
2016-06-10,0
2016-06-20,0
2016-07-14,0
2016-07-19,0
2016-07-20,-1
2016-07-26,0
2016-08-03,-1
2016-08-04,0
2016-08-08,-1
2016-08-17,0
2016-09-01,-1
2016-09-12,0
2016-09-13,-1
2016-09-14,-1
2016-09-23,1
2016-10-05,-1
2016-10-07,-1
2016-10-10,-1
2016-10-11,0
2016-10-12,0
2016-10-27,0
2016-11-07,0
2016-11-10,-1
2016-11-16,-1
2016-11-21,0
2016-11-29,0
2016-12-02,0
2016-12-06,-1
2016-12-07,0
2016-12-14,0
2016-12-19,0
2016-12-27,0
2017-01-09,0
2017-01-10,0
2017-01-17,0
2017-01-18,1
2017-01-23,0
2017-01-24,0
2017-01-25,0
2017-02-01,0
2017-02-02,0
2017-02-08,0
2017-02-27,1
2017-03-02,1
2017-03-03,0
2017-03-10,0
2017-03-14,0
2017-03-31,0
2017-04-04,0
2017-04-07,0
2017-04-19,0
2017-04-27,0
2017-05-01,0
2017-05-05,0
2017-05-10,0
2017-05-11,0
2017-05-12,0
2017-05-17,0
2017-05-19,0
2017-05-31,1
2017-06-12,0
2017-06-20,0
2017-06-22,-1
2017-06-23,-1
2017-07-11,0
2017-07-18,0
2017-07-20,1
2017-07-25,0
2017-08-07,1
2017-08-14,0
2017-08-18,0
2017-08-24,0
2017-08-30,0
2017-09-14,0
2017-09-15,0
2017-10-16,0
2017-10-17,0
2017-10-18,0
2017-10-20,0
2017-10-23,0
2017-10-27,1
2017-11-09,1
2017-11-15,0
2017-11-24,0
2017-11-30,0
2017-12-14,0
2017-12-20,-1
2018-01-04,0
2018-01-11,0
2018-01-24,0
2018-01-30,0
2018-02-09,0
2018-02-21,0
2018-02-26,0
2018-02-27,0
2018-03-19,1
2018-03-26,0
2018-04-05,0
2018-04-12,0
2018-04-18,0
2018-04-24,-1
2018-04-27,0
2018-05-11,-1
2018-05-22,-1
2018-05-31,1
2018-06-06,-1
2018-06-07,-1
2018-06-26,1
2018-07-06,0
2018-07-24,0
2018-07-26,0
2018-07-27,0
2018-08-07,0
2018-08-21,0
2018-08-24,0
2018-08-27,0
2018-08-28,0
2018-09-06,0
2018-09-26,-1
2018-10-12,0
2018-10-19,0
2018-10-25,0
2018-11-01,-1
2018-11-09,1
2018-11-19,0
2018-11-20,0
2018-11-21,0
2018-11-27,0
2018-12-04,1
2018-12-12,0
2018-12-14,0
2018-12-20,-1
2018-12-27,-1
2018-12-28,-1
2018-12-31,-1
