Date,Prediction
2013-06-27,0
2013-07-11,1
2013-07-16,1
2013-07-18,0
2013-07-19,0
2013-07-26,0
2013-08-06,0
2013-08-07,0
2013-08-15,0
2013-08-16,0
2013-08-22,-1
2013-08-28,-1
2013-08-30,-1
2013-09-04,0
2013-09-19,0
2013-09-24,0
2013-10-21,0
2013-10-24,0
2013-11-12,0
2013-12-04,0
2013-12-17,1
2014-01-02,0
2014-01-03,0
2014-01-10,0
2014-01-22,0
2014-02-04,0
2014-02-06,0
2014-02-07,0
2014-02-28,0
2014-03-18,0
2014-03-20,0
2014-03-26,-1
2014-04-02,0
2014-04-09,0
2014-04-10,-1
2014-04-22,1
2014-04-23,0
2014-05-05,0
2014-05-14,0
2014-05-19,-1
2014-06-02,0
2014-06-04,0
2014-07-03,0
2014-07-07,0
2014-07-09,0
2014-07-10,0
2014-07-11,0
2014-07-18,0
2014-07-21,0
2014-08-01,-1
2014-08-11,0
2014-08-14,1
2014-08-20,1
2014-08-22,0
2014-08-28,0
2014-09-03,0
2014-09-04,0
2014-09-10,0
2014-09-11,0
2014-09-19,0
2014-09-23,-1
2014-09-24,0
2014-10-02,0
2014-10-16,0
2014-10-22,1
2014-10-27,1
2014-10-29,0
2014-11-03,1
2014-11-04,1
2014-11-11,0
2014-11-17,0
2014-12-01,0
2014-12-03,0
2014-12-09,-1
2014-12-10,-1
2014-12-12,-1
2014-12-15,-1
2014-12-16,-1
2014-12-17,0
2015-01-07,-1
2015-01-14,0
2015-02-03,0
2015-02-05,1
2015-02-19,0
2015-02-26,0
2015-03-02,0
2015-03-03,0
2015-03-05,0
2015-03-13,0
2015-03-31,0
2015-04-06,0
2015-04-17,0
2015-04-20,0
2015-04-28,0
2015-04-29,0
2015-05-01,0
2015-05-08,0
2015-05-22,0
2015-06-12,0
2015-06-19,1
2015-06-23,1
2015-06-24,0
2015-06-29,-1
2015-07-08,0
2015-07-09,0
2015-07-10,0
2015-07-15,1
2015-07-20,0
2015-07-22,0
2015-07-23,0
2015-07-24,0
2015-07-29,0
2015-08-03,0
2015-08-04,0
2015-08-05,1
2015-08-11,0
2015-08-14,0
2015-08-26,-1
2015-09-04,0
2015-09-15,0
2015-09-16,0
2015-09-18,0
2015-09-22,0
2015-09-24,0
2015-10-15,0
2015-10-27,1
2015-10-28,1
2015-11-02,1
2015-11-10,0
2015-11-13,0
2015-11-16,0
2015-11-27,0
2015-11-30,0
2015-12-01,0
2015-12-09,-1
2015-12-10,-1
2015-12-17,0
2015-12-18,-1
2015-12-21,0
2015-12-30,0
2016-01-29,0
2016-02-01,0
2016-02-02,0
2016-02-03,1
2016-02-05,0
2016-02-19,1
2016-02-27,0
2016-03-07,-1
2016-03-09,-1
2016-03-16,1
2016-03-29,1
2016-04-01,1
2016-04-05,-1
2016-04-11,0
2016-04-15,0
2016-04-18,0
2016-04-19,0
2016-05-03,0
2016-05-05,0
2016-05-06,1
2016-05-12,0
2016-05-17,0
2016-06-01,0
2016-06-02,0
2016-06-07,0
2016-06-08,0
2016-06-14,-1
2016-06-24,-1
2016-06-29,0
2016-07-14,0
2016-07-19,0
2016-08-03,-1
2016-08-05,-1
2016-08-10,-1
2016-08-12,-1
2016-08-19,0
2016-08-30,0
2016-08-31,0
2016-09-08,-1
2016-09-14,0
2016-09-15,0
2016-09-20,0
2016-09-23,0
2016-09-28,0
2016-10-06,0
2016-10-07,0
2016-10-12,0
2016-10-24,0
2016-11-04,0
2016-11-09,0
2016-11-11,0
2016-11-25,1
2016-12-02,0
2016-12-06,0
2016-12-07,0
2016-12-15,1
2016-12-21,0
2017-01-09,0
2017-01-12,0
2017-01-13,1
2017-01-23,0
2017-01-31,0
2017-02-03,0
2017-02-08,0
2017-02-10,1
2017-02-23,1
2017-03-02,0
2017-03-17,0
2017-03-20,0
2017-03-24,0
2017-03-27,0
2017-03-28,0
2017-04-11,0
2017-04-20,0
2017-04-21,1
2017-05-02,0
2017-05-05,0
2017-05-08,0
2017-05-11,0
2017-05-12,0
2017-05-16,0
2017-05-24,0
2017-05-26,1
2017-06-08,-1
2017-06-13,0
2017-06-21,0
2017-06-22,0
2017-06-26,0
2017-06-29,0
2017-07-03,-1
2017-07-06,-1
2017-07-07,0
2017-07-26,0
2017-07-27,0
2017-08-15,0
2017-08-17,0
2017-08-18,0
2017-09-01,0
2017-09-14,0
2017-09-26,1
2017-10-02,0
2017-10-05,0
2017-10-16,0
2017-10-18,0
2017-10-19,0
2017-10-25,0
2017-10-27,0
2017-11-01,0
2017-11-09,0
2017-11-13,0
2017-12-07,0
2017-12-11,0
2017-12-12,0
2017-12-14,0
2018-01-05,0
2018-02-05,-1
2018-02-07,-1
2018-02-16,1
2018-03-09,0
2018-03-12,0
2018-03-19,0
2018-03-21,0
2018-04-13,0
2018-05-01,0
2018-05-07,0
2018-05-08,0
2018-05-18,0
2018-05-23,0
2018-06-19,0
2018-06-20,0
2018-06-27,-1
2018-06-28,-1
2018-07-03,0
2018-07-09,1
2018-07-12,1
2018-08-08,1
2018-08-09,1
2018-08-17,0
2018-08-28,0
2018-09-13,0
2018-09-27,0
2018-09-28,0
2018-10-09,0
2018-10-30,-1
2018-11-08,0
2018-11-13,0
2018-11-20,-1
2018-11-29,1
2018-12-07,-1
2018-12-12,1
2018-12-17,-1
2018-12-21,-1
2018-12-24,-1
2018-12-27,0
