Date,Prediction
2016-09-23,1
2016-09-28,1
2016-09-29,0
2016-09-30,1
2016-10-03,1
2016-10-12,-1
2016-10-24,0
2016-10-31,0
2016-11-01,0
2016-11-15,-1
2016-11-18,0
2016-11-22,0
2016-11-29,-1
2016-12-01,-1
2016-12-05,0
2016-12-13,1
2016-12-14,1
2016-12-15,0
2016-12-22,0
2017-01-11,0
2017-01-13,0
2017-01-17,0
2017-01-19,-1
2017-02-07,1
2017-02-10,1
2017-03-08,0
2017-03-16,0
2017-03-30,0
2017-04-06,0
2017-04-11,0
2017-04-12,0
2017-04-18,0
2017-04-25,1
2017-04-28,1
2017-05-04,1
2017-05-10,0
2017-05-11,0
2017-05-16,0
2017-05-25,0
2017-05-26,0
2017-05-30,0
2017-06-01,0
2017-06-09,0
2017-06-14,0
2017-06-22,0
2017-07-03,0
2017-07-07,0
2017-07-19,0
2017-07-20,0
2017-07-24,0
2017-07-25,0
2017-07-28,-1
2017-08-01,0
2017-08-07,0
2017-08-15,0
2017-08-16,0
2017-08-23,0
2017-08-29,1
2017-09-12,1
2017-09-28,0
2017-10-06,0
2017-10-12,0
2017-10-13,0
2017-10-16,0
2017-10-24,0
2017-10-30,0
2017-11-07,0
2017-11-13,-1
2017-11-17,0
2017-11-28,0
2017-12-05,-1
2017-12-06,-1
2017-12-07,-1
2017-12-14,1
2017-12-20,1
2017-12-21,0
2017-12-22,0
2017-12-26,0
2017-12-29,0
2018-01-05,1
2018-01-09,1
2018-01-10,1
2018-01-29,1
2018-02-02,0
2018-02-06,-1
2018-03-06,0
2018-03-12,1
2018-03-14,1
2018-03-21,0
2018-03-27,0
2018-04-03,0
2018-04-20,0
2018-05-01,-1
2018-05-03,-1
2018-05-08,0
2018-05-24,1
2018-05-29,-1
2018-06-07,1
2018-06-21,-1
2018-07-12,0
2018-07-23,1
2018-07-30,1
2018-07-31,1
2018-08-14,0
2018-08-17,0
2018-08-22,0
2018-08-29,1
2018-09-21,0
2018-09-25,0
2018-10-05,-1
2018-10-16,0
2018-11-01,1
2018-11-05,1
2018-11-06,1
2018-11-08,1
2018-11-09,1
2018-11-13,-1
2018-11-16,0
2018-11-21,0
2018-11-26,1
2018-12-10,-1
2018-12-12,0
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
