Date,Prediction
2012-12-12,1
2013-01-03,1
2013-01-08,-1
2013-01-09,-1
2013-01-31,1
2013-02-21,0
2013-03-07,1
2013-03-12,1
2013-03-13,0
2013-03-14,1
2013-03-20,-1
2013-04-15,0
2013-04-18,-1
2013-04-19,-1
2013-04-22,0
2013-04-26,1
2013-04-29,1
2013-05-14,1
2013-05-22,0
2013-06-06,-1
2013-06-07,1
2013-06-13,-1
2013-06-18,1
2013-07-01,1
2013-07-12,1
2013-07-30,1
2013-08-06,0
2013-08-21,0
2013-08-22,1
2013-08-29,0
2013-09-27,-1
2013-10-01,-1
2013-10-08,-1
2013-10-10,-1
2013-10-14,-1
2013-10-24,0
2013-11-01,1
2013-11-05,-1
2013-11-29,-1
2013-12-13,-1
2013-12-17,1
2013-12-18,1
2013-12-20,1
2013-12-24,1
2013-12-26,1
2013-12-30,-1
2014-01-02,-1
2014-01-07,0
2014-01-13,-1
2014-01-22,1
2014-01-28,1
2014-01-29,1
2014-02-12,1
2014-02-19,1
2014-02-25,0
2014-02-26,0
2014-02-28,1
2014-03-07,1
2014-03-12,1
2014-03-17,0
2014-04-03,0
2014-04-08,0
2014-04-11,-1
2014-04-17,-1
2014-04-23,1
2014-04-29,0
2014-05-05,0
2014-05-06,-1
2014-05-08,1
2014-05-29,0
2014-06-03,0
2014-06-06,0
2014-06-09,0
2014-06-30,-1
2014-07-02,0
2014-07-10,-1
2014-07-18,1
2014-07-28,-1
2014-07-30,-1
2014-08-06,0
2014-08-25,1
2014-09-12,0
2014-09-23,0
2014-10-06,0
2014-10-07,-1
2014-10-14,-1
2014-10-17,0
2014-10-20,1
2014-10-22,1
2014-10-28,1
2014-11-07,1
2014-11-10,0
2014-11-17,0
2014-11-21,1
2014-11-25,1
2014-11-26,1
2014-11-28,1
2014-12-09,0
2014-12-15,-1
2014-12-19,1
2014-12-26,1
2015-01-05,-1
2015-01-16,0
2015-01-23,1
2015-02-06,0
2015-02-13,0
2015-03-05,0
2015-03-16,0
2015-03-25,0
2015-04-02,0
2015-04-06,0
2015-04-07,0
2015-04-09,0
2015-04-14,0
2015-04-28,0
2015-05-04,0
2015-05-06,0
2015-05-07,0
2015-05-13,1
2015-05-14,0
2015-05-20,0
2015-05-21,0
2015-05-22,0
2015-06-03,0
2015-06-10,0
2015-06-11,0
2015-06-17,1
2015-06-22,1
2015-06-26,1
2015-07-06,0
2015-07-15,1
2015-07-29,0
2015-08-18,0
2015-08-19,0
2015-08-20,-1
2015-08-31,-1
2015-09-01,-1
2015-09-03,-1
2015-09-09,1
2015-09-17,1
2015-09-21,0
2015-09-24,0
2015-09-29,-1
2015-10-01,-1
2015-10-06,0
2015-10-12,1
2015-11-11,-1
2015-11-18,-1
2015-12-23,-1
2016-01-06,-1
2016-01-07,-1
2016-01-22,1
2016-02-08,-1
2016-02-12,1
2016-02-19,1
2016-02-22,1
2016-03-09,-1
2016-03-14,0
2016-03-29,0
2016-04-01,0
2016-04-11,-1
2016-04-15,1
2016-04-25,0
2016-05-06,0
2016-05-31,0
2016-06-15,-1
2016-07-08,1
2016-07-15,0
2016-07-25,0
2016-08-10,1
2016-08-16,0
2016-08-23,1
2016-08-30,0
2016-09-02,0
2016-09-06,1
2016-09-07,0
2016-09-08,0
2016-09-09,-1
2016-09-12,0
2016-09-16,0
2016-09-19,1
2016-09-22,0
2016-09-23,0
2016-10-07,0
2016-10-11,-1
2016-10-12,0
2016-10-17,-1
2016-10-19,0
2016-10-26,0
2016-10-27,0
2016-11-03,-1
2016-11-08,1
2016-11-28,0
2016-12-01,-1
2016-12-12,1
2016-12-15,1
2016-12-16,0
2016-12-22,0
2017-01-03,0
2017-01-11,0
2017-01-23,0
2017-01-30,1
2017-02-02,0
2017-02-03,0
2017-02-06,0
2017-02-09,0
2017-02-28,0
2017-03-10,1
2017-03-15,1
2017-03-20,0
2017-03-28,0
2017-04-03,0
2017-04-20,1
2017-04-27,1
2017-05-03,0
2017-05-16,1
2017-06-07,0
2017-06-13,-1
2017-06-29,-1
2017-07-03,0
2017-07-06,0
2017-07-26,1
2017-07-28,1
2017-07-31,1
2017-08-07,0
2017-08-15,0
2017-08-22,1
2017-08-29,0
2017-08-30,1
2017-09-01,0
2017-09-11,0
2017-09-20,0
2017-09-27,-1
2017-09-28,-1
2017-10-05,1
2017-10-12,0
2017-10-24,-1
2017-11-02,-1
2017-11-07,-1
2017-11-08,0
2017-11-10,0
2017-11-17,0
2017-12-01,0
2017-12-19,0
2017-12-20,0
2017-12-26,-1
2018-01-04,1
2018-01-05,1
2018-01-10,1
2018-01-11,0
2018-01-12,0
2018-01-19,1
2018-02-09,0
2018-02-20,1
2018-02-23,1
2018-03-16,0
2018-03-21,0
2018-04-16,1
2018-04-18,1
2018-04-19,0
2018-04-23,-1
2018-04-30,-1
2018-05-02,0
2018-05-08,1
2018-05-09,1
2018-05-10,1
2018-05-16,-1
2018-05-21,-1
2018-05-30,0
2018-06-13,1
2018-06-18,1
2018-06-28,0
2018-07-11,1
2018-07-16,1
2018-07-23,0
2018-08-01,-1
2018-08-08,0
2018-08-13,0
2018-08-16,0
2018-09-06,0
2018-09-10,0
2018-09-14,0
2018-09-25,1
2018-09-28,1
2018-10-04,-1
2018-10-08,-1
2018-10-10,-1
2018-10-12,-1
2018-10-16,-1
2018-10-18,0
2018-10-26,-1
2018-11-16,-1
2018-11-20,-1
2018-11-30,0
2018-12-12,0
2018-12-18,-1
2018-12-21,-1
2018-12-28,1
