Date,Prediction
2013-02-08,0
2013-03-13,1
2013-03-25,0
2013-04-02,1
2013-04-05,0
2013-04-11,0
2013-04-17,0
2013-04-19,1
2013-04-22,1
2013-04-24,1
2013-05-02,0
2013-05-03,0
2013-05-14,1
2013-05-15,0
2013-05-22,0
2013-05-28,-1
2013-05-30,-1
2013-06-03,-1
2013-06-04,0
2013-06-05,0
2013-06-06,-1
2013-06-10,0
2013-06-13,0
2013-06-14,0
2013-07-08,0
2013-07-22,0
2013-08-07,1
2013-08-09,1
2013-08-16,-1
2013-08-27,-1
2013-09-05,0
2013-09-11,0
2013-09-24,0
2013-09-27,0
2013-09-30,0
2013-10-02,0
2013-10-07,0
2013-10-14,1
2013-10-17,1
2013-10-30,1
2013-11-01,0
2013-11-05,0
2013-11-11,0
2013-11-13,0
2013-12-13,-1
2013-12-31,0
2014-01-03,0
2014-01-23,-1
2014-01-30,-1
2014-02-21,1
2014-02-25,1
2014-03-24,0
2014-04-28,0
2014-04-30,1
2014-05-20,0
2014-06-03,0
2014-06-13,1
2014-06-30,0
2014-07-18,0
2014-08-01,-1
2014-08-13,1
2014-08-19,1
2014-08-25,0
2014-09-12,1
2014-09-17,1
2014-09-18,1
2014-09-23,0
2014-09-26,0
2014-10-17,-1
2014-10-20,0
2014-10-23,0
2014-10-28,1
2014-10-29,0
2014-11-03,0
2014-11-21,0
2014-12-01,0
2014-12-08,-1
2014-12-10,-1
2014-12-12,-1
2014-12-18,1
2015-01-02,-1
2015-01-05,-1
2015-01-07,-1
2015-01-23,1
2015-01-30,0
2015-02-02,-1
2015-02-03,0
2015-02-09,0
2015-02-12,-1
2015-02-23,1
2015-02-24,1
2015-02-27,0
2015-03-02,0
2015-03-05,-1
2015-03-17,-1
2015-03-26,-1
2015-03-27,-1
2015-03-30,0
2015-04-06,0
2015-04-07,1
2015-04-21,0
2015-04-22,-1
2015-05-12,0
2015-05-19,0
2015-05-20,0
2015-05-28,-1
2015-06-01,-1
2015-06-18,1
2015-06-23,0
2015-06-29,-1
2015-07-01,-1
2015-07-07,0
2015-07-08,0
2015-07-09,0
2015-07-10,0
2015-07-16,1
2015-07-21,0
2015-07-22,0
2015-08-06,1
2015-08-07,1
2015-08-19,1
2015-08-20,-1
2015-08-24,-1
2015-08-27,-1
2015-09-02,0
2015-09-10,1
2015-09-16,1
2015-09-25,0
2015-09-29,0
2015-09-30,0
2015-10-01,0
2015-10-02,1
2015-10-06,0
2015-10-09,0
2015-10-13,0
2015-10-14,0
2015-10-21,1
2015-10-22,1
2015-10-26,1
2015-10-29,0
2015-10-30,0
2015-11-05,0
2015-11-13,0
2015-11-16,0
2015-11-17,1
2015-11-27,0
2015-12-07,0
2015-12-10,0
2015-12-11,0
2015-12-17,0
2015-12-22,0
2015-12-24,0
2015-12-30,0
2016-01-06,-1
2016-01-12,-1
2016-01-22,0
2016-02-02,1
2016-02-11,-1
2016-02-23,1
2016-03-03,1
2016-03-10,1
2016-03-24,1
2016-03-28,1
2016-03-30,1
2016-03-31,1
2016-04-01,1
2016-04-04,1
2016-04-05,0
2016-04-13,-1
2016-04-14,0
2016-04-15,1
2016-05-06,1
2016-05-09,0
2016-05-31,1
2016-06-13,0
2016-06-15,-1
2016-06-20,-1
2016-06-21,0
2016-06-22,0
2016-06-27,-1
2016-06-28,-1
2016-06-29,0
2016-07-19,-1
2016-07-28,0
2016-08-08,1
2016-08-10,0
2016-08-16,0
2016-08-19,0
2016-08-22,1
2016-08-23,1
2016-09-01,0
2016-09-09,0
2016-09-15,0
2016-09-16,0
2016-09-21,0
2016-09-22,0
2016-09-23,1
2016-10-03,1
2016-10-04,0
2016-10-10,0
2016-10-11,0
2016-11-01,-1
2016-11-14,-1
2016-11-18,-1
2016-11-21,-1
2016-11-22,-1
2016-11-30,0
2016-12-08,0
2016-12-12,0
2016-12-13,0
2016-12-21,0
2016-12-22,-1
2016-12-30,0
2017-01-09,1
2017-01-11,-1
2017-01-23,0
2017-01-24,0
2017-02-09,0
2017-02-13,0
2017-03-02,-1
2017-03-09,-1
2017-03-14,0
2017-03-16,0
2017-03-28,0
2017-03-30,0
2017-03-31,0
2017-04-03,0
2017-04-11,0
2017-05-16,0
2017-06-07,-1
2017-06-09,-1
2017-06-13,-1
2017-06-14,0
2017-06-27,0
2017-07-05,0
2017-07-06,0
2017-07-11,0
2017-07-18,1
2017-07-19,1
2017-07-20,0
2017-07-25,1
2017-07-26,1
2017-08-01,0
2017-08-08,0
2017-08-11,0
2017-08-21,0
2017-08-29,0
2017-09-13,0
2017-09-27,-1
2017-09-28,-1
2017-09-29,-1
2017-10-23,0
2017-10-26,-1
2017-11-16,0
2017-11-17,0
2017-11-24,0
2017-11-27,0
2017-11-28,0
2017-12-01,0
2017-12-14,0
2017-12-20,0
2017-12-26,0
2018-01-05,0
2018-01-17,1
2018-01-19,0
2018-01-22,0
2018-01-30,0
2018-02-08,-1
2018-02-16,1
2018-03-09,1
2018-03-19,0
2018-04-10,0
2018-04-17,0
2018-04-23,0
2018-05-03,-1
2018-05-14,0
2018-05-15,0
2018-05-16,0
2018-06-04,0
2018-06-08,1
2018-06-25,0
2018-06-27,0
2018-07-05,0
2018-07-06,0
2018-07-10,0
2018-07-11,-1
2018-07-17,-1
2018-07-19,-1
2018-07-23,-1
2018-07-24,0
2018-08-01,1
2018-08-08,0
2018-08-21,0
2018-08-30,-1
2018-09-11,-1
2018-09-12,-1
2018-09-17,0
2018-09-21,1
2018-09-27,-1
2018-10-01,0
2018-10-03,0
2018-10-09,0
2018-10-10,-1
2018-10-17,-1
2018-10-25,-1
2018-11-13,0
2018-11-28,0
2018-12-11,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
