Date,Prediction
2013-09-04,0
2013-09-06,0
2013-09-13,1
2013-09-19,1
2013-10-02,1
2013-10-04,1
2013-10-10,0
2013-10-15,0
2013-10-23,-1
2013-10-24,-1
2013-10-25,0
2013-11-06,-1
2013-11-07,-1
2013-12-16,0
2013-12-18,-1
2013-12-24,0
2013-12-27,0
2014-01-03,1
2014-01-08,1
2014-01-09,1
2014-01-22,-1
2014-01-29,0
2014-02-04,-1
2014-02-06,-1
2014-02-10,0
2014-02-24,1
2014-03-11,-1
2014-03-13,-1
2014-03-18,0
2014-03-24,0
2014-04-02,1
2014-04-04,0
2014-04-07,-1
2014-04-21,0
2014-04-28,1
2014-04-29,1
2014-04-30,-1
2014-05-05,-1
2014-06-02,-1
2014-06-20,1
2014-06-23,1
2014-07-17,1
2014-07-28,1
2014-08-05,1
2014-08-21,0
2014-09-10,0
2014-09-11,1
2014-09-12,1
2014-09-15,0
2014-09-18,0
2014-09-23,0
2014-09-25,0
2014-09-30,-1
2014-10-01,-1
2014-10-15,-1
2014-10-22,1
2014-10-31,-1
2014-11-14,-1
2014-12-01,0
2014-12-08,1
2014-12-18,0
2014-12-23,1
2014-12-29,0
2014-12-31,0
2015-01-02,0
2015-01-16,-1
2015-01-21,-1
2015-01-27,1
2015-02-04,-1
2015-02-05,-1
2015-02-11,0
2015-02-19,0
2015-03-03,0
2015-03-16,0
2015-03-27,0
2015-03-30,0
2015-04-01,0
2015-04-02,0
2015-04-06,0
2015-04-27,-1
2015-04-28,0
2015-05-05,-1
2015-05-12,0
2015-05-13,1
2015-05-21,0
2015-05-22,0
2015-06-01,0
2015-06-05,0
2015-06-09,0
2015-06-11,1
2015-06-17,1
2015-06-22,0
2015-06-26,1
2015-07-01,1
2015-07-08,0
2015-07-21,0
2015-07-23,0
2015-08-06,0
2015-08-12,0
2015-08-31,0
2015-09-08,0
2015-09-10,0
2015-09-14,0
2015-10-01,-1
2015-10-16,-1
2015-10-28,-1
2015-10-30,-1
2015-11-06,0
2015-11-09,0
2015-11-16,-1
2015-11-30,0
2015-12-01,0
2015-12-04,-1
2015-12-07,-1
2015-12-16,-1
2015-12-18,-1
2015-12-28,1
2015-12-29,1
2016-01-06,-1
2016-01-14,0
2016-01-15,-1
2016-01-26,1
2016-02-05,0
2016-02-12,-1
2016-02-16,-1
2016-02-18,0
2016-02-19,0
2016-02-23,1
2016-02-29,0
2016-03-01,1
2016-03-16,1
2016-03-18,1
2016-04-12,0
2016-04-13,1
2016-04-18,0
2016-04-21,0
2016-04-26,0
2016-04-27,0
2016-05-04,-1
2016-06-14,-1
2016-06-17,-1
2016-06-22,0
2016-06-30,-1
2016-07-06,0
2016-07-12,0
2016-07-15,0
2016-07-22,1
2016-07-27,-1
2016-07-28,-1
2016-08-02,-1
2016-08-04,-1
2016-08-09,0
2016-08-10,0
2016-08-23,-1
2016-09-07,1
2016-09-09,0
2016-09-28,0
2016-10-10,0
2016-10-28,-1
2016-11-03,-1
2016-11-11,-1
2016-11-16,1
2016-11-28,0
2016-11-30,0
2016-12-02,0
2016-12-05,0
2016-12-14,1
2016-12-15,1
2016-12-16,1
2016-12-22,0
2017-01-04,1
2017-01-20,0
2017-02-02,1
2017-02-03,1
2017-02-08,1
2017-02-22,1
2017-02-27,1
2017-03-09,0
2017-03-23,0
2017-03-29,1
2017-03-30,1
2017-03-31,1
2017-04-07,0
2017-04-10,0
2017-04-24,0
2017-04-25,0
2017-05-11,1
2017-05-12,1
2017-05-15,0
2017-05-18,-1
2017-06-08,0
2017-06-09,0
2017-06-14,1
2017-06-15,-1
2017-06-19,0
2017-06-21,0
2017-06-22,0
2017-06-27,1
2017-06-30,0
2017-07-05,0
2017-07-06,0
2017-07-26,-1
2017-08-15,0
2017-08-30,0
2017-09-01,0
2017-09-11,0
2017-09-12,0
2017-09-15,1
2017-09-18,0
2017-09-20,-1
2017-09-25,-1
2017-09-26,0
2017-10-02,1
2017-10-20,1
2017-11-07,0
2017-11-10,0
2017-11-15,-1
2017-11-21,0
2017-11-27,0
2017-11-30,1
2017-12-04,1
2017-12-11,0
2017-12-20,0
2017-12-22,0
2017-12-26,0
2017-12-29,-1
2018-01-02,0
2018-01-17,0
2018-01-18,1
2018-01-30,1
2018-02-01,1
2018-02-13,0
2018-02-14,0
2018-02-27,0
2018-03-01,0
2018-03-07,0
2018-03-13,0
2018-03-27,-1
2018-03-28,-1
2018-04-10,0
2018-04-24,0
2018-04-25,0
2018-05-15,1
2018-06-05,0
2018-06-13,0
2018-06-19,0
2018-07-05,0
2018-07-13,0
2018-07-19,0
2018-07-26,1
2018-07-27,1
2018-07-30,1
2018-08-07,1
2018-08-10,0
2018-08-20,0
2018-08-27,0
2018-09-11,0
2018-09-19,0
2018-10-10,-1
2018-10-19,0
2018-10-24,-1
2018-10-26,-1
2018-11-06,1
2018-11-08,1
2018-11-12,1
2018-11-20,-1
2018-11-23,-1
2018-11-30,1
2018-12-04,1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
