Date,Prediction
2016-02-11,-1
2016-02-23,1
2016-03-07,1
2016-03-09,1
2016-03-16,1
2016-03-17,0
2016-03-22,1
2016-03-29,0
2016-04-04,1
2016-04-07,0
2016-04-12,0
2016-04-21,0
2016-04-26,0
2016-04-27,0
2016-04-28,0
2016-04-29,-1
2016-05-03,-1
2016-05-10,-1
2016-05-11,-1
2016-05-23,0
2016-05-25,1
2016-06-07,1
2016-06-09,1
2016-06-13,-1
2016-06-22,-1
2016-06-28,-1
2016-06-29,-1
2016-06-30,0
2016-07-07,1
2016-07-21,1
2016-07-27,0
2016-08-10,0
2016-08-16,0
2016-08-23,0
2016-08-30,0
2016-09-12,0
2016-10-05,0
2016-10-12,0
2016-10-19,-1
2016-11-03,1
2016-11-10,1
2016-11-15,1
2016-11-17,0
2016-11-25,-1
2016-11-29,-1
2016-11-30,0
2016-12-12,0
2016-12-21,0
2017-01-04,0
2017-01-05,0
2017-01-10,0
2017-01-17,0
2017-02-06,1
2017-02-08,1
2017-02-09,1
2017-02-14,1
2017-02-17,0
2017-02-21,0
2017-03-02,1
2017-03-16,0
2017-03-29,0
2017-04-04,1
2017-04-20,1
2017-04-27,0
2017-05-09,0
2017-05-11,0
2017-05-18,0
2017-05-19,0
2017-06-06,-1
2017-06-08,-1
2017-06-20,0
2017-06-26,0
2017-06-28,0
2017-07-05,0
2017-07-12,0
2017-07-13,0
2017-07-25,1
2017-07-28,0
2017-08-11,-1
2017-08-16,0
2017-09-06,0
2017-09-12,0
2017-09-13,0
2017-09-19,0
2017-09-27,0
2017-10-05,0
2017-10-10,1
2017-10-12,0
2017-10-18,1
2017-10-19,1
2017-11-10,0
2017-11-17,1
2017-12-05,0
2017-12-06,0
2017-12-20,1
2017-12-22,0
2018-01-02,0
2018-01-05,1
2018-01-08,1
2018-01-19,1
2018-01-30,0
2018-02-20,1
2018-02-23,1
2018-02-26,1
2018-03-01,1
2018-03-02,1
2018-03-08,1
2018-03-12,0
2018-03-15,-1
2018-03-19,-1
2018-03-23,-1
2018-04-12,1
2018-04-27,0
2018-05-02,0
2018-05-04,0
2018-05-14,1
2018-05-17,0
2018-05-18,0
2018-06-01,0
2018-06-08,1
2018-06-20,-1
2018-06-28,-1
2018-06-29,0
2018-07-02,0
2018-07-05,-1
2018-07-09,0
2018-07-13,0
2018-07-16,0
2018-07-31,0
2018-08-07,1
2018-08-21,0
2018-08-22,0
2018-08-30,0
2018-09-07,0
2018-09-10,0
2018-09-12,0
2018-09-19,0
2018-09-24,0
2018-10-10,-1
2018-10-19,-1
2018-10-31,0
2018-11-16,-1
2018-11-21,-1
2018-11-30,0
2018-12-06,1
2018-12-10,0
2018-12-18,-1
2018-12-21,-1
