Date,Prediction
2017-08-11,0
2017-08-14,0
2017-08-15,0
2017-08-21,-1
2017-08-25,0
2017-09-01,0
2017-09-05,-1
2017-09-15,1
2017-09-19,1
2017-09-20,1
2017-09-21,1
2017-09-26,1
2017-09-28,1
2017-10-09,0
2017-10-10,0
2017-10-13,-1
2017-10-16,-1
2017-10-19,1
2017-10-30,1
2017-11-02,0
2017-11-06,0
2017-11-10,-1
2017-11-13,-1
2017-11-16,1
2017-11-20,0
2017-12-01,1
2017-12-05,0
2017-12-12,0
2017-12-15,0
2017-12-20,0
2017-12-22,0
2018-01-02,0
2018-01-04,0
2018-01-22,1
2018-01-26,0
2018-02-15,1
2018-02-20,0
2018-03-02,0
2018-03-06,0
2018-03-12,1
2018-03-22,0
2018-04-02,-1
2018-04-20,0
2018-04-27,0
2018-05-03,0
2018-05-09,1
2018-05-18,0
2018-05-29,-1
2018-06-06,0
2018-06-19,0
2018-06-26,0
2018-07-05,-1
2018-07-18,1
2018-07-27,1
2018-07-30,0
2018-07-31,0
2018-08-01,0
2018-08-10,0
2018-08-14,0
2018-08-21,1
2018-08-29,0
2018-09-05,0
2018-09-06,0
2018-09-10,0
2018-09-11,0
2018-09-12,0
2018-09-27,-1
2018-10-02,-1
2018-10-11,-1
2018-10-19,-1
2018-10-29,-1
2018-10-31,0
2018-11-05,1
2018-11-15,-1
2018-11-23,-1
2018-11-27,-1
2018-11-29,0
2018-11-30,-1
2018-12-12,-1
2018-12-17,-1
2018-12-20,-1
