Date,Prediction
2013-03-18,0
2013-03-22,-1
2013-03-25,0
2013-04-02,0
2013-04-10,0
2013-04-16,0
2013-04-17,0
2013-04-22,0
2013-04-23,0
2013-05-01,0
2013-05-06,1
2013-05-08,1
2013-05-10,0
2013-05-13,0
2013-05-14,0
2013-05-15,0
2013-05-24,0
2013-06-14,0
2013-06-26,0
2013-06-28,0
2013-07-10,0
2013-07-31,0
2013-08-06,0
2013-08-07,0
2013-08-12,0
2013-08-15,0
2013-08-16,0
2013-08-20,-1
2013-08-22,-1
2013-08-28,0
2013-09-06,0
2013-09-23,0
2013-09-24,0
2013-10-01,0
2013-10-03,0
2013-10-11,1
2013-11-04,1
2013-11-06,1
2013-11-18,1
2013-12-04,0
2013-12-06,0
2013-12-10,0
2013-12-11,1
2014-01-03,0
2014-02-07,0
2014-02-26,0
2014-03-18,0
2014-04-04,0
2014-04-07,0
2014-04-08,0
2014-04-10,0
2014-04-11,0
2014-04-16,0
2014-04-23,1
2014-04-29,0
2014-05-19,0
2014-05-27,1
2014-06-02,1
2014-06-03,1
2014-06-09,0
2014-07-02,0
2014-07-28,0
2014-07-31,0
2014-08-04,-1
2014-08-14,0
2014-08-19,0
2014-08-27,0
2014-09-04,0
2014-09-12,0
2014-09-17,0
2014-09-19,0
2014-09-29,0
2014-10-01,0
2014-10-07,-1
2014-10-20,-1
2014-10-27,1
2014-11-04,0
2014-11-05,0
2014-11-18,0
2014-11-25,1
2014-12-02,0
2014-12-03,0
2014-12-12,-1
2014-12-16,-1
2014-12-17,-1
2014-12-22,1
2014-12-24,1
2014-12-26,1
2015-01-06,-1
2015-01-14,1
2015-01-22,1
2015-01-28,0
2015-01-30,-1
2015-02-06,0
2015-02-12,1
2015-02-19,0
2015-02-20,0
2015-03-11,0
2015-03-13,0
2015-03-18,0
2015-03-20,0
2015-03-24,0
2015-03-25,0
2015-03-27,0
2015-03-30,0
2015-04-02,0
2015-04-06,0
2015-04-21,0
2015-04-22,0
2015-04-24,0
2015-04-28,0
2015-05-19,0
2015-05-20,0
2015-05-22,0
2015-06-01,0
2015-06-03,0
2015-06-04,0
2015-06-10,0
2015-06-23,0
2015-07-13,0
2015-07-15,0
2015-07-17,0
2015-07-22,0
2015-07-27,-1
2015-08-04,1
2015-08-07,0
2015-08-13,-1
2015-08-25,-1
2015-09-02,1
2015-09-17,1
2015-09-29,-1
2015-09-30,-1
2015-10-06,0
2015-10-19,0
2015-10-20,0
2015-10-22,0
2015-10-23,0
2015-10-29,1
2015-11-03,1
2015-11-04,1
2015-11-05,0
2015-11-09,0
2015-11-19,0
2015-12-07,0
2015-12-14,-1
2015-12-18,0
2015-12-23,0
2015-12-24,1
2015-12-29,0
2015-12-30,0
2016-01-06,-1
2016-01-12,-1
2016-01-13,-1
2016-01-21,0
2016-01-27,0
2016-01-29,0
2016-02-04,-1
2016-02-05,-1
2016-02-11,0
2016-02-18,1
2016-02-24,1
2016-02-29,0
2016-03-04,0
2016-03-10,0
2016-03-11,0
2016-03-14,0
2016-03-16,-1
2016-03-21,-1
2016-03-30,0
2016-04-01,0
2016-04-05,0
2016-04-06,1
2016-04-14,0
2016-04-22,1
2016-05-05,-1
2016-05-09,0
2016-05-26,0
2016-06-07,1
2016-06-08,1
2016-06-29,0
2016-07-06,1
2016-07-11,1
2016-07-13,1
2016-07-22,0
2016-07-28,0
2016-08-04,0
2016-08-05,0
2016-08-23,-1
2016-08-26,-1
2016-08-30,-1
2016-09-01,0
2016-09-12,0
2016-09-26,0
2016-09-28,1
2016-09-29,0
2016-10-05,0
2016-10-14,0
2016-10-18,0
2016-10-19,0
2016-10-20,0
2016-10-27,0
2016-11-01,-1
2016-11-03,-1
2016-11-04,-1
2016-11-09,-1
2016-12-21,0
2017-01-11,0
2017-01-20,0
2017-01-25,0
2017-01-27,-1
2017-02-03,0
2017-02-09,1
2017-02-14,1
2017-02-16,1
2017-02-24,1
2017-03-03,0
2017-03-06,0
2017-03-09,0
2017-03-16,0
2017-03-21,-1
2017-03-24,-1
2017-03-27,-1
2017-03-30,0
2017-04-06,0
2017-04-11,1
2017-04-12,0
2017-04-27,-1
2017-04-28,-1
2017-05-18,0
2017-05-23,0
2017-05-25,0
2017-06-01,0
2017-06-06,0
2017-07-03,0
2017-07-11,0
2017-07-14,0
2017-07-20,0
2017-07-24,0
2017-07-25,0
2017-07-31,0
2017-08-01,0
2017-08-02,-1
2017-08-15,-1
2017-08-21,-1
2017-08-22,-1
2017-08-24,0
2017-09-08,1
2017-09-12,1
2017-09-14,0
2017-09-15,-1
2017-09-18,-1
2017-09-22,0
2017-09-27,0
2017-10-03,0
2017-10-09,-1
2017-10-11,0
2017-10-13,0
2017-10-18,0
2017-10-19,0
2017-10-25,0
2017-11-10,-1
2017-11-16,-1
2017-11-27,0
2017-11-28,0
2017-12-01,1
2017-12-08,0
2017-12-19,1
2017-12-26,0
2018-01-09,1
2018-01-16,1
2018-02-05,-1
2018-02-09,-1
2018-02-14,0
2018-02-15,0
2018-03-02,0
2018-03-05,0
2018-03-06,0
2018-03-08,0
2018-03-13,0
2018-04-13,0
2018-04-16,0
2018-04-30,0
2018-05-01,0
2018-05-11,-1
2018-05-14,-1
2018-05-30,-1
2018-05-31,-1
2018-06-07,0
2018-06-28,-1
2018-06-29,-1
2018-07-06,-1
2018-07-11,0
2018-07-16,0
2018-07-24,-1
2018-08-02,0
2018-08-29,0
2018-09-13,0
2018-09-20,0
2018-09-24,0
2018-09-26,0
2018-10-09,0
2018-10-16,-1
2018-10-17,0
2018-10-19,1
2018-10-30,0
2018-11-13,1
2018-11-14,1
2018-11-20,-1
2018-11-23,-1
2018-12-03,0
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-27,-1
