Date,Prediction
2014-06-27,0
2014-07-15,0
2014-07-17,0
2014-07-18,0
2014-07-22,-1
2014-07-29,-1
2014-08-20,0
2014-08-28,0
2014-09-08,0
2014-09-12,0
2014-09-16,0
2014-09-23,0
2014-09-25,0
2014-10-03,0
2014-10-13,0
2014-10-14,0
2014-10-16,-1
2014-11-06,1
2014-11-12,0
2014-11-25,0
2014-11-26,1
2014-12-15,0
2014-12-16,0
2014-12-24,1
2015-01-09,0
2015-01-22,0
2015-01-23,-1
2015-01-26,-1
2015-01-27,-1
2015-01-30,-1
2015-02-02,-1
2015-02-03,0
2015-02-24,0
2015-03-04,0
2015-03-05,-1
2015-03-16,0
2015-03-17,0
2015-03-25,0
2015-03-27,0
2015-04-09,0
2015-04-13,0
2015-04-28,1
2015-05-01,0
2015-05-20,1
2015-05-21,0
2015-06-01,0
2015-06-16,0
2015-06-17,0
2015-06-25,0
2015-06-30,-1
2015-07-02,0
2015-07-06,0
2015-07-15,0
2015-07-16,1
2015-07-23,0
2015-07-24,0
2015-07-27,0
2015-08-03,1
2015-08-05,1
2015-08-18,0
2015-08-24,-1
2015-09-08,0
2015-09-11,0
2015-09-23,1
2015-09-28,0
2015-10-05,1
2015-10-08,1
2015-10-27,1
2015-10-30,0
2015-11-05,0
2015-11-10,-1
2015-11-13,0
2015-11-16,0
2015-11-23,1
2015-11-24,0
2015-11-27,0
2015-12-03,0
2015-12-04,0
2015-12-11,0
2015-12-16,1
2015-12-29,1
2016-01-08,0
2016-01-20,0
2016-01-21,0
2016-01-22,0
2016-01-25,0
2016-02-02,1
2016-02-09,0
2016-02-12,0
2016-02-22,1
2016-02-25,0
2016-02-29,0
2016-03-04,0
2016-03-09,0
2016-03-10,0
2016-03-18,0
2016-03-21,1
2016-03-23,0
2016-04-07,0
2016-04-11,0
2016-04-20,0
2016-04-28,0
2016-05-02,0
2016-05-10,0
2016-05-16,0
2016-05-19,-1
2016-05-23,-1
2016-05-25,0
2016-06-08,1
2016-06-10,1
2016-06-22,0
2016-07-01,1
2016-07-06,1
2016-07-14,0
2016-07-18,0
2016-07-25,-1
2016-07-27,-1
2016-08-04,0
2016-08-10,0
2016-08-16,-1
2016-08-25,0
2016-08-30,0
2016-08-31,0
2016-09-02,0
2016-09-08,-1
2016-09-16,-1
2016-09-21,0
2016-09-23,1
2016-10-06,-1
2016-10-14,0
2016-10-20,0
2016-10-24,-1
2016-10-26,-1
2016-11-03,0
2016-11-10,0
2016-11-15,0
2016-11-30,0
2016-12-06,0
2016-12-12,0
2017-01-05,0
2017-01-06,0
2017-01-10,0
2017-01-24,1
2017-02-06,0
2017-02-10,0
2017-02-13,0
2017-02-16,0
2017-02-22,1
2017-02-24,0
2017-02-28,0
2017-03-08,0
2017-03-10,0
2017-03-16,1
2017-03-17,0
2017-03-24,0
2017-04-05,0
2017-04-25,-1
2017-05-02,-1
2017-05-11,0
2017-05-12,0
2017-05-16,0
2017-05-25,0
2017-06-09,0
2017-06-13,0
2017-06-14,0
2017-06-22,0
2017-06-27,0
2017-06-28,0
2017-07-11,0
2017-07-14,0
2017-08-02,-1
2017-08-04,0
2017-08-15,0
2017-08-17,0
2017-09-01,0
2017-09-06,-1
2017-09-18,0
2017-09-19,0
2017-09-22,-1
2017-10-16,0
2017-10-26,0
2017-10-30,0
2017-11-10,0
2017-11-15,0
2017-11-21,0
2017-11-27,0
2017-12-20,1
2017-12-21,1
2017-12-22,0
2018-01-08,0
2018-01-11,-1
2018-01-22,1
2018-01-26,1
2018-02-06,-1
2018-02-15,0
2018-03-06,0
2018-03-12,0
2018-03-22,-1
2018-03-26,-1
2018-04-26,-1
2018-05-07,0
2018-05-09,0
2018-05-14,0
2018-05-18,0
2018-05-24,0
2018-05-31,0
2018-06-12,0
2018-06-14,1
2018-06-18,0
2018-06-21,-1
2018-06-27,0
2018-07-12,0
2018-07-16,0
2018-07-20,0
2018-07-30,1
2018-08-01,1
2018-08-09,0
2018-08-10,-1
2018-08-14,0
2018-08-20,1
2018-08-31,0
2018-09-06,0
2018-09-12,0
2018-09-18,0
2018-10-03,0
2018-10-11,-1
2018-10-16,-1
2018-10-29,-1
2018-11-02,0
2018-11-14,1
2018-11-15,0
2018-12-17,0
2018-12-19,-1
2018-12-21,-1
2018-12-26,-1
2018-12-31,0
