Date,Prediction
2012-12-05,0
2012-12-14,-1
2012-12-21,1
2013-01-02,0
2013-01-15,0
2013-01-23,1
2013-01-31,0
2013-02-05,0
2013-02-08,1
2013-02-15,1
2013-03-05,1
2013-03-06,1
2013-03-11,1
2013-03-18,1
2013-03-19,1
2013-03-28,0
2013-04-01,0
2013-04-02,-1
2013-04-08,0
2013-04-10,1
2013-04-11,1
2013-04-12,0
2013-04-15,-1
2013-04-16,-1
2013-04-17,-1
2013-04-18,-1
2013-04-25,0
2013-04-30,0
2013-05-03,0
2013-05-06,0
2013-05-08,0
2013-06-11,0
2013-06-14,0
2013-06-18,1
2013-06-20,0
2013-07-01,0
2013-07-15,-1
2013-07-23,1
2013-07-26,1
2013-07-29,1
2013-08-01,0
2013-08-22,1
2013-08-27,1
2013-09-03,0
2013-09-23,0
2013-09-26,0
2013-10-01,0
2013-10-03,-1
2013-10-08,-1
2013-10-10,0
2013-10-24,-1
2013-12-13,1
2013-12-27,0
2014-01-06,0
2014-01-08,0
2014-01-15,0
2014-02-05,0
2014-02-07,0
2014-02-14,-1
2014-02-18,0
2014-02-19,0
2014-02-26,-1
2014-03-25,-1
2014-03-31,1
2014-04-04,1
2014-04-08,0
2014-04-14,-1
2014-05-07,0
2014-06-03,0
2014-06-26,0
2014-06-27,-1
2014-07-02,1
2014-07-09,0
2014-07-10,0
2014-07-25,-1
2014-08-04,0
2014-08-05,0
2014-08-07,0
2014-08-12,0
2014-08-18,0
2014-09-11,0
2014-09-24,-1
2014-09-26,0
2014-10-21,1
2014-10-27,0
2014-10-31,0
2014-11-03,0
2014-11-10,1
2014-11-21,0
2014-12-12,-1
2014-12-15,-1
2014-12-16,-1
2015-01-02,-1
2015-01-05,-1
2015-01-09,1
2015-01-12,1
2015-01-22,0
2015-01-28,-1
2015-02-05,-1
2015-02-06,-1
2015-02-20,0
2015-03-02,1
2015-03-04,1
2015-03-09,-1
2015-03-11,-1
2015-03-19,1
2015-03-24,1
2015-03-25,1
2015-04-01,1
2015-04-02,1
2015-04-08,1
2015-04-16,1
2015-04-27,0
2015-05-01,1
2015-05-06,1
2015-05-19,0
2015-05-28,-1
2015-05-29,-1
2015-06-03,0
2015-06-24,-1
2015-06-30,-1
2015-07-08,-1
2015-07-23,-1
2015-07-30,-1
2015-08-13,1
2015-08-17,1
2015-08-24,-1
2015-09-11,0
2015-09-14,-1
2015-09-16,1
2015-09-23,1
2015-09-25,0
2015-10-19,0
2015-11-16,0
2015-11-23,-1
2015-11-24,-1
2015-11-30,-1
2015-12-01,-1
2015-12-02,-1
2015-12-03,-1
2015-12-11,-1
2015-12-18,-1
2016-01-04,1
2016-01-08,0
2016-01-11,-1
2016-01-12,-1
2016-01-13,-1
2016-01-21,1
2016-01-28,1
2016-02-02,1
2016-02-03,1
2016-02-29,0
2016-03-08,1
2016-03-11,1
2016-03-16,1
2016-03-17,1
2016-03-18,1
2016-03-28,-1
2016-03-30,0
2016-04-15,0
2016-04-22,0
2016-04-26,-1
2016-04-28,1
2016-05-12,0
2016-05-17,-1
2016-05-25,0
2016-06-16,-1
2016-06-21,0
2016-06-23,1
2016-06-28,1
2016-07-01,0
2016-07-06,0
2016-07-08,0
2016-07-21,-1
2016-07-25,-1
2016-07-26,-1
2016-08-01,0
2016-08-11,0
2016-08-17,0
2016-08-26,0
2016-08-30,-1
2016-09-09,1
2016-09-23,0
2016-10-11,-1
2016-10-17,-1
2016-11-01,-1
2016-11-09,1
2016-11-28,0
2016-12-16,-1
2016-12-21,-1
2016-12-28,1
2017-01-10,0
2017-01-18,-1
2017-02-07,1
2017-02-08,1
2017-02-17,-1
2017-02-22,-1
2017-03-10,0
2017-03-13,0
2017-03-14,-1
2017-03-16,-1
2017-03-23,0
2017-04-03,1
2017-04-12,0
2017-04-13,0
2017-04-19,-1
2017-04-25,0
2017-04-28,-1
2017-05-04,0
2017-05-05,0
2017-05-08,0
2017-05-31,-1
2017-06-01,-1
2017-06-21,-1
2017-06-30,1
2017-07-07,0
2017-07-20,0
2017-07-27,0
2017-08-11,0
2017-08-15,0
2017-08-18,0
2017-08-25,1
2017-08-28,0
2017-08-30,0
2017-09-01,1
2017-09-05,1
2017-09-18,0
2017-09-26,0
2017-09-29,0
2017-10-17,0
2017-10-18,0
2017-10-25,-1
2017-11-01,1
2017-11-08,0
2017-11-16,0
2017-11-20,1
2017-11-28,1
2017-12-05,-1
2017-12-08,-1
2017-12-26,1
2018-01-02,1
2018-01-08,1
2018-01-10,0
2018-01-25,0
2018-02-01,-1
2018-02-14,-1
2018-02-15,0
2018-02-20,0
2018-02-26,1
2018-03-01,1
2018-03-05,1
2018-03-13,1
2018-03-28,0
2018-04-03,0
2018-04-11,1
2018-04-17,1
2018-05-02,1
2018-05-08,0
2018-05-14,0
2018-05-22,-1
2018-05-24,-1
2018-05-30,0
2018-06-04,0
2018-06-05,0
2018-06-12,1
2018-06-19,1
2018-06-21,0
2018-07-02,0
2018-07-06,0
2018-07-20,1
2018-07-24,1
2018-07-26,1
2018-08-08,0
2018-08-09,0
2018-08-14,0
2018-09-25,1
2018-09-26,0
2018-10-05,1
2018-10-12,0
2018-10-16,0
2018-10-17,0
2018-10-18,0
2018-10-22,0
2018-10-24,-1
2018-10-31,1
2018-11-08,1
2018-11-13,1
2018-11-14,0
2018-11-16,0
2018-11-27,-1
2018-11-28,-1
2018-11-30,0
2018-12-03,0
2018-12-17,-1
2018-12-20,-1
2018-12-24,-1
2018-12-27,1
