Date,Prediction
2018-07-23,-1
2018-07-24,0
2018-07-30,0
2018-08-09,0
2018-08-14,0
2018-08-16,1
2018-08-20,1
2018-08-21,0
2018-09-10,0
2018-09-19,-1
2018-09-24,0
2018-09-28,0
2018-10-12,0
2018-10-26,1
2018-11-13,1
2018-11-19,1
2018-11-30,1
2018-12-04,1
2018-12-07,1
2018-12-13,0
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
2018-12-31,0
