Date,Prediction
2016-02-04,0
2016-02-19,0
2016-02-22,1
2016-02-24,0
2016-02-25,0
2016-03-16,0
2016-03-21,0
2016-03-24,0
2016-03-31,0
2016-04-01,0
2016-04-08,-1
2016-04-11,-1
2016-04-15,1
2016-04-18,1
2016-04-25,1
2016-05-03,0
2016-05-06,-1
2016-05-13,0
2016-06-06,0
2016-06-07,0
2016-06-09,0
2016-06-10,-1
2016-06-13,-1
2016-06-22,0
2016-06-29,0
2016-07-12,1
2016-08-03,0
2016-08-10,1
2016-08-11,0
2016-08-12,0
2016-08-15,0
2016-08-26,0
2016-09-09,0
2016-09-13,0
2016-09-14,0
2016-09-19,0
2016-09-22,0
2016-09-23,0
2016-10-06,1
2016-10-11,0
2016-10-13,-1
2016-10-18,0
2016-10-19,0
2016-10-20,1
2016-10-26,1
2016-10-27,1
2016-10-28,1
2016-11-01,1
2016-11-08,0
2016-11-29,0
2016-11-30,0
2016-12-06,0
2016-12-30,0
2017-01-05,0
2017-01-06,0
2017-01-09,0
2017-01-17,0
2017-01-23,0
2017-01-31,0
2017-02-02,0
2017-02-06,0
2017-02-10,0
2017-02-15,0
2017-02-21,0
2017-02-27,0
2017-02-28,0
2017-03-17,0
2017-03-23,-1
2017-03-29,0
2017-04-06,0
2017-04-11,0
2017-04-12,-1
2017-04-17,0
2017-04-21,0
2017-05-08,0
2017-05-10,0
2017-05-12,0
2017-05-15,0
2017-05-16,0
2017-06-06,0
2017-06-13,1
2017-07-19,0
2017-07-26,0
2017-08-03,0
2017-08-10,0
2017-08-16,0
2017-08-17,-1
2017-08-22,0
2017-08-23,0
2017-08-24,0
2017-08-31,-1
2017-09-01,0
2017-09-06,-1
2017-09-08,-1
2017-09-14,1
2017-09-15,1
2017-09-20,1
2017-09-25,0
2017-09-28,0
2017-09-29,0
2017-10-10,0
2017-10-13,0
2017-10-19,0
2017-10-27,0
2017-11-02,0
2017-11-06,0
2017-11-17,0
2017-11-20,0
2017-12-06,0
2017-12-12,0
2017-12-13,0
2017-12-14,0
2017-12-18,0
2017-12-19,0
2017-12-21,0
2017-12-27,0
2018-01-02,0
2018-01-03,0
2018-01-31,1
2018-02-14,0
2018-02-20,0
2018-03-05,0
2018-03-06,0
2018-03-19,0
2018-04-23,0
2018-04-24,0
2018-04-30,0
2018-05-01,0
2018-05-02,0
2018-05-09,0
2018-05-14,0
2018-05-15,0
2018-05-22,0
2018-05-23,0
2018-05-29,-1
2018-05-31,-1
2018-06-13,0
2018-06-29,-1
2018-07-03,-1
2018-07-10,0
2018-07-16,0
2018-07-17,0
2018-08-06,0
2018-08-10,0
2018-08-20,0
2018-08-21,0
2018-08-23,0
2018-09-14,-1
2018-09-28,-1
2018-10-12,-1
2018-10-24,-1
2018-10-26,-1
2018-11-05,1
2018-11-27,0
2018-11-29,0
2018-11-30,0
2018-12-10,-1
2018-12-13,-1
2018-12-19,-1
2018-12-24,-1
2018-12-31,1
