Date,Prediction
2018-07-24,0
2018-08-09,0
2018-08-15,0
2018-08-16,0
2018-08-17,0
2018-09-28,0
2018-10-08,-1
2018-11-01,0
2018-11-14,0
2018-11-21,0
2018-12-04,0
2018-12-06,0
2018-12-10,0
2018-12-20,0
2018-12-21,-1
2018-12-24,-1
2018-12-26,0
2018-12-28,0
2018-12-31,1
