Date,Prediction
2017-05-05,1
2017-05-17,0
2017-05-19,0
2017-05-25,0
2017-05-26,0
2017-06-16,0
2017-06-19,0
2017-06-22,1
2017-06-29,0
2017-07-10,0
2017-07-11,0
2017-07-13,0
2017-07-21,0
2017-07-26,0
2017-07-28,0
2017-08-16,0
2017-08-29,0
2017-09-05,0
2017-09-07,0
2017-09-12,1
2017-09-15,0
2017-09-20,0
2017-09-26,0
2017-09-28,0
2017-10-19,0
2017-11-02,-1
2017-11-16,1
2017-11-20,1
2017-11-29,1
2017-11-30,1
2017-12-07,0
2018-01-09,1
2018-01-10,1
2018-01-11,1
2018-01-17,0
2018-01-22,1
2018-01-24,1
2018-01-31,0
2018-02-26,1
2018-03-02,0
2018-03-05,0
2018-03-12,1
2018-03-15,1
2018-03-20,1
2018-03-28,0
2018-03-29,0
2018-04-03,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-04-17,0
2018-04-25,-1
2018-05-01,-1
2018-05-03,0
2018-05-07,1
2018-05-09,0
2018-05-22,0
2018-05-23,0
2018-06-12,1
2018-07-10,0
2018-07-13,0
2018-07-18,1
2018-07-20,1
2018-07-26,1
2018-07-30,-1
2018-07-31,-1
2018-09-04,0
2018-09-24,1
2018-09-27,1
2018-10-02,0
2018-10-08,-1
2018-10-25,-1
2018-10-29,-1
2018-10-31,0
2018-11-20,0
2018-11-23,-1
2018-11-28,1
2018-12-03,1
2018-12-10,0
2018-12-18,-1
2018-12-24,-1
