Date,Prediction
2014-01-06,1
2014-01-17,1
2014-01-27,0
2014-01-31,-1
2014-02-13,1
2014-02-18,1
2014-02-24,1
2014-03-05,1
2014-03-10,1
2014-03-11,0
2014-03-12,0
2014-03-18,1
2014-04-08,-1
2014-04-10,0
2014-04-11,0
2014-04-17,0
2014-04-23,1
2014-04-29,0
2014-05-05,0
2014-05-08,0
2014-05-15,0
2014-05-22,0
2014-06-06,0
2014-06-09,0
2014-06-19,-1
2014-06-25,0
2014-07-09,0
2014-07-14,1
2014-07-21,0
2014-08-01,-1
2014-08-05,-1
2014-08-06,-1
2014-08-20,1
2014-09-09,0
2014-09-19,0
2014-09-24,-1
2014-09-30,-1
2014-10-07,0
2014-10-28,1
2014-11-13,1
2014-11-14,1
2014-11-19,-1
2014-11-25,0
2014-12-01,0
2014-12-08,0
2014-12-15,0
2014-12-26,1
2015-01-02,1
2015-01-06,0
2015-01-08,0
2015-01-27,1
2015-02-04,-1
2015-02-10,-1
2015-02-12,-1
2015-02-18,-1
2015-03-13,1
2015-03-16,1
2015-03-23,1
2015-03-25,-1
2015-04-07,-1
2015-04-15,-1
2015-04-16,0
2015-04-21,1
2015-04-28,1
2015-05-07,0
2015-05-11,1
2015-05-18,1
2015-05-28,-1
2015-06-09,-1
2015-06-10,-1
2015-06-15,0
2015-06-18,1
2015-06-19,1
2015-06-25,1
2015-06-29,0
2015-07-02,-1
2015-07-10,1
2015-07-24,0
2015-07-28,0
2015-08-12,1
2015-08-18,1
2015-08-27,0
2015-08-31,1
2015-09-08,1
2015-09-11,1
2015-09-18,-1
2015-09-22,0
2015-09-25,0
2015-10-01,0
2015-10-02,0
2015-10-08,-1
2015-10-09,-1
2015-10-12,0
2015-10-20,0
2015-10-26,1
2015-10-28,0
2015-11-06,0
2015-11-16,0
2015-11-24,0
2015-11-30,0
2015-12-02,1
2015-12-22,0
2015-12-24,0
2016-01-15,-1
2016-01-22,1
2016-02-03,-1
2016-02-10,0
2016-02-23,1
2016-03-02,1
2016-03-04,1
2016-03-08,1
2016-03-09,0
2016-03-21,1
2016-03-24,0
2016-04-04,-1
2016-04-05,-1
2016-04-14,0
2016-04-25,-1
2016-04-27,-1
2016-04-29,-1
2016-05-03,-1
2016-06-03,-1
2016-06-06,-1
2016-06-24,-1
2016-07-13,1
2016-07-19,1
2016-08-02,0
2016-09-07,1
2016-09-14,-1
2016-09-15,-1
2016-10-13,1
2016-10-20,1
2016-11-09,1
2016-11-11,1
2016-11-22,1
2016-12-05,1
2016-12-20,1
2016-12-21,0
2016-12-22,0
2016-12-28,0
2017-01-11,1
2017-01-20,1
2017-01-27,0
2017-02-01,0
2017-02-02,0
2017-02-03,0
2017-02-06,0
2017-02-07,0
2017-02-09,1
2017-02-27,0
2017-03-01,0
2017-03-06,0
2017-03-15,-1
2017-03-22,0
2017-04-12,-1
2017-04-25,0
2017-05-03,0
2017-05-12,0
2017-05-19,0
2017-06-02,1
2017-06-05,1
2017-06-06,1
2017-06-12,0
2017-06-15,0
2017-06-28,0
2017-07-12,1
2017-07-13,1
2017-07-14,0
2017-07-19,0
2017-07-20,-1
2017-07-24,-1
2017-08-01,0
2017-08-02,0
2017-08-22,-1
2017-08-25,-1
2017-08-28,-1
2017-08-29,-1
2017-09-07,0
2017-09-11,1
2017-09-28,1
2017-10-12,1
2017-10-27,-1
2017-11-03,-1
2017-11-07,-1
2017-11-17,1
2017-11-22,1
2017-11-27,1
2017-11-28,1
2017-11-30,1
2017-12-01,0
2017-12-12,1
2018-01-17,0
2018-01-29,-1
2018-01-30,0
2018-02-12,1
2018-02-20,0
2018-02-22,-1
2018-02-23,-1
2018-03-06,0
2018-03-09,0
2018-03-15,0
2018-04-03,-1
2018-04-18,1
2018-04-19,1
2018-04-25,0
2018-04-26,0
2018-05-04,-1
2018-05-15,-1
2018-05-23,-1
2018-06-07,1
2018-06-15,0
2018-06-21,1
2018-06-27,-1
2018-06-29,-1
2018-07-06,1
2018-07-17,0
2018-07-30,1
2018-08-09,1
2018-08-10,0
2018-08-20,1
2018-08-30,0
2018-08-31,1
2018-09-10,0
2018-09-19,0
2018-09-27,0
2018-10-11,-1
2018-10-15,-1
2018-10-18,0
2018-10-25,0
2018-10-31,0
2018-11-05,1
2018-11-09,1
2018-11-12,1
2018-12-11,-1
2018-12-14,-1
2018-12-24,-1
