Date,Prediction
2012-10-04,0
2012-10-11,0
2012-10-12,0
2012-10-19,0
2012-11-06,1
2012-11-12,0
2012-11-13,0
2012-12-06,0
2012-12-14,0
2012-12-28,-1
2013-01-24,1
2013-01-25,1
2013-02-04,0
2013-02-14,0
2013-03-25,1
2013-04-08,0
2013-04-15,0
2013-04-17,0
2013-04-19,0
2013-04-29,1
2013-05-14,1
2013-05-31,0
2013-06-06,0
2013-06-07,0
2013-06-17,1
2013-06-18,1
2013-06-19,1
2013-06-26,1
2013-06-27,1
2013-07-05,1
2013-07-10,0
2013-07-12,0
2013-07-17,0
2013-08-07,-1
2013-08-15,0
2013-08-22,0
2013-09-16,0
2013-09-18,0
2013-09-25,0
2013-09-30,0
2013-10-02,0
2013-10-03,0
2013-10-08,0
2013-10-11,0
2013-10-17,1
2013-10-30,0
2013-10-31,-1
2013-11-01,-1
2013-11-06,0
2013-11-13,0
2013-11-19,0
2013-12-06,0
2013-12-11,0
2013-12-18,0
2013-12-19,0
2013-12-26,0
2014-01-08,-1
2014-01-21,0
2014-01-24,0
2014-01-29,0
2014-02-12,1
2014-02-21,0
2014-02-28,0
2014-03-06,1
2014-03-10,0
2014-03-13,0
2014-03-17,1
2014-03-24,0
2014-03-27,0
2014-03-31,0
2014-04-02,0
2014-04-04,0
2014-04-09,-1
2014-04-15,-1
2014-04-16,0
2014-04-17,0
2014-05-27,1
2014-06-09,0
2014-06-10,-1
2014-06-16,1
2014-06-20,0
2014-06-30,0
2014-07-02,0
2014-07-09,0
2014-07-11,-1
2014-07-21,1
2014-07-25,0
2014-08-08,0
2014-08-15,1
2014-08-20,0
2014-08-22,0
2014-08-28,0
2014-09-02,0
2014-09-09,0
2014-09-10,1
2014-09-15,1
2014-09-17,1
2014-09-23,-1
2014-10-03,0
2014-10-06,0
2014-10-09,1
2014-10-10,1
2014-10-13,0
2014-10-20,0
2014-10-21,0
2014-10-24,1
2014-11-04,1
2014-11-05,1
2014-11-21,0
2014-11-26,0
2014-11-28,0
2014-12-19,1
2015-01-06,0
2015-01-14,0
2015-01-20,0
2015-01-28,0
2015-01-29,0
2015-02-03,0
2015-02-09,-1
2015-02-25,0
2015-02-27,-1
2015-03-02,-1
2015-03-11,0
2015-03-12,0
2015-03-24,-1
2015-03-25,-1
2015-03-30,0
2015-04-07,0
2015-04-16,1
2015-04-17,0
2015-04-28,0
2015-05-12,1
2015-05-14,1
2015-05-22,0
2015-06-09,0
2015-06-12,0
2015-07-02,1
2015-07-08,1
2015-07-16,0
2015-08-07,1
2015-08-17,1
2015-08-26,0
2015-09-24,0
2015-10-02,0
2015-10-13,0
2015-10-14,0
2015-10-15,0
2015-10-16,0
2015-10-21,0
2015-10-26,0
2015-10-27,0
2015-10-29,1
2015-11-12,0
2015-11-18,0
2015-11-20,0
2015-12-02,0
2015-12-04,-1
2015-12-22,0
2015-12-23,0
2015-12-31,0
2016-01-06,-1
2016-01-08,-1
2016-01-11,0
2016-01-13,0
2016-01-21,0
2016-01-26,0
2016-02-04,-1
2016-02-10,0
2016-02-18,0
2016-02-24,0
2016-03-04,0
2016-03-08,1
2016-03-10,1
2016-03-16,0
2016-03-31,0
2016-04-05,0
2016-04-08,0
2016-04-14,0
2016-04-18,0
2016-04-25,0
2016-05-02,-1
2016-05-20,0
2016-05-24,0
2016-05-27,0
2016-06-09,0
2016-06-14,1
2016-06-17,0
2016-06-23,0
2016-06-30,1
2016-07-07,0
2016-07-20,0
2016-08-04,0
2016-08-09,0
2016-08-15,0
2016-08-18,0
2016-08-19,0
2016-08-30,0
2016-09-01,0
2016-09-19,0
2016-09-26,0
2016-09-28,-1
2016-10-06,0
2016-10-12,0
2016-10-21,-1
2016-10-25,-1
2016-11-01,0
2016-11-07,0
2016-11-30,0
2016-12-06,1
2016-12-21,0
2016-12-22,-1
2016-12-23,0
2016-12-30,0
2017-01-04,0
2017-01-05,0
2017-01-09,0
2017-01-10,0
2017-01-11,0
2017-01-20,0
2017-01-24,0
2017-02-01,0
2017-02-06,0
2017-02-14,0
2017-02-15,0
2017-02-17,0
2017-02-28,0
2017-03-03,0
2017-03-08,0
2017-03-16,0
2017-03-27,0
2017-03-28,0
2017-04-06,0
2017-04-12,0
2017-04-13,0
2017-04-17,0
2017-04-19,0
2017-05-17,0
2017-05-18,0
2017-05-24,0
2017-06-02,0
2017-06-07,1
2017-06-26,0
2017-06-29,0
2017-07-10,1
2017-07-17,0
2017-07-26,0
2017-07-28,0
2017-08-07,0
2017-08-11,0
2017-08-16,0
2017-08-17,0
2017-09-19,0
2017-09-29,0
2017-10-06,0
2017-11-03,1
2017-11-08,0
2017-11-13,0
2017-11-17,1
2017-11-28,1
2017-11-30,1
2017-12-14,0
2017-12-15,0
2017-12-21,0
2017-12-28,0
2018-01-10,1
2018-01-16,1
2018-01-17,1
2018-02-13,-1
2018-02-20,0
2018-02-21,0
2018-03-05,1
2018-03-06,1
2018-03-12,1
2018-03-19,0
2018-03-20,0
2018-03-21,-1
2018-03-26,-1
2018-04-11,-1
2018-04-19,0
2018-04-30,0
2018-05-14,1
2018-05-21,0
2018-05-29,-1
2018-06-07,0
2018-06-20,0
2018-06-25,0
2018-06-27,0
2018-06-28,0
2018-07-18,1
2018-07-31,-1
2018-08-01,-1
2018-08-16,1
2018-08-20,1
2018-08-21,1
2018-08-23,1
2018-08-24,1
2018-08-27,1
2018-09-04,0
2018-09-11,1
2018-10-09,1
2018-10-15,0
2018-10-22,0
2018-10-24,1
2018-10-29,1
2018-10-31,1
2018-11-08,0
2018-11-20,0
2018-11-23,0
2018-11-27,0
2018-12-10,0
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
