Date,Prediction
2015-11-04,1
2015-11-06,0
2015-11-27,1
2015-11-30,1
2015-12-08,-1
2015-12-17,-1
2015-12-22,-1
2015-12-23,0
2016-01-08,-1
2016-01-26,0
2016-02-02,0
2016-02-04,0
2016-02-19,1
2016-02-24,1
2016-03-09,0
2016-03-15,0
2016-03-21,1
2016-03-23,0
2016-03-28,0
2016-04-05,0
2016-04-08,-1
2016-04-15,1
2016-04-18,1
2016-04-21,1
2016-04-22,1
2016-04-25,0
2016-04-27,0
2016-04-29,-1
2016-05-10,-1
2016-05-11,-1
2016-05-19,-1
2016-05-27,1
2016-06-03,-1
2016-06-15,-1
2016-06-28,-1
2016-07-06,0
2016-07-22,1
2016-07-25,0
2016-07-27,0
2016-08-01,0
2016-08-16,0
2016-08-18,0
2016-08-30,0
2016-09-12,0
2016-09-15,0
2016-09-23,0
2016-10-05,1
2016-10-14,-1
2016-10-27,0
2016-11-01,-1
2016-11-07,0
2016-11-08,0
2016-11-11,1
2016-11-22,1
2016-12-05,0
2016-12-16,-1
2016-12-22,0
2017-01-09,0
2017-01-23,0
2017-01-27,0
2017-02-06,0
2017-02-08,-1
2017-02-14,1
2017-02-21,1
2017-03-08,0
2017-03-16,1
2017-03-22,-1
2017-04-03,0
2017-04-05,0
2017-04-06,0
2017-04-21,0
2017-04-28,1
2017-05-02,0
2017-05-04,0
2017-05-05,0
2017-05-11,0
2017-05-12,0
2017-05-23,-1
2017-05-24,-1
2017-05-25,-1
2017-06-15,1
2017-06-16,1
2017-06-21,0
2017-06-22,0
2017-06-29,0
2017-07-06,0
2017-07-13,0
2017-07-25,0
2017-07-28,-1
2017-08-02,-1
2017-08-03,-1
2017-08-04,-1
2017-08-08,-1
2017-08-16,0
2017-09-01,1
2017-09-05,0
2017-09-06,-1
2017-09-13,0
2017-09-25,1
2017-10-09,0
2017-10-10,0
2017-10-13,0
2017-10-24,0
2017-10-25,0
2017-11-01,-1
2017-11-02,0
2017-11-06,0
2017-11-09,0
2017-11-20,0
2017-11-21,0
2017-12-06,1
2018-01-03,0
2018-01-08,0
2018-01-12,1
2018-01-30,-1
2018-01-31,-1
2018-02-09,-1
2018-02-13,-1
2018-02-14,0
2018-02-16,0
2018-02-27,0
2018-03-02,0
2018-03-12,1
2018-03-29,-1
2018-04-02,-1
2018-04-04,0
2018-04-06,0
2018-04-10,-1
2018-04-16,0
2018-04-18,0
2018-04-20,0
2018-04-26,0
2018-05-01,0
2018-05-03,-1
2018-05-11,0
2018-05-15,1
2018-05-24,0
2018-05-29,-1
2018-06-05,0
2018-06-08,0
2018-06-12,0
2018-06-13,-1
2018-06-25,-1
2018-06-29,-1
2018-07-05,-1
2018-07-10,1
2018-07-11,0
2018-07-12,0
2018-07-17,0
2018-07-24,0
2018-07-25,0
2018-08-10,0
2018-08-13,-1
2018-08-17,0
2018-08-22,1
2018-08-31,-1
2018-10-05,-1
2018-10-08,0
2018-10-09,0
2018-10-16,0
2018-10-18,0
2018-10-19,0
2018-10-24,-1
2018-10-29,0
2018-11-15,0
2018-11-29,1
2018-12-12,-1
2018-12-18,-1
2018-12-21,-1
