Date,Prediction
2014-04-22,1
2014-04-23,1
2014-05-05,0
2014-05-16,0
2014-05-30,0
2014-06-06,1
2014-06-10,0
2014-06-20,0
2014-07-01,0
2014-07-15,0
2014-07-28,0
2014-08-12,1
2014-08-13,1
2014-08-15,1
2014-09-03,0
2014-09-26,-1
2014-09-29,0
2014-10-07,-1
2014-10-13,-1
2014-10-14,-1
2014-11-06,1
2014-12-08,0
2014-12-11,0
2014-12-26,0
2014-12-30,0
2015-01-05,-1
2015-01-06,-1
2015-01-16,0
2015-01-26,0
2015-01-30,0
2015-02-05,1
2015-02-12,0
2015-02-13,0
2015-02-26,0
2015-03-04,0
2015-03-05,0
2015-03-06,0
2015-03-18,0
2015-03-20,0
2015-03-23,0
2015-03-24,-1
2015-03-25,0
2015-04-02,0
2015-04-10,0
2015-04-17,0
2015-04-21,-1
2015-04-28,0
2015-04-29,0
2015-05-12,0
2015-05-15,1
2015-05-20,0
2015-05-21,0
2015-05-26,0
2015-05-27,0
2015-05-29,-1
2015-06-01,0
2015-06-03,0
2015-06-05,-1
2015-06-08,0
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-07-10,0
2015-07-13,0
2015-07-15,0
2015-07-23,-1
2015-07-24,-1
2015-07-29,0
2015-07-31,0
2015-08-07,0
2015-08-10,1
2015-08-20,-1
2015-08-25,-1
2015-08-28,-1
2015-09-01,-1
2015-09-09,0
2015-09-14,0
2015-09-15,0
2015-09-18,0
2015-09-30,0
2015-10-06,1
2015-10-12,1
2015-10-13,1
2015-10-30,1
2015-12-02,0
2015-12-15,0
2015-12-16,0
2015-12-18,0
2015-12-21,0
2015-12-23,0
2015-12-28,0
2016-01-05,-1
2016-01-07,-1
2016-01-27,1
2016-01-29,1
2016-02-02,1
2016-02-04,1
2016-02-11,0
2016-02-18,1
2016-02-22,1
2016-03-07,0
2016-03-10,0
2016-03-14,0
2016-03-15,0
2016-03-16,0
2016-03-17,1
2016-04-06,0
2016-04-14,1
2016-04-20,0
2016-04-22,0
2016-04-28,0
2016-05-03,0
2016-05-04,0
2016-05-10,0
2016-05-12,0
2016-05-16,0
2016-05-17,0
2016-05-24,0
2016-05-26,0
2016-06-03,1
2016-06-07,1
2016-06-09,1
2016-06-10,1
2016-06-15,-1
2016-06-24,0
2016-06-27,-1
2016-07-13,1
2016-07-20,1
2016-08-01,0
2016-08-04,0
2016-08-05,0
2016-08-19,0
2016-08-26,0
2016-09-01,0
2016-09-09,-1
2016-09-13,0
2016-09-15,0
2016-09-16,0
2016-10-05,0
2016-10-11,-1
2016-10-14,0
2016-10-31,0
2016-11-03,0
2016-11-04,1
2016-11-07,0
2016-11-16,1
2016-11-17,0
2016-12-01,0
2016-12-05,0
2016-12-06,0
2016-12-08,0
2016-12-19,0
2016-12-28,0
2017-01-19,0
2017-01-24,1
2017-02-13,1
2017-02-16,1
2017-02-22,0
2017-02-23,0
2017-02-28,0
2017-03-10,0
2017-03-13,0
2017-03-16,0
2017-03-22,0
2017-03-27,0
2017-03-29,0
2017-03-30,0
2017-04-04,0
2017-04-10,0
2017-04-13,0
2017-04-21,1
2017-04-27,1
2017-05-03,0
2017-05-25,1
2017-05-31,1
2017-06-06,1
2017-06-09,0
2017-06-12,0
2017-06-23,0
2017-07-17,0
2017-07-20,0
2017-07-27,-1
2017-08-15,0
2017-08-16,0
2017-08-21,0
2017-08-23,0
2017-08-24,0
2017-08-25,0
2017-08-28,0
2017-09-01,0
2017-09-08,1
2017-09-15,1
2017-09-21,1
2017-09-22,1
2017-10-06,0
2017-10-09,0
2017-10-11,0
2017-10-13,0
2017-10-16,0
2017-10-17,0
2017-10-27,1
2017-11-01,0
2017-11-08,0
2017-11-16,0
2017-12-01,1
2017-12-07,0
2017-12-11,0
2017-12-14,0
2018-01-18,0
2018-01-19,1
2018-01-22,1
2018-01-24,1
2018-01-25,1
2018-02-06,-1
2018-02-21,0
2018-03-07,0
2018-03-08,1
2018-03-09,1
2018-03-21,0
2018-03-28,-1
2018-04-04,0
2018-04-06,0
2018-04-12,0
2018-05-14,0
2018-05-17,0
2018-05-21,0
2018-05-25,0
2018-05-29,-1
2018-06-01,0
2018-06-04,0
2018-06-08,1
2018-07-11,1
2018-07-17,0
2018-07-23,-1
2018-07-24,-1
2018-07-27,0
2018-08-08,0
2018-08-27,0
2018-09-10,0
2018-09-13,0
2018-09-14,1
2018-09-19,1
2018-09-25,0
2018-10-04,0
2018-10-17,-1
2018-10-19,-1
2018-10-30,1
2018-11-15,0
2018-11-26,0
2018-11-29,1
2018-12-06,0
2018-12-11,0
2018-12-12,0
2018-12-21,-1
2018-12-26,-1
