Date,Prediction
2013-01-03,0
2013-01-04,0
2013-01-08,0
2013-01-09,1
2013-01-17,1
2013-01-29,1
2013-01-31,0
2013-02-01,0
2013-02-04,0
2013-02-05,0
2013-02-08,0
2013-03-05,1
2013-03-22,-1
2013-04-03,-1
2013-04-22,0
2013-04-24,1
2013-05-07,1
2013-05-08,1
2013-05-10,1
2013-05-15,1
2013-05-16,1
2013-05-17,1
2013-05-31,-1
2013-06-05,-1
2013-06-19,0
2013-07-01,1
2013-07-02,1
2013-07-23,0
2013-07-29,0
2013-08-06,1
2013-08-15,0
2013-08-26,0
2013-08-27,0
2013-09-06,1
2013-09-13,0
2013-09-18,1
2013-09-25,0
2013-09-30,0
2013-10-08,0
2013-10-14,1
2013-10-21,0
2013-10-25,0
2013-11-04,0
2013-11-14,1
2013-11-18,1
2013-11-25,1
2013-11-29,0
2013-12-05,0
2013-12-18,0
2013-12-27,0
2013-12-30,0
2014-01-13,0
2014-01-16,0
2014-01-22,-1
2014-02-05,-1
2014-02-18,0
2014-02-24,0
2014-03-05,1
2014-03-18,0
2014-03-21,0
2014-03-25,0
2014-03-27,-1
2014-03-31,0
2014-04-07,0
2014-04-10,0
2014-04-25,1
2014-04-28,1
2014-04-30,0
2014-05-02,0
2014-05-07,0
2014-05-14,0
2014-06-06,0
2014-06-19,-1
2014-06-24,0
2014-07-03,-1
2014-07-07,-1
2014-07-11,-1
2014-07-14,-1
2014-07-17,-1
2014-07-18,-1
2014-07-28,-1
2014-08-04,-1
2014-08-05,-1
2014-08-07,-1
2014-08-08,0
2014-08-13,1
2014-09-03,0
2014-09-15,0
2014-10-02,-1
2014-10-21,1
2014-10-23,1
2014-11-11,0
2014-11-17,1
2014-11-21,1
2014-12-04,0
2014-12-05,0
2014-12-10,0
2014-12-12,-1
2014-12-30,1
2015-01-02,0
2015-01-09,0
2015-01-14,-1
2015-01-26,0
2015-01-29,0
2015-01-30,-1
2015-02-04,0
2015-02-13,0
2015-02-17,0
2015-02-23,-1
2015-03-05,0
2015-03-16,-1
2015-03-18,0
2015-03-26,0
2015-03-30,0
2015-04-16,0
2015-04-22,-1
2015-04-24,-1
2015-04-28,0
2015-05-06,0
2015-05-12,0
2015-05-27,0
2015-06-03,0
2015-06-12,1
2015-06-15,0
2015-06-22,1
2015-06-23,1
2015-07-08,-1
2015-07-23,0
2015-07-24,0
2015-08-11,0
2015-08-27,0
2015-09-08,0
2015-09-30,0
2015-10-09,0
2015-10-12,0
2015-11-03,1
2015-11-12,0
2015-11-13,-1
2015-12-04,-1
2015-12-08,-1
2015-12-11,-1
2015-12-15,0
2015-12-28,0
2016-01-05,0
2016-01-19,-1
2016-01-27,-1
2016-02-04,1
2016-02-17,1
2016-02-25,1
2016-02-29,1
2016-03-23,0
2016-04-06,-1
2016-04-12,-1
2016-04-13,-1
2016-04-21,1
2016-04-28,0
2016-05-02,0
2016-05-03,0
2016-05-12,-1
2016-05-19,-1
2016-05-27,1
2016-06-08,0
2016-06-09,0
2016-06-21,1
2016-06-24,-1
2016-07-01,1
2016-07-05,1
2016-07-15,0
2016-07-27,1
2016-08-01,0
2016-08-02,0
2016-08-05,0
2016-08-08,1
2016-08-11,1
2016-09-01,0
2016-09-08,0
2016-09-12,-1
2016-09-30,0
2016-10-07,-1
2016-10-12,0
2016-10-17,0
2016-10-20,1
2016-11-02,0
2016-11-10,1
2016-11-16,0
2016-11-30,1
2016-12-12,0
2016-12-15,0
2016-12-16,-1
2016-12-20,0
2017-01-06,0
2017-01-12,0
2017-01-17,0
2017-01-23,0
2017-01-25,0
2017-02-03,-1
2017-02-21,0
2017-02-23,0
2017-03-07,0
2017-03-10,0
2017-03-23,0
2017-03-24,-1
2017-03-27,-1
2017-03-28,0
2017-04-07,0
2017-04-10,0
2017-04-26,0
2017-05-02,0
2017-05-04,0
2017-05-12,0
2017-05-19,-1
2017-05-23,-1
2017-05-26,-1
2017-06-13,1
2017-06-16,1
2017-06-22,1
2017-06-23,1
2017-06-28,0
2017-07-03,-1
2017-07-11,-1
2017-07-17,0
2017-07-19,-1
2017-07-21,-1
2017-07-28,0
2017-08-16,0
2017-08-29,0
2017-09-05,-1
2017-09-07,0
2017-09-19,0
2017-09-21,0
2017-09-28,0
2017-10-06,-1
2017-10-13,-1
2017-10-17,0
2017-10-18,1
2017-10-23,1
2017-10-26,1
2017-11-08,-1
2017-11-13,1
2017-11-16,1
2017-11-20,0
2017-12-06,1
2017-12-11,1
2017-12-13,0
2018-01-10,1
2018-01-17,0
2018-01-18,0
2018-01-23,0
2018-01-26,0
2018-01-29,1
2018-02-20,-1
2018-03-07,-1
2018-03-08,-1
2018-03-12,0
2018-04-02,0
2018-04-03,0
2018-04-09,0
2018-04-16,0
2018-04-26,0
2018-05-04,0
2018-05-08,0
2018-05-11,0
2018-05-21,1
2018-05-23,0
2018-05-25,0
2018-05-31,-1
2018-06-11,1
2018-06-12,1
2018-06-19,1
2018-06-21,1
2018-06-25,-1
2018-06-27,-1
2018-07-03,-1
2018-07-06,0
2018-07-12,1
2018-07-19,-1
2018-08-02,0
2018-08-06,0
2018-08-15,-1
2018-08-30,-1
2018-09-05,0
2018-09-11,1
2018-09-14,1
2018-09-17,0
2018-09-18,0
2018-09-28,0
2018-10-09,-1
2018-10-29,-1
2018-11-06,1
2018-11-15,0
2018-11-21,-1
2018-11-29,1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,1
