Date,Prediction
2016-02-11,-1
2016-02-12,0
2016-03-07,1
2016-03-21,1
2016-03-24,0
2016-04-05,0
2016-04-11,0
2016-04-13,1
2016-04-19,1
2016-04-20,1
2016-04-29,0
2016-05-13,-1
2016-05-20,0
2016-05-25,1
2016-06-01,1
2016-06-14,0
2016-06-23,0
2016-07-01,0
2016-07-14,1
2016-07-18,1
2016-07-29,0
2016-08-09,0
2016-08-17,-1
2016-08-18,-1
2016-08-25,-1
2016-08-26,-1
2016-08-30,-1
2016-09-06,0
2016-09-09,-1
2016-09-16,-1
2016-09-20,-1
2016-09-23,1
2016-09-28,1
2016-10-03,0
2016-10-10,-1
2016-10-11,-1
2016-10-14,0
2016-10-21,1
2016-11-09,1
2016-11-21,1
2016-11-22,1
2016-12-09,0
2016-12-13,0
2016-12-14,-1
2016-12-15,-1
2016-12-23,0
2017-01-05,0
2017-01-06,0
2017-01-12,0
2017-01-19,0
2017-01-20,0
2017-02-01,-1
2017-02-09,1
2017-02-10,1
2017-02-15,1
2017-02-16,1
2017-02-21,1
2017-02-24,-1
2017-03-02,0
2017-03-07,0
2017-03-08,-1
2017-03-14,-1
2017-03-21,0
2017-03-24,-1
2017-04-11,0
2017-04-13,-1
2017-04-18,-1
2017-04-25,1
2017-04-27,1
2017-04-28,1
2017-05-04,0
2017-05-09,-1
2017-05-11,-1
2017-05-16,-1
2017-05-19,-1
2017-06-02,0
2017-06-08,0
2017-07-03,1
2017-07-06,1
2017-07-07,0
2017-07-24,0
2017-07-26,-1
2017-07-28,-1
2017-08-04,-1
2017-08-09,0
2017-08-15,-1
2017-08-16,0
2017-08-24,-1
2017-09-13,0
2017-10-10,0
2017-10-12,1
2017-10-23,1
2017-10-24,1
2017-10-25,0
2017-11-13,-1
2017-11-15,-1
2017-11-17,-1
2017-11-24,0
2017-11-27,0
2017-12-11,1
2017-12-14,1
2017-12-20,1
2017-12-21,1
2017-12-27,1
2018-01-11,1
2018-01-16,1
2018-01-19,0
2018-01-26,0
2018-02-07,-1
2018-02-08,-1
2018-02-13,0
2018-02-15,1
2018-02-16,1
2018-03-19,-1
2018-03-20,-1
2018-03-21,-1
2018-03-22,-1
2018-03-26,-1
2018-03-28,-1
2018-03-29,-1
2018-04-06,0
2018-04-16,0
2018-05-04,0
2018-05-09,0
2018-05-10,1
2018-05-16,1
2018-05-23,0
2018-05-31,0
2018-06-08,1
2018-06-18,0
2018-06-21,-1
2018-06-28,-1
2018-07-12,0
2018-07-16,0
2018-07-23,1
2018-07-30,1
2018-08-14,-1
2018-08-28,0
2018-09-20,0
2018-09-21,0
2018-09-24,0
2018-09-25,0
2018-10-02,0
2018-10-03,1
2018-10-22,-1
2018-10-31,1
2018-11-02,1
2018-11-06,1
2018-11-07,1
2018-11-12,1
2018-11-20,-1
2018-11-23,-1
2018-11-30,0
2018-12-10,-1
2018-12-19,-1
2018-12-24,-1
2018-12-28,0
