Date,Prediction
2014-01-27,-1
2014-01-31,0
2014-02-12,0
2014-03-07,0
2014-03-11,0
2014-03-13,0
2014-04-08,0
2014-04-09,0
2014-04-11,0
2014-04-14,0
2014-04-15,0
2014-04-24,1
2014-05-01,0
2014-05-07,-1
2014-05-09,0
2014-05-19,0
2014-05-29,0
2014-06-03,0
2014-06-11,0
2014-06-12,0
2014-06-23,0
2014-06-25,0
2014-07-02,0
2014-07-21,0
2014-07-25,0
2014-08-07,0
2014-08-11,0
2014-08-15,0
2014-08-19,1
2014-08-20,1
2014-08-26,0
2014-08-28,0
2014-09-09,1
2014-09-19,0
2014-09-24,0
2014-10-02,0
2014-10-06,0
2014-10-07,0
2014-10-13,0
2014-10-16,-1
2014-10-23,1
2014-10-29,0
2014-11-14,0
2014-11-18,0
2014-12-08,1
2014-12-19,0
2014-12-26,1
2014-12-29,1
2014-12-30,1
2015-01-06,-1
2015-01-23,0
2015-02-02,1
2015-02-09,-1
2015-02-24,0
2015-03-09,0
2015-03-10,0
2015-03-12,0
2015-03-16,0
2015-03-17,0
2015-03-18,0
2015-03-23,1
2015-03-27,0
2015-04-02,0
2015-04-22,0
2015-04-24,0
2015-04-27,0
2015-04-28,0
2015-04-30,0
2015-05-01,0
2015-05-12,0
2015-05-20,0
2015-05-29,-1
2015-06-03,0
2015-06-04,-1
2015-06-05,-1
2015-06-08,-1
2015-06-10,0
2015-06-11,0
2015-06-23,1
2015-06-24,0
2015-06-26,0
2015-07-07,0
2015-07-14,1
2015-07-16,0
2015-07-20,0
2015-07-24,0
2015-07-27,0
2015-07-28,0
2015-08-05,0
2015-08-18,0
2015-08-19,0
2015-09-01,0
2015-09-09,0
2015-09-10,0
2015-09-24,1
2015-09-25,1
2015-10-02,0
2015-10-08,1
2015-10-12,1
2015-10-14,0
2015-10-15,0
2015-11-05,0
2015-11-09,0
2015-11-10,0
2015-11-18,0
2015-11-27,1
2015-12-02,0
2015-12-03,0
2015-12-15,0
2015-12-24,1
2015-12-28,1
2015-12-31,0
2016-01-04,0
2016-01-05,0
2016-01-07,-1
2016-01-19,0
2016-01-26,0
2016-02-04,-1
2016-02-11,0
2016-02-12,0
2016-02-24,0
2016-02-26,0
2016-03-01,0
2016-03-03,0
2016-03-11,0
2016-03-16,0
2016-03-23,0
2016-03-29,0
2016-04-05,1
2016-04-15,0
2016-04-27,0
2016-04-28,0
2016-05-03,0
2016-05-16,0
2016-05-20,-1
2016-06-01,1
2016-06-06,0
2016-06-07,0
2016-06-08,0
2016-06-10,0
2016-06-14,1
2016-06-16,0
2016-06-21,0
2016-06-30,0
2016-07-13,0
2016-07-28,0
2016-08-02,0
2016-08-03,0
2016-08-09,0
2016-08-17,0
2016-08-18,0
2016-08-24,0
2016-09-02,-1
2016-09-06,-1
2016-09-13,-1
2016-09-28,-1
2016-09-30,0
2016-10-03,0
2016-10-07,0
2016-10-10,0
2016-10-11,0
2016-10-26,0
2016-11-14,1
2016-11-18,0
2016-11-25,0
2016-11-30,0
2016-12-01,0
2016-12-06,0
2016-12-12,1
2016-12-15,1
2016-12-19,1
2016-12-21,0
2017-01-09,0
2017-01-10,0
2017-01-20,0
2017-01-23,0
2017-01-24,0
2017-01-31,0
2017-02-01,0
2017-02-10,0
2017-02-13,1
2017-03-03,0
2017-03-06,-1
2017-03-14,-1
2017-03-15,0
2017-03-24,0
2017-04-03,0
2017-04-13,0
2017-04-18,0
2017-04-21,0
2017-04-27,1
2017-04-28,1
2017-05-08,0
2017-05-10,-1
2017-05-16,0
2017-05-18,0
2017-05-30,1
2017-06-02,1
2017-06-06,0
2017-06-14,0
2017-06-19,-1
2017-06-20,-1
2017-06-27,-1
2017-06-29,0
2017-06-30,0
2017-07-03,0
2017-07-07,-1
2017-07-12,-1
2017-07-18,0
2017-07-28,0
2017-07-31,1
2017-08-02,1
2017-08-22,0
2017-08-23,0
2017-08-24,-1
2017-09-06,1
2017-09-14,1
2017-09-21,0
2017-09-26,0
2017-10-16,0
2017-10-17,0
2017-10-20,0
2017-10-24,1
2017-10-30,0
2017-11-02,1
2017-11-08,1
2017-12-04,1
2017-12-11,0
2017-12-12,0
2017-12-15,0
2017-12-19,0
2017-12-28,0
2018-01-04,0
2018-01-18,1
2018-01-22,0
2018-01-25,0
2018-01-26,0
2018-01-29,1
2018-02-07,-1
2018-02-14,0
2018-02-20,1
2018-03-05,0
2018-03-09,0
2018-03-12,0
2018-04-10,0
2018-04-12,1
2018-04-16,1
2018-05-24,0
2018-05-29,0
2018-05-30,0
2018-06-11,1
2018-06-14,0
2018-06-27,0
2018-06-28,0
2018-07-03,0
2018-07-05,0
2018-07-16,0
2018-07-18,0
2018-08-15,0
2018-08-24,1
2018-08-30,0
2018-09-05,1
2018-09-10,1
2018-09-20,0
2018-09-25,0
2018-09-26,0
2018-10-04,-1
2018-10-05,-1
2018-10-24,-1
2018-10-30,-1
2018-11-13,0
2018-11-23,-1
2018-11-27,-1
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-26,-1
