Date,Prediction
2015-07-01,0
2015-07-20,0
2015-08-03,-1
2015-08-11,0
2015-08-13,0
2015-08-14,0
2015-08-18,0
2015-09-09,0
2015-09-11,0
2015-09-17,0
2015-09-18,0
2015-09-29,-1
2015-10-01,-1
2015-10-23,0
2015-11-06,1
2015-11-12,-1
2015-11-13,-1
2015-11-23,1
2015-11-30,1
2015-12-04,0
2015-12-10,0
2015-12-23,0
2015-12-28,0
2016-01-06,1
2016-01-14,0
2016-01-26,1
2016-02-01,1
2016-02-04,0
2016-02-05,-1
2016-02-18,1
2016-02-29,1
2016-03-03,1
2016-03-24,0
2016-03-29,0
2016-03-31,1
2016-04-04,1
2016-04-05,-1
2016-04-07,-1
2016-04-11,-1
2016-04-12,-1
2016-04-18,0
2016-04-22,0
2016-05-04,-1
2016-05-10,-1
2016-05-17,-1
2016-05-25,1
2016-05-26,0
2016-06-03,1
2016-06-09,1
2016-06-16,0
2016-06-17,1
2016-06-28,0
2016-07-06,1
2016-07-15,1
2016-07-27,1
2016-07-29,1
2016-08-03,0
2016-08-15,1
2016-08-22,1
2016-08-25,0
2016-09-01,-1
2016-09-12,-1
2016-09-20,-1
2016-09-22,-1
2016-09-27,0
2016-09-29,0
2016-10-05,1
2016-10-20,0
2016-11-01,0
2016-11-07,0
2016-11-09,1
2016-11-17,1
2016-12-19,-1
2016-12-28,-1
2016-12-29,0
2017-01-09,0
2017-01-17,0
2017-01-20,0
2017-01-25,0
2017-01-30,-1
2017-01-31,-1
2017-02-02,0
2017-02-06,0
2017-02-10,1
2017-02-21,0
2017-02-22,0
2017-02-27,0
2017-03-13,0
2017-03-14,0
2017-03-16,0
2017-04-04,-1
2017-04-12,1
2017-04-18,0
2017-04-24,1
2017-04-25,1
2017-05-05,0
2017-05-12,-1
2017-05-15,-1
2017-05-16,-1
2017-06-08,0
2017-06-26,-1
2017-07-03,1
2017-07-11,-1
2017-07-12,-1
2017-07-13,0
2017-07-20,1
2017-08-16,0
2017-08-28,1
2017-08-30,0
2017-09-01,1
2017-09-05,0
2017-09-06,1
2017-09-07,1
2017-09-12,1
2017-09-18,1
2017-09-19,1
2017-09-20,0
2017-10-05,0
2017-10-09,0
2017-10-13,-1
2017-10-19,-1
2017-10-24,0
2017-10-26,1
2017-10-31,-1
2017-11-03,-1
2017-11-09,1
2017-11-13,1
2017-11-15,1
2017-11-17,1
2017-11-28,1
2017-12-01,1
2017-12-06,1
2017-12-08,1
2017-12-29,0
2018-01-11,0
2018-01-31,-1
2018-02-14,1
2018-03-19,-1
2018-03-20,0
2018-03-26,-1
2018-04-03,0
2018-04-16,-1
2018-04-20,-1
2018-04-30,0
2018-05-11,0
2018-05-14,1
2018-05-15,1
2018-05-21,0
2018-06-04,-1
2018-06-27,0
2018-07-03,-1
2018-07-06,-1
2018-07-10,-1
2018-07-12,-1
2018-07-18,-1
2018-07-20,0
2018-07-25,0
2018-07-30,-1
2018-08-06,1
2018-08-07,1
2018-08-10,1
2018-08-13,0
2018-08-20,0
2018-08-24,-1
2018-09-04,1
2018-09-06,-1
2018-09-19,-1
2018-09-20,-1
2018-10-16,0
2018-10-23,-1
2018-10-25,0
2018-11-02,0
2018-11-06,0
2018-11-23,-1
2018-11-26,1
2018-11-30,1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
