Date,Prediction
2012-08-16,-1
2012-09-05,1
2012-09-12,1
2012-09-14,1
2012-10-03,1
2012-10-11,1
2012-11-12,-1
2012-11-13,-1
2012-11-14,-1
2012-11-15,-1
2012-11-16,-1
2013-01-04,1
2013-01-10,1
2013-01-14,1
2013-01-30,1
2013-02-01,0
2013-02-13,1
2013-02-20,1
2013-03-05,1
2013-03-21,1
2013-03-22,0
2013-04-12,1
2013-04-18,0
2013-04-30,1
2013-05-01,0
2013-05-10,0
2013-05-16,1
2013-05-20,1
2013-05-24,0
2013-05-29,0
2013-06-03,-1
2013-06-20,0
2013-06-21,-1
2013-06-25,-1
2013-06-26,0
2013-07-01,1
2013-07-10,0
2013-07-11,1
2013-07-12,1
2013-07-26,0
2013-08-09,1
2013-08-27,0
2013-09-09,0
2013-09-19,0
2013-09-20,0
2013-09-24,0
2013-10-01,0
2013-10-08,0
2013-10-28,0
2013-10-30,0
2013-11-04,0
2013-11-08,1
2013-11-12,1
2013-11-14,1
2013-11-21,1
2013-11-22,1
2013-12-04,0
2013-12-06,0
2013-12-09,0
2013-12-10,0
2013-12-16,0
2013-12-24,0
2014-01-03,0
2014-01-08,0
2014-01-14,0
2014-02-18,0
2014-02-25,0
2014-02-27,0
2014-02-28,0
2014-03-03,0
2014-03-12,0
2014-03-20,0
2014-04-01,0
2014-04-14,-1
2014-04-16,0
2014-04-17,0
2014-04-30,0
2014-06-05,1
2014-06-09,0
2014-06-13,-1
2014-07-03,0
2014-07-24,0
2014-07-30,0
2014-07-31,-1
2014-08-04,-1
2014-08-26,0
2014-09-08,0
2014-09-19,1
2014-09-22,0
2014-09-24,0
2014-10-09,-1
2014-10-10,-1
2014-10-16,0
2014-10-24,1
2014-11-11,0
2014-11-20,0
2014-12-08,0
2014-12-16,-1
2014-12-19,0
2014-12-30,0
2015-01-05,-1
2015-01-09,0
2015-01-15,0
2015-01-28,0
2015-02-06,1
2015-02-17,-1
2015-02-18,-1
2015-02-24,0
2015-02-27,0
2015-03-04,0
2015-03-11,0
2015-03-19,0
2015-03-25,0
2015-03-27,0
2015-04-01,0
2015-04-15,0
2015-04-21,-1
2015-04-22,-1
2015-04-24,-1
2015-05-01,0
2015-05-08,1
2015-05-18,1
2015-05-19,1
2015-05-22,1
2015-05-26,0
2015-06-02,0
2015-06-09,0
2015-06-11,0
2015-06-16,0
2015-06-23,1
2015-06-29,-1
2015-07-01,0
2015-07-07,0
2015-07-10,1
2015-07-15,1
2015-07-17,0
2015-07-24,0
2015-07-28,0
2015-08-03,1
2015-08-05,1
2015-08-11,1
2015-08-18,1
2015-08-19,1
2015-09-01,-1
2015-09-02,-1
2015-09-17,1
2015-09-18,0
2015-10-08,1
2015-10-16,0
2015-10-19,0
2015-10-22,0
2015-11-05,0
2015-11-09,0
2015-11-11,0
2015-11-23,1
2015-11-24,0
2015-11-27,0
2015-12-07,0
2015-12-10,0
2015-12-17,-1
2015-12-24,0
2016-01-04,-1
2016-01-14,0
2016-01-19,0
2016-01-21,0
2016-01-26,0
2016-01-27,0
2016-02-04,0
2016-02-10,-1
2016-02-16,-1
2016-03-01,1
2016-03-04,1
2016-03-16,1
2016-04-06,0
2016-04-12,1
2016-04-14,1
2016-04-18,1
2016-04-21,0
2016-04-25,0
2016-04-29,1
2016-05-02,1
2016-05-09,0
2016-05-10,0
2016-05-12,0
2016-05-13,0
2016-05-17,0
2016-05-24,0
2016-06-06,0
2016-06-24,0
2016-06-30,1
2016-07-08,1
2016-07-11,1
2016-07-15,1
2016-07-18,1
2016-07-27,-1
2016-08-03,0
2016-08-08,0
2016-08-12,1
2016-08-16,1
2016-08-17,0
2016-08-22,0
2016-08-25,0
2016-08-26,0
2016-09-12,0
2016-09-16,-1
2016-09-19,0
2016-09-29,0
2016-10-06,0
2016-10-10,0
2016-10-20,-1
2016-10-24,-1
2016-11-10,1
2016-11-23,0
2016-11-29,0
2016-11-30,0
2016-12-06,0
2016-12-09,1
2016-12-14,0
2016-12-20,0
2016-12-21,0
2016-12-29,0
2017-01-06,0
2017-01-09,0
2017-01-17,0
2017-01-18,0
2017-01-26,1
2017-02-07,0
2017-02-09,-1
2017-02-23,1
2017-02-27,1
2017-03-08,0
2017-03-13,0
2017-03-14,0
2017-03-15,0
2017-03-22,-1
2017-03-23,-1
2017-03-24,-1
2017-04-04,0
2017-04-06,0
2017-04-07,0
2017-04-10,0
2017-04-19,0
2017-04-20,0
2017-04-21,0
2017-05-04,1
2017-05-15,0
2017-05-17,-1
2017-06-12,1
2017-06-13,1
2017-06-16,1
2017-06-21,0
2017-06-28,0
2017-07-17,0
2017-07-20,0
2017-07-26,0
2017-08-02,0
2017-08-03,0
2017-08-08,0
2017-08-17,-1
2017-08-23,-1
2017-08-25,-1
2017-08-29,-1
2017-09-07,-1
2017-09-11,0
2017-09-13,1
2017-09-18,0
2017-09-19,0
2017-09-22,0
2017-09-25,0
2017-10-02,0
2017-10-05,0
2017-10-13,0
2017-10-18,0
2017-10-20,0
2017-10-23,0
2017-11-03,0
2017-11-10,0
2017-11-15,0
2017-11-16,0
2017-11-22,0
2017-12-04,0
2017-12-11,0
2017-12-28,1
2017-12-29,1
2018-01-08,0
2018-01-09,0
2018-01-25,0
2018-01-26,1
2018-01-29,0
2018-02-01,-1
2018-02-05,-1
2018-02-21,0
2018-02-27,-1
2018-03-12,0
2018-04-05,1
2018-04-09,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-05-10,-1
2018-05-24,0
2018-05-31,-1
2018-06-01,-1
2018-06-08,1
2018-06-18,0
2018-06-19,0
2018-06-27,0
2018-06-29,1
2018-07-05,1
2018-07-09,1
2018-07-11,1
2018-07-27,0
2018-07-30,0
2018-08-08,-1
2018-08-15,0
2018-08-17,0
2018-08-22,0
2018-09-28,0
2018-10-01,0
2018-10-04,0
2018-10-19,0
2018-10-30,-1
2018-11-15,-1
2018-11-21,-1
2018-11-27,0
2018-12-04,0
2018-12-07,-1
2018-12-10,-1
2018-12-19,0
2018-12-24,-1
