Date,Prediction
2012-10-25,-1
2012-11-14,-1
2012-11-27,1
2012-11-29,1
2012-12-05,0
2012-12-10,-1
2012-12-11,-1
2012-12-20,0
2012-12-21,0
2013-01-03,1
2013-01-15,1
2013-01-17,0
2013-01-18,0
2013-02-12,1
2013-02-21,-1
2013-03-01,0
2013-03-04,1
2013-03-18,-1
2013-03-20,-1
2013-04-11,1
2013-04-15,0
2013-04-16,0
2013-04-22,-1
2013-05-02,0
2013-05-06,1
2013-05-07,1
2013-05-09,1
2013-05-13,1
2013-05-14,1
2013-05-15,1
2013-05-17,1
2013-05-28,0
2013-05-30,0
2013-06-17,0
2013-06-18,1
2013-06-24,-1
2013-06-25,-1
2013-07-03,1
2013-07-10,1
2013-07-11,1
2013-07-24,0
2013-07-29,0
2013-08-06,1
2013-08-12,0
2013-08-23,0
2013-08-28,0
2013-09-10,1
2013-09-11,1
2013-09-12,1
2013-09-20,1
2013-09-23,0
2013-10-02,1
2013-10-04,1
2013-10-07,0
2013-10-29,0
2013-11-04,0
2013-11-12,1
2013-11-13,1
2013-11-20,1
2013-11-21,1
2013-12-03,1
2013-12-09,0
2013-12-26,0
2014-01-06,-1
2014-01-08,0
2014-01-22,1
2014-01-24,0
2014-01-31,-1
2014-02-04,-1
2014-02-12,1
2014-02-13,1
2014-02-20,1
2014-03-03,0
2014-03-04,1
2014-03-05,1
2014-03-18,0
2014-03-25,-1
2014-03-26,-1
2014-04-14,0
2014-04-15,0
2014-04-25,0
2014-05-01,0
2014-05-07,-1
2014-05-14,0
2014-05-28,1
2014-06-02,1
2014-06-06,0
2014-06-09,-1
2014-06-12,0
2014-06-16,-1
2014-07-11,0
2014-07-22,0
2014-07-24,1
2014-07-29,1
2014-08-07,0
2014-08-12,0
2014-08-19,-1
2014-08-20,0
2014-09-03,-1
2014-09-23,0
2014-09-26,0
2014-10-10,-1
2014-10-21,1
2014-10-28,1
2014-10-30,1
2014-11-03,1
2014-11-04,-1
2014-11-07,-1
2014-11-28,0
2014-12-11,0
2014-12-12,-1
2014-12-24,1
2014-12-30,1
2015-01-05,-1
2015-01-07,-1
2015-01-21,0
2015-02-02,-1
2015-02-04,0
2015-02-09,1
2015-02-23,1
2015-02-26,1
2015-03-05,0
2015-03-06,-1
2015-03-11,-1
2015-03-19,0
2015-03-24,0
2015-03-27,-1
2015-04-01,0
2015-04-15,0
2015-04-17,0
2015-05-04,1
2015-05-05,1
2015-05-08,-1
2015-05-21,1
2015-05-22,1
2015-05-29,-1
2015-06-01,-1
2015-06-08,0
2015-06-09,0
2015-07-09,0
2015-07-10,0
2015-07-31,0
2015-08-05,1
2015-08-25,-1
2015-08-27,1
2015-09-02,1
2015-09-03,0
2015-09-16,1
2015-09-21,0
2015-09-29,-1
2015-10-21,1
2015-10-27,1
2015-10-30,1
2015-11-02,1
2015-11-12,-1
2015-11-27,0
2015-12-29,0
2015-12-30,0
2016-01-05,-1
2016-01-07,-1
2016-01-11,-1
2016-02-08,-1
2016-02-10,-1
2016-02-12,1
2016-02-19,1
2016-03-14,0
2016-04-05,0
2016-04-08,0
2016-04-18,1
2016-05-09,-1
2016-06-03,1
2016-06-09,1
2016-06-10,0
2016-06-14,0
2016-06-22,1
2016-07-01,1
2016-07-06,1
2016-07-08,1
2016-07-13,1
2016-07-18,0
2016-08-04,1
2016-08-05,1
2016-08-11,1
2016-08-12,1
2016-08-22,0
2016-08-25,0
2016-08-26,0
2016-08-29,0
2016-08-30,0
2016-08-31,0
2016-09-06,0
2016-09-07,1
2016-09-14,0
2016-09-20,0
2016-09-23,0
2016-09-29,0
2016-10-11,0
2016-10-14,-1
2016-10-25,1
2016-11-07,0
2016-11-11,0
2016-11-17,-1
2016-11-23,-1
2016-11-29,0
2016-12-05,0
2016-12-20,0
2016-12-22,0
2017-01-09,1
2017-01-17,0
2017-01-23,0
2017-01-30,1
2017-02-22,0
2017-02-27,0
2017-03-07,1
2017-03-09,1
2017-03-10,0
2017-03-17,0
2017-04-05,0
2017-04-10,0
2017-04-27,1
2017-04-28,1
2017-05-02,1
2017-05-03,1
2017-05-05,1
2017-05-08,1
2017-05-11,-1
2017-06-16,-1
2017-06-27,0
2017-07-07,1
2017-07-10,1
2017-07-14,1
2017-07-20,0
2017-07-24,0
2017-07-26,1
2017-07-31,0
2017-08-04,0
2017-08-07,0
2017-08-09,-1
2017-08-14,-1
2017-08-15,-1
2017-08-17,-1
2017-08-18,-1
2017-09-06,1
2017-09-28,-1
2017-10-04,1
2017-10-16,0
2017-10-25,-1
2017-10-31,0
2017-11-03,0
2017-11-08,-1
2017-11-14,-1
2017-11-28,0
2017-12-04,0
2017-12-05,0
2017-12-08,0
2017-12-11,0
2017-12-14,1
2017-12-19,1
2017-12-29,-1
2018-01-10,1
2018-01-22,0
2018-01-23,0
2018-01-26,0
2018-01-30,0
2018-02-12,-1
2018-02-13,-1
2018-02-21,1
2018-03-09,1
2018-03-13,0
2018-03-20,0
2018-03-26,-1
2018-03-28,-1
2018-04-11,0
2018-04-12,1
2018-04-18,1
2018-04-19,1
2018-05-04,0
2018-05-21,0
2018-06-01,0
2018-06-15,0
2018-06-25,-1
2018-06-26,-1
2018-06-29,0
2018-07-02,0
2018-07-09,1
2018-07-12,0
2018-07-16,-1
2018-07-26,1
2018-08-06,0
2018-08-07,0
2018-08-09,-1
2018-08-17,-1
2018-08-20,-1
2018-08-28,1
2018-08-29,0
2018-09-07,-1
2018-09-17,0
2018-09-24,1
2018-10-22,0
2018-10-29,0
2018-10-30,0
2018-11-15,0
2018-11-19,-1
2018-11-28,0
2018-11-29,1
2018-12-07,0
2018-12-11,0
2018-12-12,0
2018-12-18,-1
2018-12-21,-1
