Date,Prediction
2016-05-27,1
2016-06-10,-1
2016-06-27,-1
2016-07-08,1
2016-07-18,1
2016-07-19,1
2016-08-02,-1
2016-08-10,1
2016-09-01,0
2016-09-07,0
2016-09-15,-1
2016-09-23,0
2016-09-28,1
2016-10-03,0
2016-10-28,-1
2016-11-08,1
2016-11-11,1
2016-11-14,1
2016-11-25,1
2016-12-01,0
2016-12-08,1
2016-12-12,1
2016-12-13,1
2016-12-15,0
2016-12-28,0
2016-12-29,0
2017-01-03,0
2017-01-17,0
2017-01-26,0
2017-01-31,-1
2017-02-10,0
2017-02-16,0
2017-03-06,0
2017-03-08,0
2017-03-14,0
2017-03-22,0
2017-04-05,-1
2017-04-19,0
2017-04-21,1
2017-05-11,0
2017-05-12,0
2017-05-18,-1
2017-05-22,0
2017-05-30,0
2017-06-02,1
2017-06-12,0
2017-06-16,1
2017-06-29,0
2017-07-07,1
2017-07-11,0
2017-07-18,0
2017-07-19,0
2017-08-02,0
2017-08-07,0
2017-08-08,0
2017-08-14,0
2017-08-15,0
2017-08-21,0
2017-08-28,0
2017-09-01,1
2017-09-14,1
2017-09-15,1
2017-09-27,1
2017-10-13,-1
2017-10-16,-1
2017-10-18,0
2017-10-23,1
2017-10-27,1
2017-10-30,0
2017-10-31,0
2017-11-01,0
2017-11-13,1
2017-11-14,1
2017-11-15,1
2017-11-21,1
2017-11-22,1
2017-11-29,1
2017-12-06,-1
2017-12-11,0
2017-12-21,1
2017-12-26,0
2018-01-04,0
2018-01-16,0
2018-01-30,0
2018-02-06,-1
2018-02-13,-1
2018-02-16,1
2018-02-22,1
2018-03-06,1
2018-03-07,1
2018-03-09,1
2018-03-14,0
2018-03-15,0
2018-03-23,-1
2018-04-10,1
2018-04-17,1
2018-04-19,1
2018-04-27,0
2018-05-10,1
2018-05-11,1
2018-05-16,0
2018-05-22,0
2018-05-29,0
2018-06-08,1
2018-06-11,1
2018-06-20,0
2018-06-21,0
2018-06-22,0
2018-07-02,-1
2018-07-05,-1
2018-07-11,0
2018-07-25,1
2018-07-30,1
2018-08-07,1
2018-08-08,1
2018-08-22,0
2018-08-27,0
2018-08-31,0
2018-09-06,-1
2018-09-13,-1
2018-09-17,-1
2018-09-18,-1
2018-09-19,-1
2018-09-20,-1
2018-09-21,-1
2018-09-24,0
2018-10-26,-1
2018-11-06,1
2018-11-12,0
2018-11-19,-1
2018-11-27,0
2018-11-28,0
2018-12-07,-1
2018-12-17,-1
2018-12-20,0
