Date,Prediction
2013-12-26,0
2014-01-06,0
2014-01-10,0
2014-01-16,1
2014-01-27,0
2014-01-30,-1
2014-02-04,-1
2014-02-19,1
2014-02-25,0
2014-02-27,0
2014-03-11,0
2014-03-14,-1
2014-03-21,1
2014-03-25,1
2014-04-11,-1
2014-04-14,-1
2014-04-21,0
2014-04-22,1
2014-05-07,0
2014-05-13,0
2014-05-15,0
2014-05-22,0
2014-05-23,0
2014-05-30,0
2014-06-02,0
2014-06-03,0
2014-06-09,0
2014-06-25,0
2014-07-01,0
2014-07-10,-1
2014-07-11,-1
2014-07-30,-1
2014-08-12,1
2014-08-14,0
2014-08-20,0
2014-08-26,0
2014-08-28,0
2014-09-03,0
2014-09-10,0
2014-09-17,0
2014-09-19,-1
2014-09-30,-1
2014-10-02,-1
2014-10-07,0
2014-10-21,0
2014-10-24,1
2014-10-30,1
2014-11-04,1
2014-11-06,0
2014-11-17,0
2014-11-20,0
2014-12-05,0
2014-12-08,0
2014-12-16,-1
2014-12-29,1
2015-01-09,0
2015-01-13,0
2015-01-14,0
2015-01-28,0
2015-02-02,0
2015-02-19,0
2015-02-23,0
2015-02-27,0
2015-03-06,0
2015-03-09,-1
2015-03-10,-1
2015-03-19,0
2015-03-26,-1
2015-04-27,0
2015-05-01,-1
2015-05-13,0
2015-05-15,0
2015-05-21,0
2015-06-15,-1
2015-06-26,-1
2015-07-08,-1
2015-07-14,0
2015-07-27,-1
2015-08-19,-1
2015-08-20,-1
2015-08-24,-1
2015-08-26,-1
2015-08-28,0
2015-09-08,1
2015-09-15,1
2015-10-07,1
2015-10-09,1
2015-11-02,1
2015-11-09,1
2015-11-12,-1
2015-11-23,1
2015-11-25,1
2015-12-01,0
2015-12-02,0
2015-12-10,-1
2015-12-14,0
2015-12-15,0
2015-12-17,0
2015-12-18,0
2015-12-23,0
2016-01-08,-1
2016-01-14,-1
2016-01-25,0
2016-02-01,1
2016-02-04,1
2016-02-08,-1
2016-02-22,0
2016-03-03,1
2016-03-11,0
2016-03-17,1
2016-03-23,0
2016-03-29,1
2016-04-06,0
2016-04-12,0
2016-04-25,0
2016-04-28,-1
2016-05-03,-1
2016-05-06,-1
2016-05-19,0
2016-05-20,1
2016-06-01,1
2016-06-13,-1
2016-06-20,0
2016-07-07,1
2016-07-11,1
2016-07-19,0
2016-07-25,0
2016-07-28,0
2016-08-03,0
2016-08-12,0
2016-08-19,0
2016-08-24,0
2016-08-25,0
2016-08-29,0
2016-08-30,0
2016-09-02,0
2016-09-06,0
2016-09-13,0
2016-09-29,0
2016-10-04,0
2016-10-06,0
2016-10-18,0
2016-10-24,0
2016-10-25,0
2016-11-10,0
2016-12-05,0
2016-12-12,0
2016-12-15,0
2016-12-16,0
2016-12-29,0
2017-01-04,0
2017-01-17,0
2017-01-20,0
2017-01-24,1
2017-01-30,1
2017-02-01,0
2017-02-06,0
2017-02-14,0
2017-02-16,0
2017-03-01,0
2017-03-16,0
2017-03-20,0
2017-03-21,0
2017-03-23,0
2017-03-30,0
2017-04-03,-1
2017-04-04,-1
2017-04-05,-1
2017-04-06,0
2017-04-24,1
2017-04-26,1
2017-05-01,0
2017-05-12,0
2017-05-16,0
2017-05-17,0
2017-05-23,0
2017-05-25,0
2017-06-07,0
2017-06-12,0
2017-06-16,0
2017-06-19,0
2017-06-22,0
2017-06-23,0
2017-07-07,0
2017-07-11,0
2017-07-12,0
2017-07-13,0
2017-07-19,1
2017-07-28,-1
2017-08-08,0
2017-08-18,-1
2017-08-21,-1
2017-08-22,0
2017-08-24,0
2017-09-11,0
2017-09-13,0
2017-09-19,1
2017-10-02,0
2017-10-03,0
2017-10-11,0
2017-10-30,0
2017-10-31,0
2017-11-08,1
2017-11-09,0
2017-11-14,0
2017-11-29,1
2017-12-01,0
2017-12-08,0
2017-12-13,0
2017-12-15,0
2017-12-20,0
2018-01-08,1
2018-01-09,1
2018-01-12,1
2018-01-22,1
2018-01-29,0
2018-02-02,-1
2018-02-20,0
2018-02-21,0
2018-03-02,-1
2018-03-05,0
2018-03-15,0
2018-03-22,0
2018-03-28,-1
2018-04-05,-1
2018-04-26,0
2018-05-02,0
2018-05-07,0
2018-05-11,1
2018-05-16,1
2018-05-17,0
2018-06-15,0
2018-06-22,0
2018-06-27,-1
2018-06-29,0
2018-07-05,0
2018-07-06,0
2018-07-09,1
2018-07-13,0
2018-07-19,0
2018-07-23,0
2018-08-07,0
2018-08-16,0
2018-08-20,0
2018-08-22,0
2018-09-14,1
2018-09-18,1
2018-09-21,1
2018-09-24,1
2018-09-25,1
2018-10-18,-1
2018-10-19,-1
2018-10-31,0
2018-11-05,1
2018-11-06,1
2018-11-07,1
2018-11-08,1
2018-11-13,-1
2018-11-23,-1
2018-12-07,0
2018-12-12,0
2018-12-13,0
2018-12-18,-1
2018-12-21,-1
