Date,Prediction
2017-09-27,-1
2017-10-03,0
2017-10-19,0
2017-10-25,0
2017-10-26,0
2017-10-27,0
2017-10-30,0
2017-11-09,0
2017-11-15,0
2017-11-16,1
2017-11-17,1
2017-12-06,0
2017-12-08,0
2017-12-12,0
2017-12-15,0
2017-12-19,0
2017-12-26,0
2018-01-05,0
2018-01-11,-1
2018-01-16,-1
2018-01-18,0
2018-01-25,1
2018-01-30,0
2018-02-06,-1
2018-02-13,0
2018-02-20,0
2018-03-07,1
2018-03-22,-1
2018-04-09,0
2018-04-10,0
2018-05-02,-1
2018-05-18,0
2018-05-24,-1
2018-05-25,0
2018-06-01,0
2018-06-07,0
2018-07-11,0
2018-07-17,-1
2018-07-20,0
2018-07-23,-1
2018-07-27,1
2018-08-07,0
2018-08-13,-1
2018-08-23,-1
2018-08-27,0
2018-08-30,0
2018-08-31,0
2018-09-11,1
2018-09-19,0
2018-09-24,0
2018-09-27,-1
2018-09-28,-1
2018-10-15,0
2018-11-06,-1
2018-12-04,0
2018-12-06,0
2018-12-10,-1
2018-12-17,-1
2018-12-20,-1
2018-12-27,-1
2018-12-31,-1
