Date,Prediction
2012-07-30,1
2012-08-02,0
2012-08-07,0
2012-08-15,1
2012-08-17,1
2012-08-20,0
2012-08-23,0
2012-08-27,0
2012-08-31,0
2012-09-17,-1
2012-09-19,-1
2012-09-25,-1
2012-09-26,-1
2012-09-28,0
2012-10-03,0
2012-10-08,-1
2012-10-12,-1
2012-10-22,1
2012-11-06,1
2012-11-13,0
2012-11-21,1
2012-11-23,1
2012-11-29,1
2012-11-30,1
2012-12-06,1
2012-12-07,1
2012-12-14,-1
2012-12-18,-1
2012-12-20,-1
2012-12-24,-1
2012-12-27,-1
2013-01-02,1
2013-01-15,0
2013-02-11,0
2013-02-14,0
2013-02-22,0
2013-02-28,0
2013-03-08,1
2013-04-19,0
2013-04-24,0
2013-05-10,1
2013-05-13,1
2013-05-29,0
2013-06-04,-1
2013-06-06,-1
2013-06-13,1
2013-06-14,1
2013-06-18,1
2013-07-01,1
2013-07-02,1
2013-07-10,1
2013-07-11,1
2013-07-24,1
2013-08-06,0
2013-08-21,0
2013-08-26,1
2013-08-30,0
2013-09-09,0
2013-09-25,1
2013-10-01,1
2013-10-04,1
2013-10-14,0
2013-10-23,0
2013-10-24,-1
2013-11-05,-1
2013-11-11,0
2013-11-15,1
2013-11-21,0
2013-11-26,1
2013-11-29,1
2013-12-06,0
2013-12-12,-1
2013-12-13,-1
2013-12-17,0
2013-12-19,0
2013-12-27,0
2013-12-31,1
2014-01-09,1
2014-01-15,0
2014-01-31,-1
2014-02-05,0
2014-02-10,0
2014-02-12,0
2014-02-13,0
2014-02-14,0
2014-02-21,0
2014-03-06,0
2014-03-07,0
2014-03-12,0
2014-03-13,0
2014-03-14,0
2014-03-24,0
2014-03-27,-1
2014-04-02,-1
2014-04-08,0
2014-04-22,1
2014-04-24,1
2014-04-30,1
2014-05-08,1
2014-05-12,1
2014-05-15,1
2014-05-16,0
2014-05-20,1
2014-05-27,1
2014-06-05,0
2014-06-11,0
2014-07-02,1
2014-07-07,1
2014-07-24,0
2014-07-30,0
2014-08-13,0
2014-08-27,0
2014-08-29,1
2014-09-10,1
2014-09-12,0
2014-09-19,1
2014-09-26,1
2014-09-30,1
2014-10-03,0
2014-10-06,0
2014-10-13,-1
2014-10-15,0
2014-10-16,0
2014-10-23,1
2014-10-28,1
2014-11-06,1
2014-12-01,0
2014-12-05,1
2014-12-18,1
2014-12-23,1
2014-12-24,1
2015-01-07,0
2015-02-03,0
2015-02-05,1
2015-02-19,1
2015-02-27,1
2015-03-02,1
2015-03-05,1
2015-03-10,1
2015-03-12,1
2015-03-18,1
2015-03-19,1
2015-03-25,1
2015-04-06,0
2015-04-07,0
2015-04-09,0
2015-04-14,0
2015-04-15,-1
2015-04-20,0
2015-04-24,1
2015-04-28,0
2015-05-04,-1
2015-05-11,0
2015-05-21,1
2015-05-22,1
2015-05-28,1
2015-06-01,1
2015-06-03,0
2015-06-16,1
2015-06-17,1
2015-06-26,0
2015-06-29,0
2015-07-10,-1
2015-07-17,1
2015-07-20,1
2015-07-22,-1
2015-08-06,0
2015-08-07,1
2015-08-14,-1
2015-08-18,1
2015-08-21,-1
2015-08-27,-1
2015-09-01,-1
2015-09-14,1
2015-09-24,-1
2015-11-04,1
2015-11-05,1
2015-11-11,0
2015-11-17,0
2015-11-24,-1
2015-12-07,0
2015-12-17,1
2015-12-21,1
2015-12-23,1
2015-12-28,1
2016-01-08,-1
2016-01-14,-1
2016-01-20,0
2016-01-22,0
2016-01-28,-1
2016-02-01,1
2016-02-12,-1
2016-02-19,1
2016-02-22,1
2016-03-10,-1
2016-03-14,1
2016-03-18,0
2016-05-06,-1
2016-05-18,-1
2016-05-24,1
2016-05-26,1
2016-06-03,1
2016-06-07,1
2016-06-10,1
2016-06-16,0
2016-06-28,0
2016-07-05,0
2016-07-25,1
2016-07-27,0
2016-08-17,-1
2016-08-19,0
2016-08-31,0
2016-09-19,0
2016-10-04,-1
2016-10-07,-1
2016-10-12,-1
2016-11-02,-1
2016-11-07,0
2016-11-22,1
2016-11-23,1
2016-11-28,1
2016-12-14,0
2016-12-22,1
2016-12-23,1
2016-12-30,-1
2017-01-09,1
2017-01-17,1
2017-01-18,1
2017-01-19,0
2017-01-20,1
2017-01-23,1
2017-01-25,1
2017-01-27,0
2017-01-30,0
2017-02-22,0
2017-03-02,0
2017-03-14,-1
2017-03-23,-1
2017-04-04,0
2017-04-10,0
2017-04-18,0
2017-04-20,0
2017-04-27,0
2017-04-28,1
2017-05-01,1
2017-05-02,1
2017-06-01,0
2017-06-09,1
2017-06-14,0
2017-06-21,1
2017-06-29,0
2017-06-30,-1
2017-07-11,0
2017-07-20,1
2017-07-21,1
2017-07-25,0
2017-07-28,-1
2017-08-09,0
2017-08-10,0
2017-08-14,0
2017-08-15,0
2017-08-21,0
2017-09-01,1
2017-09-05,1
2017-09-12,1
2017-09-28,1
2017-10-17,0
2017-10-18,0
2017-10-20,1
2017-10-25,0
2017-10-31,0
2017-11-07,0
2017-11-08,0
2017-11-15,0
2017-11-24,1
2017-11-29,1
2017-11-30,1
2017-12-04,0
2017-12-20,0
2018-01-05,0
2018-01-08,0
2018-01-11,0
2018-01-12,1
2018-01-24,0
2018-01-30,0
2018-02-02,-1
2018-02-08,-1
2018-03-12,0
2018-03-14,1
2018-04-05,1
2018-04-12,0
2018-04-16,0
2018-04-18,1
2018-04-25,0
2018-04-26,0
2018-05-02,0
2018-05-03,1
2018-05-07,1
2018-05-10,0
2018-05-21,1
2018-06-06,1
2018-06-11,1
2018-06-15,1
2018-06-20,1
2018-06-27,0
2018-07-02,0
2018-07-16,1
2018-07-20,1
2018-07-25,0
2018-07-26,0
2018-07-27,0
2018-08-08,1
2018-08-23,1
2018-08-31,1
2018-09-07,0
2018-09-14,0
2018-09-21,0
2018-09-24,0
2018-10-02,1
2018-10-08,0
2018-10-10,0
2018-11-06,0
2018-11-07,1
2018-11-12,1
2018-11-14,0
2018-11-28,1
2018-12-03,1
2018-12-06,0
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
2018-12-31,-1
