Date,Prediction
2013-01-28,1
2013-01-29,1
2013-02-04,0
2013-02-15,0
2013-02-26,-1
2013-03-08,0
2013-03-12,1
2013-03-25,0
2013-04-09,1
2013-04-22,0
2013-04-26,0
2013-05-01,-1
2013-05-07,1
2013-05-08,1
2013-05-15,1
2013-05-21,1
2013-05-22,0
2013-05-23,0
2013-05-29,0
2013-06-03,0
2013-06-21,-1
2013-06-25,0
2013-06-28,0
2013-07-01,0
2013-07-16,1
2013-07-17,1
2013-07-18,1
2013-07-26,1
2013-08-02,0
2013-08-22,-1
2013-09-03,0
2013-09-09,1
2013-09-10,1
2013-09-27,0
2013-10-04,-1
2013-10-07,-1
2013-10-08,-1
2013-10-09,-1
2013-10-15,1
2013-10-17,1
2013-10-18,0
2013-10-22,0
2013-10-25,0
2013-11-04,0
2013-11-07,0
2013-11-12,0
2013-11-14,0
2013-11-20,0
2013-12-05,0
2013-12-24,0
2014-01-03,0
2014-01-21,1
2014-02-07,0
2014-02-21,1
2014-03-07,0
2014-03-28,0
2014-04-09,0
2014-04-11,0
2014-04-25,0
2014-05-07,0
2014-05-13,1
2014-05-29,1
2014-06-16,0
2014-06-19,0
2014-07-15,0
2014-07-17,0
2014-07-23,-1
2014-07-28,-1
2014-08-19,1
2014-08-21,1
2014-09-04,0
2014-09-09,0
2014-09-10,0
2014-09-11,0
2014-09-18,0
2014-09-30,0
2014-10-08,-1
2014-10-20,0
2014-10-21,1
2014-10-24,1
2014-10-27,1
2014-10-31,1
2014-11-06,1
2014-11-18,0
2014-11-21,0
2014-11-26,0
2014-11-28,0
2014-12-01,0
2014-12-09,1
2014-12-11,1
2014-12-15,0
2014-12-16,0
2014-12-17,0
2014-12-23,1
2015-01-02,0
2015-01-06,-1
2015-01-15,0
2015-02-03,0
2015-02-12,0
2015-02-23,1
2015-03-05,0
2015-03-11,0
2015-03-12,0
2015-03-18,0
2015-03-19,0
2015-03-23,0
2015-03-24,0
2015-03-26,-1
2015-04-01,0
2015-04-02,0
2015-04-06,0
2015-04-21,0
2015-04-22,0
2015-04-24,0
2015-05-06,0
2015-05-07,0
2015-05-11,0
2015-05-13,0
2015-05-21,0
2015-05-26,0
2015-06-02,0
2015-06-12,0
2015-06-26,0
2015-06-29,0
2015-06-30,-1
2015-07-07,-1
2015-07-09,-1
2015-07-17,1
2015-07-21,-1
2015-07-23,-1
2015-07-29,-1
2015-07-31,0
2015-08-06,0
2015-08-07,0
2015-08-26,0
2015-08-27,0
2015-09-03,0
2015-09-23,-1
2015-09-28,-1
2015-09-29,-1
2015-10-01,0
2015-10-09,1
2015-10-14,0
2015-10-15,0
2015-10-21,0
2015-10-22,1
2015-10-23,1
2015-10-27,1
2015-10-28,0
2015-11-02,0
2015-12-07,0
2015-12-10,-1
2015-12-15,-1
2015-12-16,0
2015-12-30,1
2016-01-05,0
2016-01-13,-1
2016-01-15,-1
2016-02-01,1
2016-02-02,0
2016-02-04,0
2016-02-16,0
2016-02-19,0
2016-03-01,1
2016-03-03,0
2016-03-04,0
2016-03-14,0
2016-03-16,0
2016-03-23,0
2016-03-31,0
2016-04-06,0
2016-04-07,0
2016-04-08,0
2016-05-04,-1
2016-05-09,-1
2016-05-10,-1
2016-05-13,0
2016-05-16,0
2016-05-18,-1
2016-05-19,-1
2016-06-01,0
2016-06-08,0
2016-06-14,0
2016-06-21,0
2016-06-22,0
2016-06-23,0
2016-06-28,-1
2016-07-01,0
2016-07-05,0
2016-07-21,0
2016-07-25,0
2016-07-26,0
2016-08-01,0
2016-08-05,0
2016-08-10,0
2016-08-11,0
2016-08-12,0
2016-08-15,0
2016-08-26,0
2016-08-30,0
2016-08-31,0
2016-09-01,0
2016-09-12,-1
2016-09-16,-1
2016-09-22,0
2016-09-23,0
2016-10-27,0
2016-11-10,1
2016-11-28,0
2016-12-01,0
2016-12-02,0
2016-12-07,0
2016-12-12,0
2016-12-16,0
2016-12-19,0
2016-12-22,0
2016-12-23,0
2016-12-30,0
2017-01-05,0
2017-01-06,0
2017-01-11,0
2017-01-19,0
2017-01-24,0
2017-01-30,-1
2017-02-01,0
2017-02-02,0
2017-02-24,0
2017-03-01,0
2017-03-02,0
2017-03-08,0
2017-03-23,0
2017-04-03,0
2017-04-07,0
2017-04-10,0
2017-04-17,0
2017-04-18,0
2017-04-19,0
2017-04-27,1
2017-05-01,0
2017-05-15,0
2017-05-23,0
2017-06-01,0
2017-06-06,0
2017-06-07,0
2017-06-15,0
2017-06-16,0
2017-06-30,0
2017-07-03,0
2017-07-14,0
2017-07-17,0
2017-07-24,0
2017-07-25,0
2017-07-27,-1
2017-08-08,-1
2017-08-14,0
2017-08-22,0
2017-08-25,0
2017-09-08,-1
2017-09-21,0
2017-10-12,0
2017-10-13,0
2017-10-19,0
2017-10-20,0
2017-11-07,0
2017-11-13,-1
2017-11-15,0
2017-11-16,0
2017-11-27,0
2017-11-28,0
2017-11-29,1
2017-12-13,1
2017-12-19,1
2017-12-27,0
2018-01-22,0
2018-01-24,0
2018-01-26,0
2018-01-29,0
2018-02-02,0
2018-02-07,-1
2018-02-27,1
2018-03-12,0
2018-03-15,0
2018-03-20,-1
2018-03-27,0
2018-04-02,-1
2018-04-06,0
2018-04-10,0
2018-04-16,0
2018-04-20,0
2018-05-14,1
2018-05-18,1
2018-05-29,0
2018-05-31,0
2018-06-04,0
2018-06-07,0
2018-06-08,0
2018-06-12,0
2018-06-13,0
2018-07-09,0
2018-07-12,0
2018-07-13,0
2018-08-13,0
2018-08-27,0
2018-08-29,0
2018-09-07,0
2018-09-21,1
2018-10-17,-1
2018-10-19,-1
2018-10-23,-1
2018-11-02,1
2018-11-08,1
2018-11-09,1
2018-11-16,0
2018-11-20,0
2018-11-29,-1
2018-12-11,0
2018-12-12,-1
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,0
2018-12-31,0
