Date,Prediction
2014-10-27,1
2014-10-31,1
2014-11-13,0
2014-11-19,0
2014-12-08,0
2015-01-05,-1
2015-01-09,0
2015-01-14,0
2015-01-29,0
2015-01-30,-1
2015-02-03,0
2015-02-10,1
2015-02-11,0
2015-02-17,1
2015-02-18,0
2015-02-19,0
2015-03-04,0
2015-03-11,-1
2015-03-19,0
2015-03-20,1
2015-03-26,-1
2015-04-06,0
2015-04-09,0
2015-05-06,0
2015-05-21,0
2015-05-27,0
2015-06-03,0
2015-06-04,-1
2015-06-15,0
2015-06-17,0
2015-06-24,0
2015-07-06,0
2015-07-09,0
2015-07-13,0
2015-07-17,1
2015-08-03,0
2015-08-07,0
2015-08-10,0
2015-08-20,-1
2015-08-26,-1
2015-08-31,0
2015-09-03,0
2015-09-04,0
2015-09-09,-1
2015-09-10,0
2015-09-11,0
2015-09-14,0
2015-09-16,1
2015-09-28,0
2015-10-06,1
2015-10-12,1
2015-10-13,1
2015-10-29,1
2015-11-02,1
2015-11-03,1
2015-11-10,0
2015-11-11,0
2015-11-27,0
2015-12-10,-1
2015-12-15,-1
2015-12-23,1
2015-12-24,0
2015-12-31,1
2016-01-06,0
2016-01-11,-1
2016-01-21,-1
2016-01-28,0
2016-02-10,-1
2016-02-25,0
2016-02-29,0
2016-03-02,1
2016-03-10,1
2016-03-16,1
2016-03-21,1
2016-03-22,1
2016-03-29,0
2016-03-30,0
2016-04-19,1
2016-04-21,0
2016-05-02,0
2016-05-04,-1
2016-05-05,-1
2016-05-09,0
2016-05-17,0
2016-05-20,0
2016-05-26,1
2016-05-27,0
2016-05-31,0
2016-06-02,0
2016-06-09,0
2016-06-13,-1
2016-06-20,0
2016-06-22,0
2016-07-20,0
2016-07-25,0
2016-08-01,0
2016-08-15,0
2016-08-18,0
2016-08-23,1
2016-08-26,0
2016-09-14,0
2016-09-21,0
2016-09-23,0
2016-10-07,0
2016-10-10,0
2016-10-12,0
2016-10-14,0
2016-10-18,0
2016-11-15,0
2016-12-02,0
2016-12-06,0
2016-12-15,1
2016-12-16,1
2016-12-19,0
2017-01-05,0
2017-01-11,0
2017-01-13,0
2017-01-17,0
2017-01-20,0
2017-01-25,0
2017-01-26,0
2017-01-27,0
2017-01-30,0
2017-02-02,0
2017-02-08,0
2017-02-10,0
2017-02-15,1
2017-02-17,0
2017-02-27,0
2017-03-03,0
2017-03-06,0
2017-03-31,0
2017-04-03,0
2017-04-07,0
2017-04-19,0
2017-04-20,0
2017-04-24,0
2017-04-28,0
2017-05-04,0
2017-05-11,0
2017-05-12,0
2017-05-25,1
2017-06-12,0
2017-06-14,0
2017-06-19,0
2017-06-23,0
2017-06-28,0
2017-06-30,0
2017-07-07,0
2017-07-13,0
2017-07-17,0
2017-07-25,0
2017-07-27,0
2017-07-28,0
2017-07-31,0
2017-08-08,0
2017-08-25,0
2017-09-19,1
2017-09-22,0
2017-09-26,0
2017-09-28,0
2017-10-04,1
2017-10-05,1
2017-10-10,1
2017-10-13,1
2017-10-20,0
2017-10-26,0
2017-10-31,0
2017-11-07,0
2017-11-08,0
2017-11-15,0
2017-12-06,1
2017-12-07,1
2017-12-13,1
2017-12-21,0
2017-12-22,0
2017-12-28,0
2018-01-03,0
2018-01-04,0
2018-01-22,1
2018-01-24,1
2018-01-25,1
2018-01-29,0
2018-02-02,-1
2018-02-09,-1
2018-02-16,0
2018-02-23,1
2018-03-01,-1
2018-03-07,0
2018-03-13,1
2018-03-20,-1
2018-03-26,-1
2018-03-28,0
2018-04-02,0
2018-04-04,0
2018-04-13,0
2018-05-04,0
2018-05-10,1
2018-05-16,0
2018-05-22,0
2018-05-25,0
2018-06-11,0
2018-06-12,0
2018-06-19,-1
2018-06-25,-1
2018-06-26,-1
2018-06-27,-1
2018-06-28,-1
2018-06-29,-1
2018-07-05,-1
2018-07-10,0
2018-07-16,0
2018-07-17,0
2018-07-30,0
2018-08-22,0
2018-08-23,0
2018-08-28,0
2018-09-14,0
2018-09-19,0
2018-09-26,0
2018-10-02,0
2018-10-04,0
2018-10-10,-1
2018-10-19,-1
2018-10-23,-1
2018-10-30,1
2018-11-15,0
2018-11-27,1
2018-12-06,0
2018-12-12,-1
2018-12-19,-1
2018-12-24,-1
2018-12-28,0
2018-12-31,1
