Date,Prediction
2015-09-14,0
2015-09-18,0
2015-09-23,0
2015-09-25,-1
2015-10-29,1
2015-12-02,1
2015-12-08,0
2015-12-10,0
2015-12-11,-1
2015-12-28,0
2015-12-30,0
2016-01-19,0
2016-01-25,0
2016-01-29,-1
2016-02-02,1
2016-02-09,-1
2016-02-12,0
2016-02-16,0
2016-02-18,1
2016-02-23,0
2016-02-26,0
2016-03-04,0
2016-03-07,0
2016-03-18,1
2016-03-28,0
2016-03-29,1
2016-04-20,0
2016-04-26,0
2016-04-27,0
2016-04-29,0
2016-05-18,0
2016-05-19,0
2016-05-26,0
2016-06-02,0
2016-06-06,0
2016-06-13,0
2016-06-21,0
2016-06-30,0
2016-07-06,0
2016-07-13,0
2016-07-15,0
2016-07-20,0
2016-07-21,0
2016-07-22,0
2016-07-26,0
2016-07-27,0
2016-07-28,0
2016-08-03,0
2016-08-04,0
2016-08-22,0
2016-08-23,0
2016-08-25,0
2016-09-07,0
2016-09-08,0
2016-09-20,0
2016-10-07,0
2016-10-12,0
2016-10-17,0
2016-10-21,0
2016-10-27,-1
2016-11-04,-1
2016-11-21,0
2016-11-30,-1
2016-12-02,-1
2016-12-07,0
2016-12-16,0
2016-12-20,0
2017-01-24,0
2017-01-31,0
2017-02-07,0
2017-02-08,0
2017-02-14,0
2017-02-16,0
2017-02-17,0
2017-02-22,0
2017-02-24,0
2017-03-30,0
2017-03-31,0
2017-04-04,0
2017-04-06,0
2017-04-07,0
2017-04-13,0
2017-04-26,1
2017-05-08,0
2017-05-10,0
2017-05-16,0
2017-05-19,0
2017-05-22,0
2017-05-24,0
2017-06-01,0
2017-06-08,0
2017-06-12,0
2017-06-13,0
2017-06-20,0
2017-06-26,0
2017-07-18,0
2017-07-24,0
2017-08-09,0
2017-08-14,0
2017-08-16,0
2017-08-21,0
2017-08-22,0
2017-08-23,0
2017-08-30,0
2017-08-31,0
2017-09-14,1
2017-09-20,0
2017-09-29,0
2017-10-04,0
2017-10-12,0
2017-10-13,0
2017-11-01,-1
2017-11-02,-1
2017-11-07,0
2017-11-17,0
2017-11-22,0
2017-11-30,-1
2017-12-05,-1
2017-12-13,0
2017-12-15,0
2017-12-21,-1
2017-12-29,-1
2018-02-05,-1
2018-02-06,0
2018-02-07,-1
2018-02-13,0
2018-02-14,0
2018-02-20,0
2018-02-21,0
2018-02-22,0
2018-03-06,0
2018-03-08,0
2018-03-09,0
2018-03-20,0
2018-03-29,0
2018-04-03,0
2018-04-12,0
2018-04-13,0
2018-04-18,1
2018-04-26,0
2018-04-30,0
2018-05-02,0
2018-05-07,0
2018-05-10,0
2018-05-16,0
2018-05-23,0
2018-05-29,0
2018-06-13,0
2018-06-20,0
2018-06-27,0
2018-06-28,0
2018-06-29,0
2018-07-02,0
2018-07-03,0
2018-07-30,0
2018-08-02,0
2018-08-03,0
2018-08-06,0
2018-08-07,0
2018-08-21,0
2018-08-24,0
2018-09-14,0
2018-09-17,0
2018-09-18,0
2018-09-26,0
2018-09-27,0
2018-10-02,0
2018-10-08,0
2018-10-10,-1
2018-11-01,1
2018-11-14,-1
2018-11-16,0
2018-12-03,1
2018-12-06,1
2018-12-07,0
2018-12-13,0
2018-12-14,0
2018-12-17,-1
2018-12-20,-1
2018-12-27,-1
