Date,Prediction
2013-04-24,0
2013-04-25,0
2013-04-29,1
2013-05-01,0
2013-05-13,1
2013-05-23,0
2013-05-28,0
2013-05-31,0
2013-06-10,0
2013-06-11,0
2013-06-20,-1
2013-07-01,0
2013-07-12,1
2013-07-18,1
2013-07-23,0
2013-08-02,1
2013-08-08,0
2013-08-12,0
2013-08-14,0
2013-08-16,-1
2013-08-22,0
2013-08-23,0
2013-08-29,0
2013-09-04,0
2013-09-05,0
2013-09-11,1
2013-09-24,0
2013-09-30,-1
2013-10-01,0
2013-10-07,0
2013-10-10,1
2013-10-17,1
2013-10-21,1
2013-10-25,1
2013-11-01,0
2013-11-08,0
2013-11-11,0
2013-11-15,0
2013-11-22,1
2013-12-05,0
2013-12-17,0
2013-12-18,1
2013-12-23,1
2013-12-24,1
2014-01-02,0
2014-01-10,0
2014-01-16,0
2014-01-17,-1
2014-01-21,-1
2014-02-24,0
2014-02-26,0
2014-03-06,1
2014-03-18,-1
2014-03-21,0
2014-04-11,-1
2014-04-21,0
2014-04-24,1
2014-04-29,1
2014-05-05,1
2014-05-15,-1
2014-05-19,-1
2014-05-21,-1
2014-05-29,1
2014-06-03,1
2014-06-11,1
2014-06-16,0
2014-06-17,0
2014-06-26,1
2014-06-27,1
2014-07-02,1
2014-07-09,0
2014-07-11,0
2014-07-17,0
2014-07-21,0
2014-07-30,0
2014-08-22,1
2014-08-25,1
2014-08-28,1
2014-09-03,0
2014-09-09,0
2014-09-15,-1
2014-09-17,0
2014-09-18,1
2014-10-09,-1
2014-10-13,-1
2014-10-29,1
2014-10-30,1
2014-11-03,1
2014-11-07,1
2014-11-14,0
2014-11-28,0
2014-12-01,0
2014-12-02,0
2014-12-10,0
2014-12-12,-1
2014-12-15,-1
2015-01-05,-1
2015-01-06,-1
2015-01-09,-1
2015-01-22,1
2015-01-26,1
2015-01-30,0
2015-02-11,1
2015-02-27,0
2015-03-13,0
2015-03-17,1
2015-04-08,0
2015-04-17,1
2015-05-12,0
2015-05-29,-1
2015-06-11,1
2015-06-16,0
2015-06-22,0
2015-06-29,-1
2015-07-17,1
2015-07-21,1
2015-07-30,0
2015-08-05,0
2015-08-06,0
2015-08-10,0
2015-08-11,0
2015-08-13,-1
2015-08-14,0
2015-08-19,0
2015-08-20,-1
2015-08-24,-1
2015-08-25,-1
2015-09-03,-1
2015-09-10,-1
2015-09-16,0
2015-09-18,-1
2015-09-28,-1
2015-09-29,0
2015-10-07,1
2015-10-22,0
2015-10-23,0
2015-10-26,0
2015-11-02,0
2015-11-20,0
2015-12-01,0
2015-12-02,0
2015-12-09,-1
2015-12-11,-1
2015-12-24,1
2015-12-28,1
2016-01-08,-1
2016-01-14,-1
2016-01-15,-1
2016-01-19,-1
2016-02-01,-1
2016-02-17,1
2016-02-23,1
2016-02-26,1
2016-03-08,1
2016-03-14,1
2016-03-31,0
2016-04-05,-1
2016-04-11,0
2016-04-13,1
2016-04-15,1
2016-04-26,0
2016-04-28,0
2016-04-29,0
2016-05-02,0
2016-05-05,-1
2016-05-11,0
2016-05-13,0
2016-05-19,1
2016-06-16,-1
2016-07-07,-1
2016-07-14,1
2016-07-21,1
2016-08-01,0
2016-08-05,0
2016-08-26,0
2016-08-31,1
2016-09-15,0
2016-09-20,0
2016-10-05,1
2016-10-10,0
2016-10-11,0
2016-10-17,-1
2016-10-26,-1
2016-10-28,-1
2016-11-08,1
2016-11-09,1
2016-11-22,1
2016-12-08,1
2016-12-20,-1
2017-01-04,1
2017-01-05,1
2017-01-06,1
2017-01-17,0
2017-01-18,0
2017-01-20,-1
2017-01-30,0
2017-02-13,1
2017-02-22,1
2017-02-27,1
2017-03-15,0
2017-04-04,0
2017-04-06,0
2017-04-20,0
2017-05-08,0
2017-05-17,0
2017-05-19,-1
2017-05-31,-1
2017-06-01,0
2017-06-09,1
2017-06-14,1
2017-06-19,1
2017-06-20,1
2017-06-22,0
2017-06-29,0
2017-06-30,0
2017-07-03,0
2017-07-17,1
2017-07-18,1
2017-07-20,1
2017-07-31,1
2017-08-04,1
2017-08-08,1
2017-08-18,-1
2017-08-23,-1
2017-09-19,1
2017-10-03,1
2017-10-06,1
2017-10-09,1
2017-10-10,0
2017-10-16,0
2017-10-17,0
2017-10-20,0
2017-10-27,1
2017-10-30,0
2017-11-02,0
2017-11-14,0
2017-11-24,0
2017-12-04,0
2017-12-06,0
2017-12-08,1
2017-12-13,0
2017-12-27,0
2017-12-29,0
2018-01-09,0
2018-01-22,0
2018-02-08,-1
2018-02-12,-1
2018-02-14,-1
2018-02-20,0
2018-03-08,0
2018-03-12,0
2018-03-29,-1
2018-04-03,-1
2018-04-12,0
2018-04-26,-1
2018-04-27,-1
2018-05-02,-1
2018-05-10,0
2018-05-16,1
2018-05-17,1
2018-05-21,1
2018-06-21,0
2018-06-22,0
2018-06-25,-1
2018-06-26,-1
2018-06-27,-1
2018-07-02,0
2018-07-09,1
2018-07-25,0
2018-07-31,0
2018-08-01,0
2018-08-03,-1
2018-08-08,0
2018-08-09,-1
2018-08-14,0
2018-08-21,1
2018-08-30,0
2018-09-06,0
2018-09-28,0
2018-10-05,0
2018-10-11,-1
2018-10-15,-1
2018-10-16,0
2018-10-23,-1
2018-11-12,-1
2018-11-20,0
2018-11-21,0
2018-11-27,1
2018-11-28,1
2018-12-03,1
2018-12-04,-1
2018-12-13,-1
2018-12-18,-1
2018-12-21,-1
2018-12-27,0
