Date,Prediction
2013-07-17,1
2013-07-22,1
2013-07-25,1
2013-07-26,1
2013-07-30,1
2013-08-16,-1
2013-09-04,1
2013-09-26,-1
2013-10-04,1
2013-10-07,1
2013-10-14,1
2013-10-21,1
2013-10-22,-1
2013-10-24,-1
2013-10-28,-1
2013-10-31,-1
2013-11-15,1
2013-11-22,1
2013-12-04,1
2013-12-09,1
2013-12-18,-1
2013-12-20,1
2013-12-26,1
2013-12-30,1
2014-01-30,0
2014-02-05,0
2014-02-07,0
2014-02-25,0
2014-03-04,-1
2014-03-10,-1
2014-03-20,1
2014-03-26,0
2014-04-08,0
2014-04-14,-1
2014-04-24,0
2014-04-28,-1
2014-05-14,0
2014-05-29,1
2014-06-06,0
2014-06-12,0
2014-06-13,0
2014-07-08,0
2014-07-15,-1
2014-07-18,0
2014-07-22,0
2014-08-15,0
2014-08-18,0
2014-08-25,1
2014-08-26,0
2014-09-02,-1
2014-09-05,0
2014-09-08,0
2014-09-25,0
2014-09-26,-1
2014-10-10,-1
2014-10-13,-1
2014-10-31,1
2014-11-04,1
2014-11-12,-1
2014-11-14,-1
2014-11-21,1
2014-11-28,1
2014-12-01,0
2014-12-10,-1
2014-12-12,-1
2014-12-15,-1
2014-12-23,1
2015-01-15,-1
2015-01-22,0
2015-01-26,0
2015-01-30,1
2015-02-02,0
2015-02-04,1
2015-02-13,1
2015-02-19,1
2015-03-03,-1
2015-03-06,-1
2015-03-09,0
2015-03-12,0
2015-03-13,0
2015-03-24,0
2015-03-26,-1
2015-04-01,-1
2015-04-08,1
2015-04-09,1
2015-04-10,1
2015-04-16,1
2015-04-17,0
2015-04-20,0
2015-05-04,1
2015-05-13,0
2015-05-21,0
2015-06-01,0
2015-06-10,0
2015-06-29,-1
2015-07-09,0
2015-07-14,1
2015-07-28,1
2015-08-04,1
2015-08-10,1
2015-08-12,0
2015-08-19,0
2015-09-04,0
2015-09-14,0
2015-09-25,0
2015-10-02,1
2015-10-06,1
2015-10-13,1
2015-10-21,0
2015-10-27,1
2015-10-30,1
2015-11-13,-1
2015-11-17,0
2015-11-27,0
2015-12-07,0
2015-12-15,-1
2015-12-31,0
2016-01-05,0
2016-01-14,-1
2016-01-29,-1
2016-02-01,-1
2016-02-05,-1
2016-02-08,-1
2016-02-09,-1
2016-02-10,-1
2016-02-19,1
2016-03-08,0
2016-03-17,0
2016-04-07,-1
2016-04-15,-1
2016-04-19,0
2016-05-03,-1
2016-05-04,-1
2016-05-05,-1
2016-05-24,0
2016-05-31,0
2016-06-22,0
2016-06-24,0
2016-07-12,1
2016-07-13,1
2016-07-22,0
2016-07-27,0
2016-07-29,-1
2016-08-01,-1
2016-08-25,0
2016-08-30,0
2016-09-12,0
2016-09-16,-1
2016-09-22,1
2016-09-27,1
2016-09-29,0
2016-10-05,1
2016-10-14,-1
2016-10-18,-1
2016-11-04,0
2016-11-10,0
2016-11-15,1
2016-11-23,0
2016-11-28,0
2016-12-02,0
2016-12-05,0
2016-12-08,0
2016-12-22,0
2016-12-29,0
2017-01-11,0
2017-01-20,-1
2017-02-08,1
2017-02-16,0
2017-02-21,1
2017-02-22,1
2017-02-27,0
2017-03-07,0
2017-03-10,0
2017-03-15,1
2017-03-16,1
2017-03-23,-1
2017-03-28,-1
2017-04-07,0
2017-04-11,0
2017-04-13,0
2017-04-18,0
2017-04-20,0
2017-04-26,1
2017-05-02,1
2017-05-24,0
2017-06-12,-1
2017-06-13,0
2017-06-14,0
2017-06-21,0
2017-06-22,-1
2017-06-30,-1
2017-07-07,0
2017-07-10,1
2017-07-12,1
2017-07-14,0
2017-07-17,0
2017-07-25,0
2017-07-28,-1
2017-08-03,0
2017-08-04,0
2017-08-14,0
2017-08-23,0
2017-09-01,0
2017-09-12,0
2017-09-14,0
2017-09-18,0
2017-09-19,0
2017-10-12,-1
2017-10-16,-1
2017-10-19,0
2017-10-25,0
2017-11-01,-1
2017-11-03,0
2017-11-13,1
2017-11-16,1
2017-11-21,1
2017-11-24,1
2017-12-05,0
2017-12-06,0
2017-12-14,0
2017-12-15,0
2017-12-21,0
2017-12-26,0
2018-01-12,0
2018-01-16,0
2018-01-18,0
2018-01-19,-1
2018-01-24,0
2018-02-23,0
2018-03-15,0
2018-04-06,0
2018-04-19,0
2018-04-27,0
2018-05-01,0
2018-05-03,0
2018-05-04,1
2018-05-10,1
2018-05-14,1
2018-05-22,0
2018-06-01,0
2018-06-06,0
2018-06-15,0
2018-06-21,-1
2018-07-11,1
2018-07-18,0
2018-08-03,-1
2018-08-09,1
2018-08-17,1
2018-08-20,1
2018-08-22,1
2018-09-17,0
2018-09-25,1
2018-09-26,1
2018-09-27,1
2018-10-02,0
2018-10-15,-1
2018-10-16,0
2018-10-26,0
2018-10-29,0
2018-10-31,0
2018-11-02,1
2018-11-08,1
2018-11-09,0
2018-11-13,-1
2018-12-04,0
2018-12-11,0
2018-12-14,0
2018-12-21,-1
2018-12-27,0
