Date,Prediction
2013-12-13,1
2013-12-19,1
2013-12-23,1
2013-12-24,1
2013-12-30,0
2014-01-06,-1
2014-01-07,-1
2014-01-08,-1
2014-01-09,0
2014-01-22,0
2014-01-28,1
2014-01-30,1
2014-02-07,1
2014-03-17,0
2014-03-24,0
2014-03-27,1
2014-04-03,1
2014-04-11,0
2014-04-17,0
2014-04-21,0
2014-05-09,0
2014-05-13,0
2014-05-14,0
2014-05-21,-1
2014-05-23,0
2014-06-09,1
2014-06-10,1
2014-06-12,0
2014-06-17,0
2014-06-26,0
2014-07-02,0
2014-07-03,1
2014-07-10,0
2014-07-17,0
2014-07-18,0
2014-07-22,0
2014-07-25,-1
2014-07-30,-1
2014-08-04,-1
2014-08-12,1
2014-08-14,1
2014-08-22,0
2014-08-26,0
2014-09-02,0
2014-09-04,0
2014-09-29,-1
2014-09-30,-1
2014-10-07,-1
2014-10-15,0
2014-10-31,1
2014-11-03,0
2014-11-12,1
2014-11-18,0
2014-12-02,-1
2014-12-10,-1
2014-12-11,-1
2014-12-17,-1
2015-01-02,-1
2015-01-05,-1
2015-01-30,-1
2015-02-05,1
2015-02-06,1
2015-02-11,1
2015-02-13,0
2015-02-25,0
2015-02-26,0
2015-02-27,0
2015-03-06,-1
2015-03-12,-1
2015-04-06,0
2015-04-22,0
2015-05-11,0
2015-05-14,0
2015-06-09,0
2015-06-11,1
2015-06-29,-1
2015-07-01,-1
2015-07-09,-1
2015-07-10,-1
2015-07-21,-1
2015-07-28,-1
2015-07-31,0
2015-08-12,0
2015-08-14,0
2015-08-27,0
2015-09-09,-1
2015-09-16,1
2015-09-28,-1
2015-10-07,1
2015-10-14,0
2015-10-22,0
2015-10-30,0
2015-11-03,1
2015-11-06,0
2015-11-10,-1
2015-11-19,-1
2015-11-23,1
2015-11-25,1
2015-12-02,0
2015-12-03,-1
2015-12-04,-1
2015-12-14,-1
2015-12-29,0
2015-12-30,0
2015-12-31,0
2016-01-06,0
2016-01-27,-1
2016-02-04,1
2016-02-05,1
2016-02-11,0
2016-02-18,0
2016-02-19,1
2016-02-25,0
2016-03-01,1
2016-03-07,1
2016-03-22,1
2016-03-30,0
2016-04-06,0
2016-04-21,0
2016-04-27,0
2016-05-02,0
2016-05-03,0
2016-05-04,-1
2016-05-10,-1
2016-05-26,1
2016-05-31,1
2016-06-14,0
2016-06-21,0
2016-07-19,1
2016-07-25,-1
2016-08-03,0
2016-08-18,0
2016-08-23,0
2016-08-24,0
2016-08-26,0
2016-08-29,0
2016-09-01,0
2016-09-23,0
2016-10-07,1
2016-10-12,-1
2016-10-28,-1
2016-11-04,-1
2016-11-09,1
2016-11-16,1
2016-11-28,0
2016-11-30,0
2016-12-15,0
2016-12-23,0
2016-12-29,0
2017-01-11,0
2017-01-12,0
2017-01-17,0
2017-02-01,0
2017-02-03,-1
2017-02-09,0
2017-02-16,1
2017-03-13,-1
2017-03-14,-1
2017-03-16,0
2017-03-20,1
2017-03-31,0
2017-04-06,0
2017-04-11,1
2017-04-17,0
2017-04-18,0
2017-04-19,0
2017-05-03,0
2017-05-09,-1
2017-05-11,0
2017-05-25,0
2017-06-02,1
2017-06-05,0
2017-06-15,0
2017-06-21,0
2017-06-22,-1
2017-07-05,0
2017-07-07,0
2017-07-20,0
2017-08-07,0
2017-08-10,0
2017-08-14,0
2017-08-16,0
2017-08-17,0
2017-08-18,0
2017-08-23,0
2017-08-24,0
2017-08-30,0
2017-09-07,0
2017-09-13,0
2017-09-18,0
2017-09-19,0
2017-09-20,0
2017-10-09,0
2017-10-18,0
2017-11-03,0
2017-11-07,0
2017-11-08,0
2017-11-14,0
2017-11-16,0
2017-12-01,0
2017-12-08,0
2017-12-14,1
2017-12-19,1
2017-12-20,1
2017-12-27,1
2018-01-02,1
2018-01-05,1
2018-01-31,-1
2018-02-01,-1
2018-02-02,-1
2018-02-13,-1
2018-02-16,1
2018-02-21,0
2018-03-05,-1
2018-03-12,0
2018-03-19,0
2018-03-21,0
2018-04-03,0
2018-04-10,1
2018-04-11,1
2018-04-17,1
2018-04-18,1
2018-04-20,0
2018-05-15,0
2018-05-24,0
2018-05-31,-1
2018-06-06,0
2018-06-15,-1
2018-06-18,-1
2018-06-19,-1
2018-06-26,-1
2018-06-27,-1
2018-07-06,0
2018-07-11,1
2018-07-13,1
2018-07-17,1
2018-07-19,0
2018-07-30,0
2018-08-07,0
2018-08-14,-1
2018-08-17,0
2018-08-28,1
2018-08-31,0
2018-09-17,1
2018-09-20,1
2018-09-25,1
2018-09-26,1
2018-10-02,1
2018-10-04,1
2018-10-05,0
2018-10-08,0
2018-10-19,-1
2018-10-24,-1
2018-10-26,-1
2018-10-31,-1
2018-11-15,-1
2018-11-26,-1
2018-11-28,1
2018-12-03,1
2018-12-06,0
2018-12-11,-1
2018-12-20,-1
