Date,Prediction
2014-06-12,0
2014-06-16,0
2014-06-19,1
2014-07-01,0
2014-07-09,0
2014-07-25,0
2014-08-18,0
2014-08-21,0
2014-08-26,0
2014-09-02,1
2014-09-04,0
2014-09-08,1
2014-09-11,0
2014-09-19,0
2014-10-15,1
2014-10-31,1
2014-11-06,0
2014-11-10,0
2014-11-11,0
2014-11-12,-1
2014-11-14,-1
2014-11-19,0
2014-12-02,1
2014-12-08,1
2014-12-09,1
2014-12-10,0
2014-12-18,1
2014-12-22,1
2015-01-08,0
2015-01-13,0
2015-01-20,1
2015-01-23,1
2015-01-29,1
2015-02-02,0
2015-02-10,-1
2015-02-11,-1
2015-02-23,0
2015-03-02,-1
2015-03-05,-1
2015-03-06,-1
2015-03-13,-1
2015-03-16,-1
2015-03-20,1
2015-03-27,0
2015-04-02,0
2015-04-06,0
2015-04-07,0
2015-04-15,0
2015-04-30,0
2015-05-04,0
2015-05-12,-1
2015-05-26,0
2015-05-27,0
2015-06-16,0
2015-06-18,1
2015-06-25,0
2015-06-29,0
2015-06-30,-1
2015-07-01,0
2015-07-02,0
2015-07-06,1
2015-07-16,0
2015-07-23,0
2015-07-24,-1
2015-07-28,0
2015-07-30,0
2015-08-11,1
2015-08-13,1
2015-08-17,1
2015-08-18,1
2015-08-21,0
2015-08-24,0
2015-09-01,-1
2015-09-11,0
2015-09-29,1
2015-10-15,0
2015-10-16,0
2015-10-19,0
2015-10-27,0
2015-10-29,-1
2015-11-09,-1
2015-11-11,-1
2015-11-16,0
2015-12-03,-1
2015-12-04,0
2015-12-11,0
2015-12-24,1
2015-12-28,1
2015-12-30,1
2015-12-31,0
2016-01-08,0
2016-01-13,0
2016-01-19,1
2016-01-21,0
2016-01-26,1
2016-01-29,1
2016-02-02,1
2016-02-17,-1
2016-02-19,0
2016-02-26,1
2016-03-03,0
2016-03-04,0
2016-03-14,0
2016-03-23,0
2016-03-30,1
2016-04-07,0
2016-04-13,0
2016-04-21,-1
2016-05-04,1
2016-05-05,1
2016-05-06,1
2016-06-02,1
2016-06-06,0
2016-06-09,0
2016-06-17,1
2016-06-22,0
2016-06-23,0
2016-07-11,0
2016-07-21,0
2016-07-22,0
2016-07-25,0
2016-07-29,0
2016-08-24,0
2016-08-25,0
2016-08-29,-1
2016-08-30,-1
2016-09-09,0
2016-09-12,0
2016-09-14,0
2016-09-20,1
2016-09-26,1
2016-09-30,-1
2016-10-04,-1
2016-10-18,0
2016-10-21,0
2016-11-01,0
2016-11-07,0
2016-11-14,-1
2016-11-15,0
2016-11-17,0
2016-11-18,0
2016-11-25,0
2016-11-30,0
2016-12-02,0
2016-12-12,1
2016-12-22,0
2016-12-29,0
2016-12-30,0
2017-01-11,0
2017-01-12,0
2017-01-13,0
2017-01-26,0
2017-01-27,0
2017-02-10,0
2017-02-13,0
2017-02-22,1
2017-03-01,1
2017-03-03,0
2017-03-08,-1
2017-03-21,0
2017-03-30,0
2017-04-03,0
2017-04-06,0
2017-04-17,0
2017-04-19,0
2017-04-20,-1
2017-04-26,0
2017-04-28,0
2017-05-04,0
2017-05-10,0
2017-05-11,0
2017-05-17,0
2017-05-19,0
2017-05-26,0
2017-06-05,0
2017-06-14,0
2017-06-20,0
2017-06-30,-1
2017-07-03,-1
2017-07-07,-1
2017-07-12,0
2017-07-19,1
2017-07-20,1
2017-07-28,0
2017-08-01,0
2017-08-11,0
2017-09-05,0
2017-09-06,0
2017-09-13,0
2017-09-14,0
2017-09-22,-1
2017-09-27,0
2017-10-04,0
2017-10-11,0
2017-10-12,1
2017-10-18,0
2017-10-19,1
2017-11-03,0
2017-11-08,0
2017-11-09,0
2017-11-28,0
2017-11-29,0
2017-12-05,0
2017-12-08,0
2017-12-11,0
2017-12-20,-1
2017-12-26,0
2018-01-12,-1
2018-01-24,0
2018-02-07,-1
2018-02-23,0
2018-03-01,-1
2018-03-06,0
2018-03-08,0
2018-03-12,0
2018-03-19,1
2018-03-29,0
2018-04-20,0
2018-04-24,0
2018-04-25,0
2018-04-30,0
2018-05-01,1
2018-05-09,-1
2018-05-22,-1
2018-06-05,-1
2018-06-14,0
2018-06-27,1
2018-06-29,1
2018-07-10,0
2018-07-13,0
2018-07-16,0
2018-07-17,0
2018-07-24,0
2018-08-22,0
2018-08-28,0
2018-09-04,0
2018-09-07,0
2018-09-10,0
2018-09-21,-1
2018-09-27,-1
2018-10-08,1
2018-10-09,1
2018-10-25,0
2018-11-05,-1
2018-11-07,-1
2018-11-12,1
2018-11-20,1
2018-11-26,0
2018-11-30,0
2018-12-14,1
2018-12-18,0
2018-12-21,-1
2018-12-28,-1
2018-12-31,-1
