Date,Prediction
2015-11-19,0
2015-11-24,-1
2015-12-08,-1
2015-12-15,-1
2016-01-06,-1
2016-01-13,-1
2016-02-08,0
2016-02-17,1
2016-02-26,1
2016-03-02,1
2016-03-03,1
2016-03-07,1
2016-03-15,0
2016-04-22,1
2016-04-29,0
2016-05-10,-1
2016-05-11,-1
2016-05-16,-1
2016-05-17,0
2016-05-18,0
2016-05-19,0
2016-05-20,-1
2016-05-24,-1
2016-06-06,1
2016-06-14,-1
2016-06-22,-1
2016-06-23,0
2016-06-28,-1
2016-06-29,-1
2016-06-30,-1
2016-07-18,1
2016-07-28,-1
2016-08-05,-1
2016-08-09,0
2016-08-10,-1
2016-08-22,1
2016-09-16,-1
2016-09-22,-1
2016-09-26,-1
2016-09-28,1
2016-09-30,1
2016-10-03,1
2016-10-04,1
2016-10-05,1
2016-10-10,-1
2016-10-11,-1
2016-10-14,-1
2016-10-18,-1
2016-10-28,0
2016-11-09,1
2016-11-18,1
2016-11-23,0
2016-12-08,1
2016-12-14,-1
2016-12-30,1
2017-01-12,1
2017-01-13,1
2017-01-17,0
2017-02-14,1
2017-03-03,-1
2017-03-07,-1
2017-03-15,-1
2017-04-19,-1
2017-05-03,-1
2017-05-12,0
2017-05-25,1
2017-05-26,1
2017-05-31,-1
2017-06-01,-1
2017-06-02,-1
2017-06-05,-1
2017-06-06,-1
2017-06-16,1
2017-06-20,0
2017-06-26,0
2017-06-30,1
2017-07-07,0
2017-07-17,1
2017-07-20,1
2017-07-21,1
2017-08-23,0
2017-08-30,0
2017-08-31,0
2017-09-19,1
2017-09-22,1
2017-09-27,0
2017-10-06,-1
2017-10-12,1
2017-10-17,0
2017-10-27,0
2017-11-03,0
2017-11-06,1
2017-11-16,-1
2017-11-24,1
2017-12-04,0
2017-12-05,0
2017-12-07,0
2017-12-08,1
2017-12-13,1
2017-12-19,1
2017-12-27,1
2017-12-29,0
2018-01-04,1
2018-01-08,0
2018-01-10,0
2018-01-12,0
2018-01-18,-1
2018-01-29,1
2018-02-12,-1
2018-02-13,-1
2018-02-16,1
2018-02-21,1
2018-03-05,1
2018-03-06,0
2018-03-14,0
2018-03-20,-1
2018-03-27,-1
2018-04-05,1
2018-04-09,0
2018-04-12,0
2018-04-16,1
2018-04-26,0
2018-05-04,0
2018-05-17,1
2018-05-24,0
2018-05-25,0
2018-06-01,-1
2018-06-05,0
2018-06-12,1
2018-06-14,1
2018-06-15,1
2018-06-18,1
2018-07-09,0
2018-07-11,0
2018-07-18,0
2018-07-25,1
2018-08-14,0
2018-08-24,1
2018-08-27,1
2018-08-30,1
2018-09-06,0
2018-09-13,0
2018-09-17,0
2018-09-26,1
2018-09-27,1
2018-10-03,1
2018-10-18,-1
2018-10-29,-1
2018-11-02,1
2018-11-08,1
2018-11-14,-1
2018-11-23,-1
2018-12-03,-1
2018-12-04,-1
2018-12-06,-1
2018-12-11,-1
2018-12-17,0
2018-12-19,1
