Date,Prediction
2012-12-12,1
2012-12-14,0
2013-01-03,1
2013-01-08,0
2013-01-10,0
2013-01-14,0
2013-01-15,0
2013-01-22,1
2013-01-25,1
2013-01-31,1
2013-02-08,1
2013-02-13,1
2013-02-14,1
2013-03-01,0
2013-03-14,1
2013-03-22,0
2013-04-15,0
2013-04-29,1
2013-05-06,0
2013-05-07,0
2013-05-08,0
2013-05-09,0
2013-05-10,1
2013-05-17,0
2013-05-31,0
2013-06-03,0
2013-06-04,0
2013-06-05,-1
2013-06-06,-1
2013-06-10,0
2013-06-18,0
2013-06-20,0
2013-06-28,1
2013-07-01,1
2013-07-03,1
2013-07-08,1
2013-07-15,1
2013-07-25,1
2013-07-30,0
2013-08-09,0
2013-08-15,0
2013-08-26,1
2013-08-28,0
2013-08-29,0
2013-09-09,1
2013-09-12,1
2013-10-02,0
2013-10-04,1
2013-10-07,0
2013-10-09,-1
2013-10-10,0
2013-10-11,1
2013-10-23,-1
2013-11-08,1
2013-11-15,1
2013-11-20,1
2013-12-03,0
2013-12-05,-1
2013-12-19,0
2013-12-31,0
2014-01-03,0
2014-01-15,0
2014-01-27,-1
2014-01-29,-1
2014-02-06,0
2014-02-21,0
2014-02-28,0
2014-03-03,0
2014-03-04,0
2014-03-07,0
2014-03-10,0
2014-03-26,0
2014-04-03,1
2014-04-04,1
2014-04-17,0
2014-04-22,0
2014-04-29,1
2014-05-08,1
2014-05-14,1
2014-05-19,0
2014-05-22,0
2014-05-27,0
2014-05-29,0
2014-06-03,0
2014-06-09,0
2014-06-16,0
2014-06-17,0
2014-07-03,0
2014-07-18,0
2014-07-25,0
2014-08-06,-1
2014-08-11,0
2014-08-14,1
2014-08-19,1
2014-09-02,0
2014-09-05,0
2014-09-12,-1
2014-09-19,0
2014-10-02,0
2014-10-06,0
2014-10-13,0
2014-11-05,0
2014-11-11,0
2014-11-14,0
2014-11-25,0
2014-12-03,1
2014-12-11,0
2014-12-16,-1
2014-12-23,1
2015-01-06,-1
2015-01-20,0
2015-01-23,0
2015-02-02,0
2015-02-10,1
2015-02-27,1
2015-03-17,1
2015-03-30,0
2015-04-06,1
2015-04-09,1
2015-04-27,0
2015-04-29,0
2015-04-30,-1
2015-05-12,1
2015-05-18,1
2015-05-19,1
2015-05-26,1
2015-05-27,1
2015-05-28,1
2015-06-04,1
2015-06-05,0
2015-06-09,0
2015-06-12,-1
2015-06-16,1
2015-06-19,1
2015-07-01,0
2015-07-07,-1
2015-07-10,-1
2015-07-20,-1
2015-08-04,-1
2015-08-11,0
2015-08-18,1
2015-09-10,0
2015-09-16,0
2015-09-21,0
2015-09-22,0
2015-09-25,0
2015-09-29,-1
2015-10-05,0
2015-10-09,0
2015-10-13,0
2015-10-19,1
2015-10-20,1
2015-11-02,0
2015-11-04,-1
2015-11-23,0
2015-12-03,1
2015-12-09,0
2015-12-18,1
2016-01-06,-1
2016-01-08,-1
2016-01-11,-1
2016-01-20,0
2016-01-21,1
2016-01-25,0
2016-01-27,-1
2016-01-29,-1
2016-02-10,0
2016-02-16,0
2016-02-23,1
2016-02-24,1
2016-02-29,1
2016-03-03,0
2016-03-04,0
2016-03-09,0
2016-04-08,-1
2016-04-13,0
2016-04-19,1
2016-04-28,0
2016-04-29,0
2016-05-23,0
2016-05-25,0
2016-05-26,0
2016-05-31,0
2016-06-01,0
2016-06-09,0
2016-06-22,0
2016-06-27,-1
2016-06-28,0
2016-07-11,0
2016-07-15,1
2016-07-25,1
2016-07-28,0
2016-08-02,-1
2016-08-04,0
2016-08-08,0
2016-08-10,0
2016-08-12,1
2016-08-17,1
2016-08-18,1
2016-08-19,1
2016-08-24,0
2016-09-12,1
2016-09-14,0
2016-09-19,1
2016-10-07,0
2016-10-14,-1
2016-10-19,1
2016-10-31,-1
2016-11-08,1
2016-11-09,1
2016-11-11,1
2016-11-14,1
2016-11-25,0
2016-11-29,0
2016-12-02,-1
2016-12-07,0
2016-12-13,0
2017-01-12,1
2017-01-30,0
2017-02-01,0
2017-02-02,0
2017-02-13,0
2017-02-16,0
2017-02-28,1
2017-03-03,0
2017-03-14,0
2017-03-17,-1
2017-04-11,1
2017-04-12,0
2017-04-27,0
2017-05-03,0
2017-05-04,0
2017-05-08,1
2017-05-10,0
2017-05-11,0
2017-05-24,0
2017-06-07,1
2017-06-13,0
2017-06-14,0
2017-06-27,-1
2017-06-29,0
2017-07-18,0
2017-07-25,0
2017-07-26,0
2017-07-27,0
2017-08-03,0
2017-08-11,0
2017-08-16,0
2017-08-24,0
2017-08-29,0
2017-08-30,0
2017-09-05,1
2017-09-07,0
2017-09-12,0
2017-09-20,-1
2017-09-21,-1
2017-09-27,0
2017-09-29,1
2017-10-09,0
2017-10-24,1
2017-10-27,1
2017-10-30,1
2017-10-31,0
2017-11-15,-1
2017-12-11,1
2017-12-14,0
2018-01-11,0
2018-01-16,1
2018-01-18,1
2018-01-25,1
2018-01-29,1
2018-02-14,0
2018-02-22,0
2018-02-23,0
2018-03-07,0
2018-03-14,-1
2018-03-15,-1
2018-03-20,-1
2018-03-23,0
2018-04-05,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-05-04,0
2018-05-18,0
2018-06-05,-1
2018-06-06,0
2018-06-14,0
2018-06-20,-1
2018-07-02,0
2018-07-13,0
2018-07-17,0
2018-07-19,0
2018-07-23,0
2018-07-24,0
2018-08-06,1
2018-08-08,1
2018-08-14,-1
2018-08-17,0
2018-08-28,0
2018-09-28,1
2018-10-03,1
2018-10-08,1
2018-10-15,-1
2018-10-18,0
2018-10-22,0
2018-10-30,0
2018-10-31,1
2018-11-01,0
2018-11-14,-1
2018-11-19,0
2018-12-07,-1
2018-12-12,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,0
