Date,Prediction
2013-07-24,1
2013-07-31,1
2013-08-01,1
2013-08-15,-1
2013-08-16,-1
2013-08-26,0
2013-08-30,1
2013-09-04,1
2013-09-05,1
2013-09-18,0
2013-09-20,0
2013-09-25,-1
2013-10-08,-1
2013-10-30,1
2013-11-01,1
2013-11-04,1
2013-11-08,-1
2013-11-12,-1
2013-12-09,0
2013-12-16,0
2013-12-17,0
2013-12-24,1
2013-12-26,1
2014-01-23,1
2014-01-24,-1
2014-02-13,1
2014-02-18,1
2014-02-21,1
2014-02-25,0
2014-03-13,1
2014-03-17,1
2014-03-25,-1
2014-04-02,-1
2014-04-15,-1
2014-04-16,1
2014-04-23,1
2014-05-07,0
2014-05-08,-1
2014-05-19,0
2014-05-20,1
2014-05-27,1
2014-05-30,1
2014-06-26,0
2014-06-30,-1
2014-07-08,0
2014-07-09,0
2014-07-16,0
2014-07-24,0
2014-08-07,-1
2014-08-08,0
2014-08-18,1
2014-08-19,1
2014-08-21,0
2014-08-22,0
2014-09-03,0
2014-09-05,-1
2014-09-16,0
2014-10-06,1
2014-10-07,0
2014-10-10,-1
2014-10-13,-1
2014-10-16,-1
2014-10-22,1
2014-11-04,0
2014-11-13,0
2014-11-25,0
2014-12-10,-1
2014-12-18,0
2015-01-26,1
2015-02-05,-1
2015-02-10,-1
2015-02-20,1
2015-02-24,0
2015-03-02,0
2015-03-09,0
2015-03-13,-1
2015-03-17,0
2015-03-19,1
2015-04-29,-1
2015-05-04,-1
2015-05-08,-1
2015-05-12,0
2015-05-20,0
2015-06-02,-1
2015-06-19,1
2015-07-07,1
2015-07-10,1
2015-07-13,1
2015-07-21,1
2015-07-23,0
2015-08-03,-1
2015-08-05,0
2015-08-07,-1
2015-08-18,0
2015-08-24,-1
2015-08-26,-1
2015-09-15,-1
2015-09-17,-1
2015-10-02,1
2015-10-06,1
2015-10-15,-1
2015-10-21,0
2015-11-05,0
2015-11-19,1
2015-11-30,1
2015-12-02,0
2015-12-03,-1
2015-12-07,0
2015-12-16,1
2016-01-07,-1
2016-01-15,-1
2016-01-19,-1
2016-01-28,-1
2016-02-01,-1
2016-02-03,-1
2016-02-08,-1
2016-02-10,-1
2016-02-16,0
2016-02-19,1
2016-02-22,1
2016-02-23,1
2016-03-01,1
2016-03-03,1
2016-03-08,0
2016-03-14,-1
2016-03-21,-1
2016-03-28,1
2016-04-04,1
2016-04-06,1
2016-04-12,1
2016-04-20,1
2016-05-04,-1
2016-05-20,0
2016-05-31,1
2016-06-09,-1
2016-06-22,-1
2016-07-07,1
2016-07-28,1
2016-08-08,1
2016-08-12,0
2016-08-18,0
2016-10-18,0
2016-10-27,1
2016-11-03,0
2016-11-04,0
2016-11-11,-1
2016-11-16,0
2016-11-17,0
2016-11-21,-1
2016-11-22,-1
2016-12-14,-1
2016-12-20,-1
2017-01-11,1
2017-01-13,0
2017-01-20,-1
2017-01-23,-1
2017-01-24,-1
2017-02-09,0
2017-02-14,0
2017-03-02,1
2017-03-06,1
2017-03-09,-1
2017-03-16,-1
2017-03-20,-1
2017-03-21,-1
2017-04-11,0
2017-04-13,0
2017-04-20,0
2017-04-26,0
2017-04-28,1
2017-05-04,1
2017-05-09,-1
2017-05-15,-1
2017-05-17,-1
2017-05-18,-1
2017-05-24,-1
2017-05-26,-1
2017-06-01,-1
2017-06-08,0
2017-06-19,1
2017-06-20,1
2017-06-21,1
2017-06-26,1
2017-07-14,1
2017-07-24,1
2017-07-26,0
2017-08-01,1
2017-08-02,1
2017-08-03,0
2017-08-04,0
2017-08-08,0
2017-08-15,0
2017-08-18,0
2017-08-22,0
2017-08-24,1
2017-09-12,0
2017-09-13,0
2017-09-20,0
2017-09-25,0
2017-10-05,0
2017-10-09,0
2017-10-12,0
2017-10-16,0
2017-10-19,-1
2017-11-01,-1
2017-11-02,-1
2017-11-08,-1
2017-11-14,-1
2017-11-16,-1
2017-11-28,-1
2017-12-14,0
2017-12-18,1
2017-12-21,1
2017-12-28,1
2018-01-03,1
2018-01-11,0
2018-01-16,1
2018-01-19,0
2018-01-24,1
2018-02-09,-1
2018-02-20,1
2018-02-23,0
2018-03-07,0
2018-03-09,1
2018-03-14,0
2018-03-16,-1
2018-03-22,-1
2018-03-23,-1
2018-03-26,-1
2018-03-28,-1
2018-03-29,-1
2018-04-02,-1
2018-04-03,-1
2018-04-11,0
2018-04-12,0
2018-04-26,1
2018-05-08,-1
2018-05-18,1
2018-06-04,1
2018-06-06,1
2018-06-12,0
2018-06-18,1
2018-06-19,1
2018-06-20,1
2018-06-21,1
2018-07-06,1
2018-07-25,1
2018-07-26,0
2018-08-14,-1
2018-08-21,0
2018-08-27,1
2018-08-29,1
2018-09-13,0
2018-09-27,1
2018-10-02,1
2018-10-04,0
2018-10-17,0
2018-10-18,0
2018-10-19,0
2018-10-25,-1
2018-11-07,1
2018-11-15,-1
2018-11-19,-1
2018-11-20,-1
2018-12-20,-1
2018-12-26,-1
2018-12-31,-1
