Date,Prediction
2016-06-08,0
2016-06-14,-1
2016-06-15,-1
2016-06-16,-1
2016-06-20,0
2016-06-21,-1
2016-06-28,-1
2016-07-08,1
2016-07-14,1
2016-08-01,1
2016-08-03,0
2016-08-05,-1
2016-08-08,0
2016-08-12,0
2016-08-17,0
2016-08-18,0
2016-08-19,0
2016-08-22,0
2016-08-25,0
2016-08-29,0
2016-08-31,0
2016-09-01,0
2016-09-12,0
2016-09-22,0
2016-09-23,0
2016-10-26,1
2016-11-01,0
2016-11-09,0
2016-11-14,-1
2016-11-22,1
2016-11-29,0
2016-11-30,0
2016-12-02,0
2016-12-09,0
2016-12-12,0
2016-12-13,0
2016-12-14,0
2016-12-20,0
2016-12-23,0
2017-01-06,0
2017-01-09,0
2017-01-20,-1
2017-02-13,1
2017-02-24,0
2017-02-28,0
2017-03-08,1
2017-03-17,0
2017-03-23,0
2017-03-24,0
2017-04-06,0
2017-04-10,0
2017-04-12,-1
2017-04-17,-1
2017-04-20,-1
2017-04-21,-1
2017-05-02,1
2017-05-23,1
2017-07-06,-1
2017-07-17,1
2017-07-19,0
2017-08-02,0
2017-08-07,0
2017-08-11,0
2017-08-16,1
2017-08-17,-1
2017-08-24,-1
2017-08-25,-1
2017-09-01,0
2017-09-06,-1
2017-09-13,0
2017-09-14,0
2017-09-19,1
2017-09-20,0
2017-09-25,0
2017-10-02,0
2017-10-05,0
2017-10-18,0
2017-10-19,0
2017-10-24,1
2017-11-01,0
2017-11-06,1
2017-11-14,1
2017-11-16,0
2017-11-20,1
2017-11-24,1
2017-12-08,0
2017-12-11,0
2017-12-14,0
2017-12-19,0
2017-12-20,0
2017-12-22,0
2017-12-28,0
2018-01-02,0
2018-01-04,1
2018-01-05,1
2018-01-18,1
2018-01-19,1
2018-01-23,0
2018-01-24,0
2018-01-31,0
2018-02-13,0
2018-02-23,-1
2018-02-26,-1
2018-03-06,-1
2018-03-15,-1
2018-03-19,-1
2018-03-28,0
2018-04-03,0
2018-04-06,0
2018-04-09,0
2018-04-17,1
2018-04-24,-1
2018-04-25,-1
2018-04-27,0
2018-05-08,1
2018-05-10,1
2018-05-11,1
2018-06-11,1
2018-06-21,0
2018-06-28,-1
2018-07-02,-1
2018-07-03,-1
2018-07-09,1
2018-07-17,0
2018-07-25,0
2018-07-31,1
2018-08-06,1
2018-08-22,0
2018-08-23,0
2018-08-29,1
2018-08-30,1
2018-08-31,1
2018-09-14,1
2018-09-24,0
2018-09-26,-1
2018-10-04,0
2018-10-12,-1
2018-10-16,0
2018-10-19,0
2018-11-01,0
2018-11-05,0
2018-11-08,-1
2018-11-14,-1
2018-12-20,0
2018-12-26,0
2018-12-31,1
