Date,Prediction
2018-06-22,-1
2018-06-25,-1
2018-06-26,-1
2018-07-11,1
2018-07-26,0
2018-07-27,-1
2018-08-06,-1
2018-08-07,-1
2018-08-09,0
2018-08-24,-1
2018-08-29,1
2018-09-12,1
2018-09-17,-1
2018-09-24,-1
2018-09-28,-1
2018-10-05,-1
2018-10-10,-1
2018-10-16,1
2018-10-22,0
2018-10-23,1
2018-11-09,0
2018-11-13,0
2018-11-16,0
2018-11-29,0
2018-12-03,0
2018-12-07,0
