Date,Prediction
2015-04-17,-1
2015-04-27,-1
2015-04-29,-1
2015-05-01,0
2015-05-18,0
2015-05-20,0
2015-05-22,0
2015-06-04,0
2015-06-08,0
2015-07-27,-1
2015-07-31,0
2015-08-03,-1
2015-08-20,0
2015-09-01,0
2015-09-02,0
2015-09-04,0
2015-09-21,1
2015-09-23,0
2015-10-14,-1
2015-10-15,-1
2015-10-20,-1
2015-10-22,1
2015-11-12,-1
2015-11-16,-1
2015-11-25,0
2015-12-17,-1
2015-12-21,-1
2016-01-04,0
2016-01-15,-1
2016-01-25,0
2016-01-29,-1
2016-02-16,1
2016-02-18,1
2016-02-25,0
2016-03-02,1
2016-03-11,1
2016-03-14,0
2016-03-23,0
2016-03-28,0
2016-03-29,0
2016-04-08,0
2016-04-11,0
2016-04-13,0
2016-04-20,1
2016-05-11,0
2016-05-18,0
2016-06-03,-1
2016-06-07,0
2016-06-08,0
2016-06-13,-1
2016-06-23,-1
2016-07-06,1
2016-07-13,1
2016-07-18,1
2016-07-20,1
2016-08-04,0
2016-08-16,1
2016-08-17,0
2016-08-31,0
2016-09-08,0
2016-09-16,-1
2016-09-22,-1
2016-09-30,-1
2016-10-04,-1
2016-10-10,0
2016-10-12,0
2016-10-17,0
2016-10-21,-1
2016-10-24,0
2016-10-27,0
2016-11-01,0
2016-11-10,1
2016-11-29,0
2016-12-06,1
2016-12-20,1
2016-12-29,0
2016-12-30,0
2017-01-11,0
2017-01-19,0
2017-02-06,-1
2017-02-09,1
2017-02-13,1
2017-02-14,1
2017-02-15,1
2017-02-28,-1
2017-03-01,0
2017-03-02,0
2017-03-06,0
2017-03-07,0
2017-03-30,0
2017-04-03,-1
2017-04-13,-1
2017-05-01,0
2017-05-02,0
2017-05-03,0
2017-05-05,0
2017-05-09,0
2017-05-19,1
2017-05-24,0
2017-06-02,0
2017-06-08,-1
2017-06-16,0
2017-06-21,0
2017-06-23,0
2017-06-30,0
2017-07-17,0
2017-07-20,0
2017-07-31,1
2017-08-03,0
2017-08-10,0
2017-08-22,0
2017-08-23,0
2017-08-31,1
2017-09-13,0
2017-09-14,1
2017-09-19,0
2017-09-20,0
2017-09-27,1
2017-10-03,1
2017-10-06,0
2017-11-13,-1
2017-11-15,-1
2017-11-29,-1
2017-12-01,0
2017-12-04,1
2017-12-07,-1
2018-01-02,-1
2018-01-04,1
2018-01-08,1
2018-01-10,1
2018-01-23,0
2018-01-30,0
2018-02-07,-1
2018-02-26,-1
2018-03-16,1
2018-03-20,0
2018-03-28,-1
2018-04-03,0
2018-04-10,0
2018-04-19,1
2018-04-20,0
2018-05-02,1
2018-05-03,1
2018-05-15,0
2018-05-16,1
2018-05-18,1
2018-05-22,0
2018-05-23,0
2018-05-31,1
2018-06-07,1
2018-06-14,1
2018-06-19,0
2018-06-26,1
2018-06-28,0
2018-07-02,0
2018-07-10,0
2018-07-17,0
2018-07-20,0
2018-08-02,-1
2018-08-06,0
2018-08-13,-1
2018-08-15,-1
2018-08-16,-1
2018-08-31,1
2018-09-07,1
2018-09-14,1
2018-09-19,-1
2018-09-24,-1
2018-10-08,-1
2018-10-18,0
2018-10-25,0
2018-10-31,0
2018-11-07,0
2018-11-14,-1
2018-11-16,-1
2018-11-30,1
2018-12-17,-1
2018-12-20,-1
2018-12-27,1
