Date,Prediction
2015-09-22,-1
2015-09-23,-1
2015-09-24,-1
2015-10-02,1
2015-10-08,1
2015-10-09,0
2015-10-12,0
2015-10-13,0
2015-10-19,0
2015-10-21,0
2015-11-03,-1
2015-11-10,0
2015-11-11,0
2015-11-18,0
2015-11-25,0
2015-12-02,0
2015-12-22,0
2015-12-24,0
2015-12-28,0
2016-01-04,0
2016-01-13,-1
2016-01-22,-1
2016-02-04,0
2016-02-11,-1
2016-02-16,0
2016-02-18,1
2016-03-01,1
2016-03-08,0
2016-03-10,0
2016-03-14,0
2016-03-15,0
2016-03-23,0
2016-03-30,0
2016-04-21,1
2016-04-25,1
2016-05-11,0
2016-05-17,0
2016-05-20,1
2016-06-14,-1
2016-06-29,-1
2016-07-07,0
2016-07-22,1
2016-07-25,0
2016-07-28,0
2016-07-29,0
2016-08-03,0
2016-09-01,1
2016-09-07,0
2016-09-16,0
2016-09-19,0
2016-09-22,0
2016-10-06,1
2016-10-21,1
2016-10-26,1
2016-10-27,1
2016-11-17,1
2016-11-21,1
2016-11-23,1
2016-11-28,1
2016-12-06,1
2016-12-13,0
2016-12-16,0
2017-01-03,0
2017-01-04,0
2017-01-06,0
2017-01-17,0
2017-01-18,0
2017-02-13,0
2017-02-14,1
2017-03-07,0
2017-03-14,-1
2017-03-15,-1
2017-03-22,-1
2017-03-28,0
2017-03-29,0
2017-04-04,1
2017-04-10,0
2017-04-12,-1
2017-05-05,0
2017-05-09,0
2017-05-23,0
2017-06-01,-1
2017-06-08,1
2017-06-09,1
2017-06-16,1
2017-06-28,0
2017-07-05,1
2017-07-13,0
2017-07-24,-1
2017-07-25,-1
2017-08-03,-1
2017-08-07,0
2017-08-10,-1
2017-08-11,-1
2017-08-15,0
2017-08-18,0
2017-08-24,0
2017-08-29,-1
2017-09-05,-1
2017-09-06,-1
2017-09-11,0
2017-09-18,1
2017-09-19,1
2017-09-27,1
2017-09-28,1
2017-10-02,1
2017-10-03,0
2017-10-04,0
2017-10-16,-1
2017-10-23,0
2017-10-24,0
2017-10-30,0
2017-11-06,0
2017-11-13,-1
2017-11-24,0
2017-11-28,0
2017-12-01,1
2017-12-13,0
2017-12-15,0
2017-12-22,0
2018-01-11,0
2018-01-17,0
2018-01-19,0
2018-01-23,0
2018-01-24,0
2018-01-26,0
2018-02-05,0
2018-02-20,0
2018-02-27,0
2018-03-20,-1
2018-04-03,-1
2018-04-05,0
2018-04-18,-1
2018-04-27,1
2018-04-30,1
2018-05-11,1
2018-05-21,0
2018-05-29,-1
2018-06-06,1
2018-06-14,0
2018-06-25,-1
2018-06-28,-1
2018-06-29,-1
2018-07-23,1
2018-07-27,1
2018-07-31,0
2018-08-01,0
2018-08-02,0
2018-08-14,0
2018-08-20,0
2018-08-21,0
2018-08-31,-1
2018-09-07,0
2018-09-10,0
2018-09-14,-1
2018-09-26,0
2018-10-01,-1
2018-10-03,-1
2018-10-04,0
2018-10-05,0
2018-10-08,1
2018-10-25,-1
2018-10-30,0
2018-11-06,1
2018-11-12,0
2018-11-16,0
2018-11-23,-1
2018-11-26,0
2018-11-28,0
2018-12-03,0
2018-12-12,-1
2018-12-17,-1
2018-12-20,-1
