Date,Prediction
2015-07-17,0
2015-08-03,0
2015-08-07,0
2015-08-10,0
2015-08-12,0
2015-08-19,0
2015-08-28,0
2015-09-04,0
2015-09-09,0
2015-09-10,0
2015-09-14,0
2015-09-15,1
2015-09-18,0
2015-10-08,1
2015-10-13,0
2015-10-23,0
2015-11-10,0
2015-11-13,-1
2015-11-20,0
2015-11-23,0
2015-11-25,1
2015-12-01,0
2015-12-03,-1
2015-12-08,0
2015-12-14,-1
2015-12-17,0
2015-12-23,0
2016-01-05,0
2016-01-11,-1
2016-01-19,0
2016-02-01,1
2016-02-04,1
2016-02-09,0
2016-02-10,0
2016-02-16,0
2016-02-17,1
2016-02-18,1
2016-02-24,0
2016-02-26,0
2016-03-02,0
2016-03-17,1
2016-03-21,0
2016-04-15,0
2016-04-20,0
2016-04-21,0
2016-04-22,0
2016-05-04,-1
2016-05-09,0
2016-05-11,0
2016-05-20,0
2016-05-24,0
2016-06-06,0
2016-06-14,0
2016-06-16,0
2016-06-17,0
2016-06-21,0
2016-06-28,0
2016-07-05,0
2016-07-07,0
2016-07-11,1
2016-07-20,0
2016-07-21,0
2016-07-28,0
2016-08-03,0
2016-08-04,0
2016-08-23,0
2016-08-26,0
2016-08-29,0
2016-09-08,0
2016-09-16,-1
2016-09-19,-1
2016-09-20,0
2016-09-26,0
2016-09-30,0
2016-10-07,0
2016-10-10,0
2016-10-12,0
2016-10-28,0
2016-11-01,0
2016-11-14,0
2016-11-17,1
2016-11-18,0
2016-11-21,0
2016-12-01,-1
2016-12-09,1
2016-12-23,-1
2016-12-28,0
2016-12-29,0
2016-12-30,0
2017-01-10,0
2017-02-02,0
2017-02-16,0
2017-02-23,1
2017-02-27,1
2017-03-15,0
2017-03-17,1
2017-03-21,0
2017-03-24,0
2017-03-28,0
2017-04-03,0
2017-04-10,0
2017-04-11,0
2017-04-17,0
2017-04-21,0
2017-04-26,0
2017-04-27,0
2017-05-02,0
2017-05-08,0
2017-05-11,0
2017-05-19,-1
2017-05-23,0
2017-05-24,0
2017-06-19,0
2017-06-23,1
2017-06-30,0
2017-07-03,0
2017-07-07,0
2017-07-13,0
2017-07-18,0
2017-07-24,0
2017-08-02,-1
2017-08-03,0
2017-08-18,0
2017-08-23,0
2017-08-24,0
2017-08-30,1
2017-09-05,1
2017-09-08,1
2017-09-19,-1
2017-09-22,-1
2017-09-25,-1
2017-10-09,0
2017-10-16,0
2017-10-25,0
2017-10-26,0
2017-11-02,0
2017-11-03,0
2017-11-13,0
2017-11-21,0
2017-11-24,0
2017-12-06,0
2017-12-27,0
2018-01-19,1
2018-01-29,1
2018-01-31,0
2018-02-05,-1
2018-02-07,-1
2018-02-14,0
2018-03-02,0
2018-04-23,0
2018-04-26,0
2018-04-27,0
2018-05-08,1
2018-05-10,1
2018-05-15,0
2018-05-24,0
2018-05-31,0
2018-06-01,0
2018-06-04,0
2018-06-07,0
2018-06-08,0
2018-06-15,0
2018-06-18,0
2018-07-09,1
2018-07-10,1
2018-07-24,0
2018-07-30,0
2018-08-06,0
2018-08-07,0
2018-08-31,0
2018-09-06,0
2018-09-07,0
2018-09-12,1
2018-09-21,1
2018-10-24,0
2018-11-06,1
2018-11-13,0
2018-11-15,0
2018-11-20,0
2018-11-21,-1
2018-11-28,0
2018-12-07,0
2018-12-12,0
2018-12-17,0
2018-12-24,0
2018-12-28,0
