Date,Prediction
2015-05-21,0
2015-05-28,1
2015-06-03,0
2015-06-12,0
2015-06-18,0
2015-07-10,0
2015-07-13,1
2015-07-14,1
2015-07-28,1
2015-07-29,1
2015-08-03,1
2015-08-04,1
2015-08-06,-1
2015-08-17,0
2015-08-21,-1
2015-09-02,1
2015-09-03,0
2015-09-08,-1
2015-09-09,-1
2015-09-17,1
2015-09-23,-1
2015-09-24,0
2015-09-29,-1
2015-10-07,-1
2015-10-08,-1
2015-10-21,-1
2015-10-30,1
2015-11-11,0
2015-11-19,0
2015-12-01,0
2015-12-15,-1
2015-12-23,0
2015-12-29,0
2015-12-30,0
2016-01-04,-1
2016-01-05,-1
2016-01-11,-1
2016-01-20,0
2016-01-21,0
2016-01-22,0
2016-02-03,-1
2016-02-08,-1
2016-02-26,1
2016-02-29,1
2016-03-03,0
2016-03-04,0
2016-03-10,0
2016-03-18,-1
2016-03-22,-1
2016-04-06,-1
2016-04-26,1
2016-04-28,-1
2016-05-09,0
2016-05-17,1
2016-05-25,0
2016-06-08,1
2016-06-14,0
2016-06-20,0
2016-06-21,-1
2016-06-22,-1
2016-07-08,1
2016-07-20,0
2016-07-22,0
2016-08-11,0
2016-08-17,0
2016-08-24,-1
2016-09-07,0
2016-09-09,0
2016-09-28,0
2016-09-30,-1
2016-10-06,0
2016-10-10,0
2016-10-14,-1
2016-10-26,-1
2016-11-03,-1
2016-11-09,1
2016-11-23,-1
2016-11-30,0
2016-12-12,0
2016-12-14,0
2016-12-20,0
2017-01-06,1
2017-01-13,-1
2017-01-18,0
2017-02-03,1
2017-02-08,1
2017-02-17,0
2017-03-02,0
2017-03-08,0
2017-03-15,0
2017-03-22,-1
2017-04-03,0
2017-04-11,0
2017-04-17,-1
2017-04-27,1
2017-05-02,0
2017-05-05,0
2017-05-08,0
2017-05-25,0
2017-05-31,0
2017-06-08,0
2017-06-22,1
2017-07-06,0
2017-07-18,1
2017-07-25,1
2017-07-27,0
2017-07-31,0
2017-08-03,-1
2017-08-14,-1
2017-08-18,-1
2017-08-29,0
2017-08-30,0
2017-08-31,1
2017-09-01,0
2017-09-08,1
2017-09-19,-1
2017-10-05,0
2017-10-11,0
2017-10-16,-1
2017-10-19,-1
2017-10-26,-1
2017-11-02,-1
2017-11-21,-1
2017-11-24,0
2017-11-29,0
2017-12-01,-1
2017-12-05,-1
2017-12-08,-1
2017-12-15,1
2017-12-18,0
2018-01-11,1
2018-01-16,1
2018-01-22,1
2018-01-24,0
2018-01-25,0
2018-01-26,0
2018-02-01,-1
2018-02-07,-1
2018-02-08,-1
2018-02-21,0
2018-02-22,0
2018-03-02,-1
2018-03-06,-1
2018-03-09,0
2018-03-20,1
2018-03-26,-1
2018-04-06,0
2018-04-13,0
2018-04-16,0
2018-04-19,-1
2018-04-25,-1
2018-05-04,-1
2018-05-14,1
2018-05-16,1
2018-05-18,1
2018-05-23,0
2018-05-30,-1
2018-06-11,1
2018-06-22,0
2018-06-29,-1
2018-07-02,-1
2018-07-06,1
2018-07-18,0
2018-07-20,0
2018-07-27,1
2018-08-01,1
2018-08-08,0
2018-08-13,0
2018-08-29,1
2018-08-30,1
2018-09-04,1
2018-09-05,1
2018-09-06,1
2018-09-07,0
2018-09-20,1
2018-09-25,0
2018-10-22,1
2018-11-08,0
2018-11-12,0
2018-11-15,-1
2018-11-23,-1
2018-11-28,-1
2018-11-29,0
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
