Date,Prediction
2013-04-01,1
2013-04-02,0
2013-04-03,0
2013-04-12,0
2013-05-03,1
2013-05-06,1
2013-05-09,1
2013-05-10,1
2013-05-13,1
2013-05-23,0
2013-05-28,0
2013-05-31,0
2013-06-11,0
2013-06-12,0
2013-06-20,-1
2013-06-21,-1
2013-07-15,1
2013-07-29,0
2013-08-12,0
2013-08-20,-1
2013-08-22,0
2013-08-23,0
2013-08-30,-1
2013-09-05,0
2013-09-06,0
2013-09-10,1
2013-09-16,1
2013-09-20,0
2013-10-09,1
2013-10-11,1
2013-10-16,1
2013-10-21,1
2013-10-31,0
2013-11-26,0
2013-12-13,1
2013-12-19,0
2013-12-24,0
2013-12-26,1
2014-01-08,-1
2014-01-09,-1
2014-01-15,0
2014-01-21,0
2014-02-10,1
2014-02-11,1
2014-02-25,0
2014-02-28,0
2014-03-05,0
2014-03-12,0
2014-03-13,0
2014-03-14,0
2014-03-20,1
2014-03-25,-1
2014-03-26,-1
2014-03-27,-1
2014-04-11,-1
2014-04-21,-1
2014-04-24,-1
2014-05-06,0
2014-05-08,0
2014-05-14,0
2014-05-28,1
2014-06-02,1
2014-06-04,0
2014-06-11,1
2014-06-18,1
2014-06-20,1
2014-07-07,0
2014-07-11,0
2014-07-24,0
2014-07-28,0
2014-07-31,0
2014-08-06,-1
2014-08-15,0
2014-08-26,0
2014-10-08,0
2014-10-14,-1
2014-10-20,1
2014-10-21,1
2014-10-27,1
2014-10-28,1
2014-11-13,0
2014-11-17,0
2014-12-01,0
2014-12-09,-1
2014-12-17,0
2014-12-22,1
2014-12-31,0
2015-01-13,1
2015-02-02,0
2015-02-06,-1
2015-02-27,0
2015-03-05,0
2015-03-20,0
2015-03-26,0
2015-04-02,0
2015-04-08,1
2015-04-09,1
2015-04-13,1
2015-04-14,1
2015-04-15,1
2015-04-21,0
2015-04-22,1
2015-04-29,0
2015-04-30,-1
2015-05-06,0
2015-05-12,0
2015-05-18,0
2015-06-01,0
2015-06-19,1
2015-06-24,0
2015-07-02,-1
2015-07-13,1
2015-07-14,1
2015-07-23,-1
2015-07-29,-1
2015-07-30,-1
2015-07-31,-1
2015-08-10,0
2015-08-18,0
2015-08-19,0
2015-08-25,-1
2015-08-26,-1
2015-09-09,0
2015-09-14,0
2015-09-16,0
2015-09-21,0
2015-09-22,0
2015-09-24,0
2015-09-28,0
2015-09-29,0
2015-10-01,1
2015-10-13,0
2015-10-14,0
2015-10-22,0
2015-10-27,1
2015-11-06,0
2015-11-09,0
2015-11-13,-1
2015-11-19,0
2015-12-01,0
2015-12-04,0
2016-01-14,-1
2016-01-20,0
2016-01-26,0
2016-02-05,-1
2016-02-10,-1
2016-02-12,-1
2016-02-17,1
2016-02-24,1
2016-02-26,1
2016-03-10,-1
2016-03-15,-1
2016-03-21,0
2016-03-22,0
2016-03-24,0
2016-03-30,1
2016-04-08,0
2016-04-14,0
2016-04-22,0
2016-04-28,0
2016-05-03,0
2016-05-06,1
2016-05-20,0
2016-06-06,1
2016-06-07,1
2016-06-17,-1
2016-06-21,-1
2016-07-15,1
2016-07-21,1
2016-07-28,1
2016-08-03,-1
2016-08-09,0
2016-08-11,0
2016-08-15,0
2016-08-16,-1
2016-08-17,-1
2016-08-22,-1
2016-08-24,-1
2016-08-26,-1
2016-09-02,1
2016-09-13,0
2016-10-18,0
2016-10-24,0
2016-10-25,0
2016-11-04,0
2016-11-10,1
2016-11-21,1
2016-12-05,-1
2016-12-13,1
2016-12-19,0
2016-12-21,0
2016-12-29,0
2017-01-04,1
2017-01-09,0
2017-01-10,0
2017-01-20,-1
2017-01-24,-1
2017-01-30,0
2017-01-31,0
2017-02-03,0
2017-02-09,0
2017-02-16,1
2017-02-21,1
2017-02-22,1
2017-02-24,1
2017-03-17,0
2017-03-27,0
2017-04-05,0
2017-04-11,-1
2017-04-24,1
2017-04-25,1
2017-05-08,0
2017-05-17,-1
2017-05-19,-1
2017-05-23,-1
2017-06-08,1
2017-06-15,1
2017-06-20,1
2017-06-27,0
2017-06-29,0
2017-06-30,0
2017-07-17,0
2017-07-28,0
2017-07-31,0
2017-08-02,0
2017-08-04,0
2017-08-14,-1
2017-08-16,0
2017-08-17,0
2017-09-01,1
2017-09-15,0
2017-09-18,0
2017-09-27,1
2017-10-02,1
2017-10-06,1
2017-10-10,1
2017-10-11,0
2017-10-18,0
2017-10-24,1
2017-10-25,0
2017-11-01,-1
2017-11-06,-1
2017-11-14,0
2017-12-01,1
2017-12-14,0
2017-12-21,1
2017-12-27,0
2018-01-05,1
2018-01-08,1
2018-01-10,1
2018-01-17,-1
2018-01-31,-1
2018-02-06,-1
2018-02-09,-1
2018-02-16,0
2018-03-06,-1
2018-03-08,-1
2018-03-13,0
2018-03-23,-1
2018-03-27,-1
2018-04-06,-1
2018-05-02,-1
2018-05-03,-1
2018-05-08,1
2018-05-11,1
2018-05-18,0
2018-05-23,0
2018-06-01,-1
2018-06-15,1
2018-06-18,1
2018-06-29,0
2018-07-02,0
2018-07-05,1
2018-07-09,1
2018-07-17,-1
2018-07-20,-1
2018-07-24,0
2018-07-27,0
2018-07-30,0
2018-07-31,0
2018-08-22,1
2018-08-23,0
2018-08-31,0
2018-09-10,0
2018-09-14,0
2018-09-18,1
2018-09-28,-1
2018-10-23,-1
2018-10-31,0
2018-11-01,0
2018-11-05,1
2018-11-09,1
2018-11-16,-1
2018-11-20,-1
2018-11-23,0
2018-11-27,0
2018-11-29,1
2018-12-12,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
