Date,Prediction
2016-12-13,1
2016-12-14,0
2017-01-03,0
2017-01-06,1
2017-01-11,0
2017-01-23,0
2017-01-31,0
2017-02-06,0
2017-02-15,0
2017-02-24,-1
2017-03-01,-1
2017-03-02,-1
2017-03-03,0
2017-03-21,0
2017-03-23,0
2017-03-31,0
2017-04-05,0
2017-04-06,0
2017-04-07,0
2017-04-21,0
2017-04-28,0
2017-05-01,0
2017-05-02,1
2017-05-03,1
2017-05-04,1
2017-05-09,0
2017-05-17,0
2017-05-24,1
2017-06-19,0
2017-06-22,0
2017-06-23,0
2017-07-10,0
2017-07-26,0
2017-07-31,0
2017-08-01,0
2017-08-02,1
2017-08-07,0
2017-08-16,0
2017-08-17,0
2017-08-22,0
2017-08-31,0
2017-09-01,0
2017-09-07,0
2017-09-13,0
2017-09-19,0
2017-09-20,0
2017-09-26,-1
2017-10-04,0
2017-10-31,-1
2017-11-10,0
2017-11-13,0
2017-11-15,0
2017-11-20,0
2017-11-22,0
2017-11-24,0
2017-12-14,0
2017-12-21,0
2018-01-02,0
2018-01-03,-1
2018-01-04,0
2018-01-09,1
2018-01-10,0
2018-01-11,0
2018-01-12,0
2018-02-01,0
2018-02-12,-1
2018-02-13,-1
2018-02-14,-1
2018-02-22,0
2018-03-07,0
2018-03-15,0
2018-03-16,0
2018-03-28,0
2018-04-02,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-04-20,0
2018-04-26,0
2018-05-10,1
2018-05-15,0
2018-05-17,0
2018-05-25,0
2018-06-01,0
2018-06-26,-1
2018-07-03,0
2018-07-09,0
2018-07-12,0
2018-08-03,1
2018-08-07,1
2018-08-13,0
2018-08-29,1
2018-08-30,0
2018-09-04,1
2018-09-19,0
2018-09-20,0
2018-09-24,0
2018-10-18,0
2018-10-29,-1
2018-11-01,1
2018-11-06,0
2018-11-07,0
2018-11-20,-1
2018-11-26,0
2018-11-29,1
2018-12-13,0
2018-12-18,0
2018-12-20,-1
2018-12-24,-1
2018-12-27,0
2018-12-28,0
