Date,Prediction
2015-06-26,-1
2015-07-07,-1
2015-07-10,-1
2015-07-27,-1
2015-07-30,0
2015-08-07,0
2015-08-10,1
2015-08-14,0
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-20,-1
2015-08-21,-1
2015-08-27,0
2015-08-28,0
2015-09-08,1
2015-09-09,0
2015-09-11,1
2015-09-17,1
2015-09-23,-1
2015-09-29,-1
2015-10-02,0
2015-10-12,1
2015-10-16,1
2015-10-22,0
2015-10-30,0
2015-11-05,1
2015-11-30,0
2015-12-07,0
2015-12-15,-1
2015-12-16,-1
2015-12-29,0
2015-12-31,0
2016-01-05,-1
2016-01-19,-1
2016-01-21,0
2016-01-26,0
2016-02-03,0
2016-02-05,0
2016-02-08,-1
2016-02-22,1
2016-02-29,0
2016-03-02,1
2016-03-14,0
2016-03-16,0
2016-03-30,0
2016-04-12,0
2016-04-19,1
2016-04-28,-1
2016-05-05,0
2016-05-06,0
2016-05-10,0
2016-05-11,0
2016-05-17,0
2016-05-27,1
2016-06-14,0
2016-06-17,-1
2016-06-27,-1
2016-06-30,0
2016-07-05,0
2016-07-11,0
2016-07-15,1
2016-07-18,1
2016-07-22,0
2016-07-25,0
2016-07-29,0
2016-08-01,0
2016-08-09,0
2016-08-12,1
2016-08-22,1
2016-08-23,1
2016-08-25,1
2016-09-01,0
2016-09-12,-1
2016-09-19,0
2016-09-20,1
2016-10-07,0
2016-10-19,0
2016-10-27,0
2016-11-02,0
2016-11-11,1
2016-11-22,0
2016-11-25,0
2016-12-08,1
2016-12-12,0
2016-12-21,0
2017-01-12,0
2017-01-18,1
2017-01-19,1
2017-02-01,0
2017-02-07,0
2017-03-02,0
2017-03-06,0
2017-03-07,0
2017-03-08,0
2017-03-15,0
2017-03-16,0
2017-03-17,0
2017-03-21,0
2017-03-23,0
2017-04-04,0
2017-04-12,0
2017-04-20,0
2017-04-26,1
2017-05-02,0
2017-05-09,0
2017-05-31,1
2017-06-02,1
2017-06-06,0
2017-06-13,0
2017-06-19,0
2017-06-20,0
2017-06-21,0
2017-07-12,1
2017-07-14,1
2017-07-24,0
2017-07-25,0
2017-08-08,0
2017-08-14,0
2017-08-24,0
2017-08-31,0
2017-09-01,1
2017-09-05,0
2017-09-14,1
2017-09-19,0
2017-09-26,0
2017-09-28,0
2017-10-05,1
2017-10-09,0
2017-10-17,1
2017-10-20,0
2017-10-23,0
2017-10-27,0
2017-11-14,0
2017-11-17,0
2017-11-24,0
2017-12-01,0
2017-12-07,0
2017-12-11,0
2017-12-29,0
2018-01-08,0
2018-02-01,0
2018-02-21,1
2018-02-22,0
2018-02-26,0
2018-02-28,0
2018-03-06,0
2018-03-13,0
2018-03-14,0
2018-03-16,0
2018-03-21,0
2018-03-29,-1
2018-04-13,1
2018-04-19,1
2018-04-23,0
2018-04-25,-1
2018-05-18,0
2018-05-23,0
2018-05-31,0
2018-06-01,0
2018-06-29,-1
2018-07-02,-1
2018-07-10,0
2018-07-11,0
2018-07-24,0
2018-07-30,0
2018-08-02,0
2018-08-08,0
2018-08-20,0
2018-08-24,0
2018-08-28,0
2018-08-29,0
2018-09-27,-1
2018-10-08,-1
2018-10-23,-1
2018-10-24,-1
2018-10-25,-1
2018-11-05,1
2018-11-07,1
2018-11-09,1
2018-11-15,-1
2018-11-19,-1
2018-11-26,0
2018-12-13,-1
2018-12-19,0
2018-12-20,0
2018-12-26,0
