Date,Prediction
2013-07-23,1
2013-07-31,0
2013-08-09,0
2013-08-15,-1
2013-08-29,0
2013-09-06,-1
2013-09-20,0
2013-10-04,0
2013-10-15,0
2013-10-23,1
2013-11-13,0
2013-11-18,0
2013-12-13,0
2013-12-18,0
2013-12-20,0
2013-12-23,0
2013-12-26,0
2013-12-27,0
2013-12-30,0
2014-01-08,0
2014-01-16,0
2014-01-23,0
2014-01-29,0
2014-02-07,0
2014-02-14,1
2014-02-21,0
2014-02-28,0
2014-03-03,0
2014-03-11,0
2014-03-12,0
2014-03-14,1
2014-03-25,0
2014-03-27,1
2014-04-16,1
2014-04-21,0
2014-05-02,0
2014-05-19,0
2014-05-21,0
2014-05-29,0
2014-05-30,0
2014-06-02,0
2014-06-04,0
2014-06-05,0
2014-06-10,0
2014-06-13,-1
2014-06-19,0
2014-07-09,0
2014-07-14,0
2014-07-22,0
2014-07-24,0
2014-07-25,0
2014-07-29,0
2014-07-31,-1
2014-08-04,-1
2014-08-15,1
2014-08-25,0
2014-08-27,0
2014-08-29,0
2014-09-11,0
2014-09-25,-1
2014-09-26,-1
2014-10-01,0
2014-10-02,0
2014-10-06,1
2014-10-10,0
2014-10-14,1
2014-10-20,1
2014-10-23,1
2014-10-30,1
2014-11-10,1
2014-12-05,1
2014-12-26,1
2014-12-31,0
2015-01-02,0
2015-01-05,-1
2015-01-08,0
2015-01-12,0
2015-01-15,1
2015-01-20,1
2015-01-27,1
2015-02-02,0
2015-02-05,0
2015-02-12,-1
2015-02-18,0
2015-03-25,0
2015-03-31,0
2015-04-01,0
2015-04-08,0
2015-04-17,0
2015-04-27,0
2015-05-01,-1
2015-05-05,-1
2015-05-06,0
2015-05-11,0
2015-05-12,0
2015-05-15,0
2015-05-18,1
2015-06-01,0
2015-06-02,0
2015-06-03,-1
2015-06-11,0
2015-06-18,1
2015-06-22,0
2015-06-30,0
2015-07-01,0
2015-07-10,0
2015-07-21,0
2015-08-07,0
2015-08-10,0
2015-08-18,1
2015-08-21,0
2015-08-24,-1
2015-08-28,-1
2015-09-01,-1
2015-09-02,-1
2015-09-17,1
2015-09-23,0
2015-09-25,0
2015-10-02,0
2015-10-05,0
2015-10-06,0
2015-10-20,1
2015-10-30,-1
2015-11-03,0
2015-11-09,-1
2015-11-12,0
2015-11-17,0
2015-11-30,0
2015-12-03,0
2015-12-04,0
2015-12-17,1
2015-12-23,1
2016-01-04,0
2016-01-06,0
2016-01-08,0
2016-01-11,0
2016-01-20,0
2016-01-28,0
2016-02-08,1
2016-02-09,1
2016-02-29,0
2016-03-01,0
2016-03-09,1
2016-03-11,0
2016-03-14,0
2016-03-17,1
2016-03-24,0
2016-03-28,0
2016-04-12,0
2016-04-15,0
2016-04-18,0
2016-05-04,1
2016-05-11,1
2016-05-12,1
2016-05-26,0
2016-05-27,0
2016-05-31,0
2016-06-01,1
2016-06-09,1
2016-06-10,1
2016-06-13,1
2016-06-16,0
2016-06-28,1
2016-06-30,1
2016-07-07,0
2016-07-13,0
2016-07-15,-1
2016-07-19,0
2016-07-27,0
2016-08-01,0
2016-08-10,0
2016-08-15,-1
2016-08-26,0
2016-09-07,1
2016-09-20,1
2016-09-26,1
2016-09-30,-1
2016-10-03,-1
2016-10-10,-1
2016-10-11,-1
2016-10-14,0
2016-10-17,0
2016-10-18,0
2016-10-24,0
2016-11-01,0
2016-11-02,0
2016-11-08,1
2016-11-09,0
2016-11-11,-1
2016-12-05,0
2016-12-06,0
2016-12-14,0
2016-12-15,0
2016-12-22,0
2016-12-27,1
2016-12-28,0
2016-12-29,1
2017-01-13,0
2017-01-26,0
2017-02-01,0
2017-02-09,0
2017-02-10,0
2017-02-15,0
2017-02-21,1
2017-02-23,1
2017-02-28,1
2017-03-22,1
2017-03-23,0
2017-03-27,0
2017-03-30,0
2017-04-04,0
2017-04-05,0
2017-04-06,0
2017-04-13,0
2017-04-17,0
2017-05-02,0
2017-05-03,0
2017-05-10,0
2017-05-12,0
2017-05-26,0
2017-06-07,0
2017-06-09,0
2017-06-14,0
2017-06-23,0
2017-06-28,0
2017-06-29,-1
2017-07-05,-1
2017-07-12,0
2017-07-21,1
2017-07-24,0
2017-07-27,0
2017-07-31,0
2017-08-07,0
2017-08-08,0
2017-08-21,1
2017-08-29,0
2017-09-18,0
2017-09-19,0
2017-09-26,0
2017-10-11,1
2017-10-12,1
2017-10-16,1
2017-10-18,1
2017-10-24,0
2017-11-01,0
2017-11-17,0
2017-11-22,0
2017-11-24,0
2017-11-28,0
2017-11-30,1
2017-12-04,0
2017-12-15,0
2017-12-29,0
2018-01-02,0
2018-01-12,-1
2018-01-17,-1
2018-01-19,-1
2018-01-25,0
2018-02-09,0
2018-02-20,1
2018-02-26,0
2018-03-27,0
2018-04-02,0
2018-04-17,0
2018-04-26,0
2018-04-27,0
2018-04-30,0
2018-05-03,0
2018-05-07,0
2018-05-14,0
2018-05-17,0
2018-05-18,0
2018-05-30,1
2018-06-06,-1
2018-06-18,1
2018-06-26,1
2018-07-12,0
2018-07-17,0
2018-07-19,0
2018-07-20,0
2018-07-25,0
2018-07-30,0
2018-07-31,0
2018-08-10,0
2018-08-15,0
2018-08-16,0
2018-08-27,0
2018-10-04,0
2018-10-22,0
2018-10-23,0
2018-10-29,0
2018-10-31,0
2018-11-01,0
2018-11-02,0
2018-11-05,0
2018-11-08,1
2018-11-13,1
2018-11-20,0
2018-12-14,0
2018-12-18,-1
2018-12-21,-1
2018-12-28,0
2018-12-31,0
