Date,Prediction
2018-06-13,1
2018-06-22,0
2018-06-25,0
2018-06-26,0
2018-06-27,0
2018-07-03,0
2018-07-17,0
2018-07-19,0
2018-07-24,-1
2018-08-07,-1
2018-08-08,-1
2018-08-09,-1
2018-08-13,-1
2018-08-29,1
2018-08-31,-1
2018-09-12,0
2018-10-08,-1
2018-10-10,-1
2018-10-12,-1
2018-10-17,-1
2018-10-23,-1
2018-10-26,-1
2018-11-12,1
2018-11-13,1
2018-11-14,1
2018-11-16,1
2018-11-20,1
2018-11-26,1
2018-12-04,1
2018-12-11,0
2018-12-12,0
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
