Date,Prediction
2013-11-07,-1
2013-11-12,0
2013-11-21,0
2013-11-22,0
2013-11-25,0
2013-11-29,-1
2013-12-02,-1
2013-12-10,1
2013-12-18,0
2013-12-20,1
2014-01-13,1
2014-01-14,1
2014-01-21,1
2014-01-28,-1
2014-01-31,-1
2014-02-20,1
2014-03-10,1
2014-03-11,1
2014-03-14,0
2014-04-14,-1
2014-04-23,1
2014-05-05,0
2014-05-16,0
2014-05-19,0
2014-05-27,0
2014-06-05,0
2014-06-16,0
2014-06-26,0
2014-07-14,-1
2014-07-18,1
2014-07-21,1
2014-07-30,0
2014-07-31,-1
2014-08-01,-1
2014-08-04,0
2014-08-05,0
2014-08-07,0
2014-08-20,0
2014-09-16,0
2014-09-18,0
2014-10-20,1
2014-10-21,1
2014-10-31,0
2014-11-03,0
2014-11-06,1
2014-11-12,0
2014-11-14,0
2014-11-17,0
2014-11-18,0
2014-11-25,0
2014-12-05,1
2014-12-16,0
2014-12-19,1
2014-12-24,1
2014-12-26,0
2014-12-31,0
2015-01-13,0
2015-01-15,0
2015-01-21,0
2015-01-22,0
2015-01-29,0
2015-01-30,0
2015-02-11,0
2015-02-12,1
2015-02-13,1
2015-02-17,1
2015-02-19,1
2015-02-27,0
2015-03-13,0
2015-03-19,0
2015-04-02,0
2015-04-07,0
2015-04-10,0
2015-04-14,0
2015-04-15,0
2015-04-17,-1
2015-04-24,0
2015-04-27,0
2015-04-30,-1
2015-05-01,0
2015-05-04,0
2015-05-05,0
2015-05-12,1
2015-05-26,0
2015-05-27,0
2015-05-29,0
2015-06-05,0
2015-06-15,0
2015-06-16,0
2015-06-18,0
2015-06-26,0
2015-07-07,0
2015-07-10,0
2015-07-14,0
2015-07-16,-1
2015-07-20,0
2015-08-06,0
2015-08-12,0
2015-09-03,0
2015-09-04,0
2015-09-10,0
2015-09-17,0
2015-09-29,-1
2015-10-06,1
2015-10-23,0
2015-11-02,1
2015-11-05,1
2015-11-19,1
2015-12-02,0
2015-12-03,0
2015-12-09,0
2015-12-23,0
2015-12-24,0
2015-12-30,0
2016-01-06,-1
2016-01-07,-1
2016-01-19,-1
2016-01-21,0
2016-02-02,0
2016-02-04,1
2016-02-08,-1
2016-02-10,0
2016-03-10,0
2016-03-14,0
2016-03-16,1
2016-03-21,0
2016-03-23,0
2016-03-28,0
2016-03-30,0
2016-04-04,0
2016-04-06,1
2016-04-07,1
2016-04-12,1
2016-04-21,0
2016-05-03,-1
2016-05-04,0
2016-05-06,0
2016-05-11,1
2016-05-20,0
2016-05-25,0
2016-05-26,0
2016-06-07,0
2016-06-08,1
2016-06-09,0
2016-06-16,0
2016-06-22,0
2016-06-23,0
2016-06-24,0
2016-07-25,0
2016-07-26,-1
2016-08-12,0
2016-08-15,0
2016-08-17,-1
2016-08-22,-1
2016-08-30,0
2016-09-07,0
2016-09-21,0
2016-09-27,1
2016-10-06,-1
2016-10-10,0
2016-10-11,0
2016-11-02,-1
2016-11-11,1
2016-11-17,1
2016-11-21,1
2016-11-23,1
2016-11-29,1
2016-12-01,0
2016-12-14,0
2016-12-19,0
2016-12-20,0
2016-12-21,0
2017-01-10,1
2017-01-11,1
2017-01-20,0
2017-01-23,0
2017-01-24,0
2017-01-27,1
2017-02-08,0
2017-03-03,0
2017-03-06,0
2017-03-10,0
2017-03-20,0
2017-03-21,0
2017-03-28,0
2017-03-31,0
2017-04-03,0
2017-04-06,0
2017-04-13,0
2017-04-17,0
2017-04-25,1
2017-05-01,0
2017-05-10,0
2017-05-11,0
2017-05-16,0
2017-05-23,0
2017-05-26,0
2017-06-02,0
2017-06-05,0
2017-06-09,1
2017-06-15,0
2017-06-19,0
2017-07-10,0
2017-07-12,0
2017-07-13,0
2017-07-14,0
2017-07-21,0
2017-08-02,-1
2017-08-04,-1
2017-08-10,0
2017-08-11,0
2017-08-17,0
2017-08-21,0
2017-09-08,0
2017-09-21,0
2017-09-27,1
2017-09-28,1
2017-10-02,0
2017-10-03,1
2017-10-13,0
2017-10-24,0
2017-10-30,0
2017-11-03,0
2017-11-09,0
2017-11-14,0
2017-11-16,0
2017-11-21,0
2017-11-27,0
2017-12-07,0
2017-12-19,0
2017-12-26,1
2018-01-02,0
2018-01-10,0
2018-01-11,1
2018-01-17,0
2018-01-31,0
2018-02-02,-1
2018-02-08,-1
2018-02-09,0
2018-02-15,0
2018-02-20,0
2018-02-26,0
2018-04-16,0
2018-04-24,-1
2018-05-07,1
2018-05-10,0
2018-05-21,0
2018-05-23,0
2018-06-11,1
2018-06-14,1
2018-06-15,1
2018-06-25,0
2018-06-26,0
2018-07-02,1
2018-07-03,1
2018-07-06,1
2018-07-23,0
2018-07-25,1
2018-07-26,1
2018-07-30,0
2018-08-10,0
2018-08-16,0
2018-08-17,0
2018-08-29,0
2018-09-18,0
2018-09-25,0
2018-09-26,0
2018-10-04,-1
2018-10-11,-1
2018-10-18,-1
2018-10-26,-1
2018-11-06,1
2018-11-08,1
2018-11-09,1
2018-11-13,0
2018-11-14,0
2018-11-20,0
2018-11-21,0
2018-11-23,0
2018-12-06,0
2018-12-11,-1
2018-12-19,0
2018-12-20,0
2018-12-24,0
