Date,Prediction
2014-04-17,0
2014-04-23,0
2014-04-25,0
2014-04-29,0
2014-05-02,-1
2014-05-07,0
2014-05-09,1
2014-05-20,0
2014-05-22,0
2014-05-29,0
2014-06-02,0
2014-06-11,1
2014-06-17,0
2014-06-19,1
2014-06-26,0
2014-06-27,0
2014-07-11,0
2014-07-22,0
2014-07-29,-1
2014-07-31,-1
2014-08-06,-1
2014-08-07,-1
2014-08-21,0
2014-08-25,0
2014-09-08,0
2014-09-11,0
2014-09-16,1
2014-10-14,0
2014-10-20,1
2014-10-23,0
2014-10-29,1
2014-11-04,0
2014-11-12,1
2014-11-14,0
2014-11-20,1
2014-11-28,0
2014-12-01,-1
2014-12-05,0
2014-12-10,-1
2014-12-15,-1
2015-01-15,0
2015-02-06,1
2015-02-09,1
2015-02-24,0
2015-03-04,-1
2015-03-10,-1
2015-03-17,1
2015-04-13,0
2015-04-24,1
2015-04-29,1
2015-05-05,0
2015-05-13,-1
2015-05-15,0
2015-05-22,0
2015-05-26,0
2015-06-05,0
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-06-15,0
2015-06-18,1
2015-06-19,1
2015-06-24,-1
2015-06-26,-1
2015-07-02,-1
2015-07-07,0
2015-07-17,0
2015-07-28,-1
2015-07-30,0
2015-08-06,-1
2015-08-17,-1
2015-08-24,-1
2015-08-31,0
2015-09-04,1
2015-09-22,-1
2015-09-23,-1
2015-10-01,0
2015-10-05,1
2015-10-14,0
2015-10-20,0
2015-11-16,0
2015-11-18,0
2015-11-24,0
2015-11-25,0
2015-12-02,-1
2015-12-08,-1
2015-12-11,-1
2015-12-24,0
2015-12-30,0
2016-01-08,-1
2016-01-21,-1
2016-02-05,0
2016-02-10,1
2016-02-17,1
2016-02-24,0
2016-03-08,0
2016-03-11,1
2016-03-18,1
2016-03-22,0
2016-03-24,0
2016-04-01,0
2016-04-04,-1
2016-04-06,-1
2016-04-08,-1
2016-04-12,-1
2016-04-14,1
2016-04-21,1
2016-04-22,1
2016-04-29,0
2016-05-02,0
2016-05-12,-1
2016-05-18,0
2016-06-01,0
2016-06-17,0
2016-06-20,0
2016-06-22,0
2016-06-24,0
2016-07-05,0
2016-07-25,0
2016-07-28,0
2016-08-09,0
2016-08-17,0
2016-08-19,1
2016-09-02,0
2016-09-09,0
2016-09-21,0
2016-09-26,0
2016-10-05,1
2016-10-13,0
2016-11-16,0
2016-12-01,1
2016-12-14,0
2016-12-19,0
2016-12-20,0
2016-12-23,0
2017-01-04,0
2017-01-10,1
2017-01-17,1
2017-01-24,1
2017-01-25,1
2017-01-27,1
2017-02-16,0
2017-02-28,0
2017-03-02,0
2017-03-09,-1
2017-03-27,-1
2017-03-28,0
2017-04-12,-1
2017-04-18,0
2017-04-19,0
2017-04-20,0
2017-04-21,1
2017-05-04,0
2017-05-10,0
2017-05-19,0
2017-05-24,1
2017-06-01,0
2017-06-05,0
2017-06-06,0
2017-06-07,0
2017-06-15,-1
2017-06-22,0
2017-07-03,1
2017-07-05,0
2017-07-21,-1
2017-07-27,-1
2017-08-11,1
2017-08-16,0
2017-08-18,0
2017-08-22,0
2017-09-05,0
2017-09-06,0
2017-09-13,0
2017-09-15,0
2017-09-20,0
2017-09-26,0
2017-09-27,0
2017-09-29,0
2017-10-11,0
2017-10-13,0
2017-10-16,0
2017-11-08,0
2017-11-10,0
2017-11-13,0
2017-11-24,1
2017-11-27,1
2017-12-04,1
2017-12-06,0
2017-12-07,1
2017-12-14,0
2017-12-18,-1
2017-12-21,0
2017-12-29,1
2018-01-03,1
2018-01-16,0
2018-01-24,-1
2018-02-01,0
2018-02-07,-1
2018-02-08,-1
2018-02-09,-1
2018-02-12,0
2018-03-05,0
2018-03-12,1
2018-03-13,1
2018-03-19,0
2018-03-23,-1
2018-03-26,0
2018-04-06,0
2018-04-17,1
2018-04-19,1
2018-05-01,0
2018-05-25,0
2018-06-04,0
2018-06-06,0
2018-07-03,0
2018-07-05,0
2018-07-09,1
2018-07-13,0
2018-07-17,-1
2018-07-19,1
2018-07-24,0
2018-07-25,0
2018-07-31,0
2018-08-21,0
2018-08-22,0
2018-09-06,0
2018-09-21,0
2018-09-26,0
2018-10-03,0
2018-10-05,0
2018-10-11,-1
2018-10-12,-1
2018-10-16,-1
2018-10-18,-1
2018-11-05,1
2018-11-14,0
2018-11-19,0
2018-11-20,0
2018-11-26,0
2018-11-29,0
2018-12-04,0
2018-12-12,0
2018-12-13,0
2018-12-18,-1
2018-12-21,-1
