Date,Prediction
2015-12-15,1
2015-12-16,1
2015-12-21,0
2015-12-29,1
2015-12-30,0
2016-01-05,0
2016-01-06,0
2016-01-12,0
2016-01-14,0
2016-01-19,1
2016-01-20,0
2016-01-26,0
2016-01-27,0
2016-01-28,-1
2016-01-29,0
2016-02-17,1
2016-02-25,0
2016-03-01,0
2016-03-08,1
2016-03-09,1
2016-03-10,1
2016-03-15,1
2016-04-01,1
2016-04-20,-1
2016-04-25,0
2016-04-28,0
2016-04-29,0
2016-05-09,1
2016-05-17,0
2016-05-20,-1
2016-05-27,0
2016-05-31,1
2016-06-01,0
2016-06-13,0
2016-06-20,0
2016-06-27,0
2016-06-29,1
2016-07-07,1
2016-07-08,0
2016-07-15,-1
2016-07-27,0
2016-08-01,0
2016-08-03,0
2016-08-08,0
2016-08-15,-1
2016-08-19,-1
2016-08-23,-1
2016-08-26,0
2016-08-29,0
2016-08-30,0
2016-09-09,0
2016-09-20,0
2016-09-27,0
2016-09-30,0
2016-10-12,-1
2016-10-13,1
2016-10-17,0
2016-10-21,1
2016-10-25,1
2016-10-26,1
2016-10-28,-1
2016-11-11,0
2016-11-14,0
2016-12-06,-1
2016-12-14,1
2017-01-13,-1
2017-01-23,0
2017-02-01,0
2017-02-15,0
2017-02-22,1
2017-03-07,0
2017-03-08,-1
2017-03-13,-1
2017-03-24,0
2017-03-27,0
2017-03-30,0
2017-04-05,0
2017-04-10,0
2017-04-11,0
2017-04-17,0
2017-04-21,0
2017-04-26,0
2017-04-28,0
2017-05-05,0
2017-05-09,0
2017-05-30,0
2017-06-06,1
2017-06-12,1
2017-06-14,1
2017-06-23,0
2017-06-26,-1
2017-07-10,-1
2017-07-25,0
2017-07-28,0
2017-08-01,0
2017-08-11,0
2017-08-16,0
2017-08-21,0
2017-08-22,0
2017-08-23,0
2017-08-24,0
2017-09-08,0
2017-09-13,0
2017-09-28,0
2017-09-29,0
2017-10-19,-1
2017-10-24,0
2017-10-31,0
2017-11-03,0
2017-11-06,0
2017-11-17,-1
2017-11-21,0
2017-11-22,0
2017-12-06,0
2017-12-07,0
2017-12-14,0
2017-12-15,0
2017-12-18,0
2017-12-27,-1
2018-01-11,-1
2018-01-31,0
2018-02-08,-1
2018-02-09,0
2018-02-13,0
2018-02-20,0
2018-03-01,-1
2018-03-16,0
2018-04-02,1
2018-04-05,1
2018-04-17,0
2018-05-01,0
2018-05-02,0
2018-05-14,-1
2018-06-08,0
2018-06-11,0
2018-06-12,0
2018-06-15,0
2018-06-18,0
2018-06-27,1
2018-07-03,0
2018-07-05,0
2018-07-16,0
2018-07-17,0
2018-07-20,0
2018-07-23,0
2018-07-26,0
2018-08-03,1
2018-08-14,0
2018-08-17,1
2018-08-21,0
2018-08-27,0
2018-08-31,0
2018-09-25,-1
2018-09-27,-1
2018-10-03,0
2018-10-09,0
2018-10-17,1
2018-10-29,1
2018-11-05,0
2018-11-21,0
2018-11-26,0
2018-12-03,1
2018-12-04,0
2018-12-18,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
