Date,Prediction
2013-09-13,1
2013-09-16,1
2013-09-20,0
2013-10-02,1
2013-10-03,0
2013-10-04,0
2013-10-14,1
2013-10-16,1
2013-10-28,0
2013-10-30,0
2013-11-04,-1
2013-11-05,0
2013-11-12,0
2013-11-15,0
2013-12-19,1
2013-12-20,1
2013-12-31,1
2014-01-03,1
2014-01-21,-1
2014-02-06,0
2014-02-12,0
2014-02-14,0
2014-02-19,0
2014-02-20,0
2014-02-27,0
2014-03-06,1
2014-03-12,-1
2014-03-24,0
2014-03-28,0
2014-04-09,0
2014-04-10,0
2014-04-21,0
2014-05-05,0
2014-05-13,1
2014-05-20,0
2014-05-28,1
2014-05-30,1
2014-06-04,1
2014-06-10,1
2014-06-11,0
2014-06-13,0
2014-06-16,0
2014-06-18,0
2014-06-19,0
2014-07-07,0
2014-07-10,0
2014-07-15,0
2014-07-17,-1
2014-07-21,-1
2014-07-24,-1
2014-07-31,-1
2014-08-01,-1
2014-08-06,0
2014-08-18,1
2014-08-20,1
2014-09-04,0
2014-09-12,-1
2014-09-15,-1
2014-09-19,0
2014-09-22,0
2014-09-25,0
2014-10-07,0
2014-10-10,-1
2014-10-20,0
2014-10-21,1
2014-10-29,0
2014-10-30,1
2014-11-03,0
2014-11-19,0
2014-11-21,0
2014-12-01,1
2014-12-05,1
2014-12-18,0
2014-12-24,1
2014-12-31,0
2015-01-20,-1
2015-01-29,0
2015-02-27,0
2015-03-09,0
2015-03-13,0
2015-03-31,0
2015-04-06,0
2015-04-08,0
2015-04-24,1
2015-04-29,0
2015-05-07,-1
2015-05-11,-1
2015-05-12,-1
2015-06-10,0
2015-06-16,-1
2015-06-30,0
2015-07-07,0
2015-07-10,0
2015-07-16,1
2015-07-22,0
2015-07-28,0
2015-07-29,0
2015-08-03,1
2015-08-05,0
2015-08-11,-1
2015-08-13,-1
2015-08-14,-1
2015-08-17,0
2015-08-28,0
2015-09-04,0
2015-09-10,0
2015-09-16,0
2015-09-22,0
2015-09-25,-1
2015-10-06,1
2015-10-09,1
2015-10-28,1
2015-11-11,0
2015-11-19,0
2015-11-20,0
2015-12-02,0
2015-12-04,0
2015-12-09,-1
2015-12-15,-1
2015-12-17,-1
2015-12-22,-1
2015-12-30,0
2016-01-04,-1
2016-01-07,-1
2016-01-11,-1
2016-01-14,0
2016-01-21,-1
2016-01-27,1
2016-02-04,0
2016-02-12,0
2016-02-16,0
2016-02-17,1
2016-03-03,0
2016-03-08,0
2016-03-11,0
2016-03-15,0
2016-03-21,0
2016-03-22,0
2016-03-24,0
2016-03-28,0
2016-03-31,0
2016-04-05,0
2016-04-07,1
2016-04-25,1
2016-04-27,1
2016-05-04,-1
2016-05-09,0
2016-05-23,-1
2016-06-01,1
2016-06-06,0
2016-06-07,0
2016-06-09,0
2016-06-20,0
2016-06-23,0
2016-07-08,0
2016-07-11,1
2016-08-01,-1
2016-08-08,-1
2016-08-10,-1
2016-08-19,-1
2016-08-30,-1
2016-09-02,0
2016-09-19,-1
2016-09-22,1
2016-10-10,0
2016-10-20,1
2016-10-31,1
2016-11-15,0
2016-11-22,1
2016-12-02,0
2016-12-13,0
2016-12-16,0
2016-12-19,0
2016-12-20,0
2016-12-23,1
2016-12-30,0
2017-01-10,0
2017-01-11,0
2017-01-18,1
2017-02-16,0
2017-02-22,0
2017-02-23,0
2017-03-06,0
2017-03-20,0
2017-03-22,0
2017-03-24,1
2017-03-29,1
2017-03-30,1
2017-04-05,-1
2017-04-17,-1
2017-04-19,-1
2017-04-21,0
2017-05-02,0
2017-05-15,-1
2017-05-22,-1
2017-05-24,-1
2017-06-06,1
2017-06-13,0
2017-06-14,0
2017-06-20,-1
2017-06-30,1
2017-07-21,0
2017-07-26,1
2017-07-27,1
2017-07-28,1
2017-08-03,0
2017-08-08,-1
2017-08-10,0
2017-08-22,0
2017-09-18,1
2017-09-25,1
2017-09-27,1
2017-09-28,0
2017-10-11,0
2017-10-12,0
2017-10-19,1
2017-10-23,0
2017-10-24,0
2017-10-25,0
2017-10-26,0
2017-10-31,0
2017-11-08,1
2017-11-17,1
2017-11-20,1
2017-11-21,1
2017-11-29,1
2017-12-11,1
2017-12-12,1
2017-12-13,1
2017-12-18,1
2017-12-22,0
2017-12-26,0
2018-01-03,0
2018-01-05,1
2018-02-02,-1
2018-02-12,0
2018-02-21,0
2018-02-22,0
2018-03-01,-1
2018-03-07,0
2018-03-15,0
2018-03-26,0
2018-04-03,0
2018-04-05,0
2018-04-13,1
2018-04-24,-1
2018-05-03,0
2018-05-10,0
2018-05-18,0
2018-05-24,0
2018-06-01,0
2018-06-05,0
2018-06-11,1
2018-06-13,1
2018-06-14,1
2018-07-02,0
2018-07-03,0
2018-07-05,0
2018-07-18,0
2018-07-26,0
2018-08-08,0
2018-08-10,0
2018-08-13,0
2018-08-16,0
2018-08-30,0
2018-08-31,0
2018-09-05,0
2018-09-17,0
2018-09-20,0
2018-09-25,0
2018-09-27,0
2018-10-02,0
2018-10-15,0
2018-10-19,0
2018-10-24,0
2018-11-01,0
2018-11-02,0
2018-11-05,0
2018-11-06,0
2018-11-15,0
2018-11-21,0
2018-11-26,0
2018-11-27,0
2018-12-24,0
