Date,Prediction
2014-02-13,1
2014-02-24,0
2014-03-04,1
2014-03-07,1
2014-03-24,1
2014-03-25,0
2014-03-27,-1
2014-04-03,0
2014-04-04,-1
2014-04-11,-1
2014-04-22,1
2014-04-24,1
2014-04-29,0
2014-05-09,-1
2014-05-15,0
2014-05-23,0
2014-05-30,0
2014-06-25,0
2014-06-26,0
2014-06-27,-1
2014-07-02,1
2014-07-14,-1
2014-07-15,0
2014-07-21,1
2014-07-22,1
2014-07-30,0
2014-08-05,-1
2014-08-19,1
2014-08-22,1
2014-09-17,1
2014-09-23,0
2014-09-29,-1
2014-09-30,0
2014-10-06,0
2014-10-21,1
2014-10-27,0
2014-10-28,0
2014-10-29,0
2014-10-31,1
2014-11-04,0
2014-11-20,0
2014-11-21,0
2014-11-26,0
2014-12-09,1
2014-12-19,1
2014-12-31,0
2015-01-05,0
2015-01-14,-1
2015-01-26,0
2015-01-29,0
2015-01-30,-1
2015-02-11,1
2015-02-18,1
2015-03-02,0
2015-03-12,0
2015-03-18,1
2015-03-25,-1
2015-04-06,0
2015-04-16,1
2015-04-21,0
2015-04-23,0
2015-04-30,0
2015-05-13,0
2015-05-22,0
2015-06-04,0
2015-06-09,0
2015-06-11,0
2015-06-18,0
2015-06-24,0
2015-06-30,-1
2015-07-06,-1
2015-07-09,-1
2015-07-10,0
2015-07-16,1
2015-07-24,0
2015-07-29,0
2015-07-30,0
2015-07-31,0
2015-08-11,-1
2015-08-21,-1
2015-08-27,0
2015-09-03,0
2015-09-24,-1
2015-10-07,1
2015-10-22,-1
2015-10-26,0
2015-10-29,1
2015-11-02,0
2015-11-03,0
2015-11-11,1
2015-11-18,0
2015-12-01,1
2015-12-22,-1
2015-12-23,0
2016-01-12,-1
2016-02-16,-1
2016-03-01,1
2016-03-08,0
2016-03-09,-1
2016-03-22,0
2016-03-28,-1
2016-03-29,0
2016-03-30,0
2016-04-06,0
2016-04-13,1
2016-04-15,1
2016-04-22,1
2016-05-03,-1
2016-05-18,1
2016-06-03,-1
2016-06-08,0
2016-06-09,0
2016-06-10,-1
2016-06-29,0
2016-07-08,1
2016-07-12,1
2016-07-25,1
2016-07-29,0
2016-08-04,-1
2016-08-10,1
2016-08-18,1
2016-08-19,0
2016-08-29,1
2016-09-06,0
2016-09-09,0
2016-09-22,1
2016-09-28,0
2016-10-06,1
2016-10-07,0
2016-10-11,0
2016-10-12,0
2016-10-13,0
2016-10-17,0
2016-10-21,1
2016-10-24,1
2016-11-18,1
2016-11-22,1
2016-12-05,1
2016-12-13,0
2017-01-03,0
2017-01-12,0
2017-01-19,0
2017-01-30,1
2017-01-31,0
2017-02-02,-1
2017-02-07,1
2017-02-08,1
2017-02-09,1
2017-02-23,1
2017-02-28,0
2017-03-10,0
2017-03-20,-1
2017-03-24,-1
2017-03-31,0
2017-04-05,0
2017-04-10,-1
2017-04-17,0
2017-04-19,-1
2017-04-20,1
2017-04-25,1
2017-04-28,0
2017-05-04,-1
2017-05-22,-1
2017-05-24,0
2017-05-26,0
2017-06-02,0
2017-06-12,1
2017-06-13,1
2017-06-21,0
2017-06-26,-1
2017-06-29,0
2017-06-30,0
2017-07-05,1
2017-07-06,1
2017-07-14,0
2017-07-20,1
2017-07-26,1
2017-07-27,1
2017-07-28,0
2017-08-04,0
2017-08-09,0
2017-08-16,-1
2017-08-18,-1
2017-08-29,0
2017-08-31,0
2017-09-18,1
2017-09-20,1
2017-09-27,0
2017-09-29,0
2017-10-10,1
2017-10-16,0
2017-10-17,0
2017-10-31,0
2017-11-20,1
2017-12-15,0
2017-12-18,0
2017-12-19,0
2017-12-21,0
2017-12-26,0
2018-01-12,1
2018-01-16,1
2018-01-22,1
2018-01-24,1
2018-02-02,0
2018-02-06,-1
2018-02-08,-1
2018-03-26,-1
2018-03-27,-1
2018-04-06,0
2018-04-18,0
2018-04-19,0
2018-04-27,-1
2018-04-30,-1
2018-05-01,-1
2018-05-02,-1
2018-05-07,0
2018-05-09,1
2018-05-14,1
2018-05-18,0
2018-05-22,0
2018-05-30,-1
2018-06-11,0
2018-06-12,0
2018-06-29,-1
2018-07-09,0
2018-07-11,0
2018-07-12,0
2018-07-17,1
2018-08-06,0
2018-08-10,-1
2018-08-29,1
2018-09-14,0
2018-09-17,0
2018-09-18,0
2018-10-03,0
2018-10-08,0
2018-10-18,1
2018-10-22,1
2018-11-01,1
2018-11-06,1
2018-11-08,1
2018-11-09,1
2018-11-14,-1
2018-11-16,0
2018-11-29,1
2018-12-06,-1
2018-12-14,-1
2018-12-20,-1
2018-12-27,0
