Date,Prediction
2012-10-24,0
2012-10-31,0
2012-11-07,0
2012-11-12,0
2012-11-16,0
2012-11-28,0
2012-12-06,0
2012-12-07,0
2012-12-10,0
2012-12-17,1
2012-12-26,-1
2012-12-27,-1
2012-12-28,-1
2013-01-10,1
2013-02-12,0
2013-02-19,-1
2013-02-27,1
2013-03-08,1
2013-03-19,0
2013-03-27,1
2013-03-28,1
2013-04-12,0
2013-05-02,0
2013-05-03,0
2013-05-14,0
2013-05-24,0
2013-05-31,-1
2013-06-05,-1
2013-06-14,1
2013-06-24,-1
2013-06-25,0
2013-06-27,0
2013-07-09,0
2013-08-01,0
2013-08-06,0
2013-08-22,0
2013-08-28,0
2013-10-09,-1
2013-10-14,0
2013-10-17,0
2013-11-08,-1
2013-12-03,0
2013-12-04,0
2013-12-10,0
2013-12-11,0
2013-12-12,0
2013-12-27,0
2014-01-06,0
2014-01-10,0
2014-01-13,0
2014-01-27,-1
2014-01-31,-1
2014-02-06,-1
2014-02-18,1
2014-02-27,0
2014-03-04,0
2014-03-10,0
2014-03-18,-1
2014-03-20,-1
2014-03-28,0
2014-04-01,1
2014-04-03,0
2014-04-10,0
2014-04-23,1
2014-04-28,0
2014-04-29,0
2014-05-05,0
2014-05-08,1
2014-05-23,0
2014-05-28,0
2014-06-02,0
2014-06-03,1
2014-06-09,0
2014-06-10,0
2014-06-18,0
2014-06-19,0
2014-06-20,0
2014-07-02,0
2014-07-08,0
2014-07-11,0
2014-07-22,0
2014-07-23,0
2014-07-25,0
2014-08-06,-1
2014-08-08,-1
2014-08-13,0
2014-08-20,0
2014-08-22,0
2014-09-05,-1
2014-09-16,0
2014-09-17,0
2014-09-18,0
2014-09-24,0
2014-10-10,-1
2014-10-13,-1
2014-10-20,0
2014-10-24,1
2014-10-29,1
2014-11-05,1
2014-11-11,1
2014-12-02,0
2014-12-12,0
2014-12-17,-1
2014-12-19,-1
2014-12-24,0
2014-12-29,1
2015-01-06,-1
2015-01-07,0
2015-01-13,0
2015-01-16,0
2015-01-23,0
2015-02-05,0
2015-02-13,0
2015-02-17,0
2015-02-26,0
2015-03-02,0
2015-03-03,0
2015-03-05,0
2015-03-16,-1
2015-03-26,1
2015-03-30,0
2015-04-02,0
2015-04-08,1
2015-04-16,0
2015-04-20,0
2015-04-21,0
2015-04-27,0
2015-05-07,1
2015-05-11,1
2015-05-15,1
2015-06-01,0
2015-06-03,0
2015-06-04,0
2015-06-05,0
2015-06-08,0
2015-06-15,0
2015-06-19,0
2015-06-23,0
2015-06-24,0
2015-07-17,0
2015-07-20,0
2015-07-31,1
2015-08-04,1
2015-08-07,1
2015-08-12,0
2015-08-19,0
2015-08-20,-1
2015-09-03,0
2015-09-14,0
2015-09-15,0
2015-09-16,0
2015-09-18,0
2015-10-05,1
2015-10-16,0
2015-10-23,0
2015-11-03,0
2015-11-06,-1
2015-11-12,-1
2015-11-16,-1
2015-11-17,0
2015-12-03,-1
2015-12-04,0
2015-12-08,0
2015-12-09,0
2015-12-14,0
2015-12-21,0
2015-12-28,1
2015-12-30,1
2016-01-07,-1
2016-01-11,-1
2016-01-20,0
2016-02-18,1
2016-02-19,1
2016-02-27,1
2016-03-01,0
2016-03-02,0
2016-03-04,1
2016-03-07,0
2016-03-11,0
2016-03-31,0
2016-04-13,1
2016-04-19,0
2016-04-22,0
2016-04-29,0
2016-05-04,1
2016-05-10,1
2016-05-11,1
2016-05-20,-1
2016-05-23,-1
2016-05-26,0
2016-05-27,1
2016-06-06,0
2016-06-07,0
2016-06-10,0
2016-06-17,-1
2016-06-27,-1
2016-07-07,1
2016-07-11,0
2016-07-12,0
2016-07-15,0
2016-07-21,0
2016-07-26,0
2016-08-04,-1
2016-08-11,0
2016-09-01,1
2016-09-07,0
2016-09-15,0
2016-09-20,0
2016-09-21,0
2016-09-27,0
2016-10-06,-1
2016-10-07,0
2016-10-10,0
2016-10-17,0
2016-10-18,0
2016-10-31,1
2016-11-14,-1
2016-11-15,-1
2016-11-18,1
2016-11-25,0
2016-11-28,0
2016-12-05,-1
2016-12-06,-1
2016-12-09,0
2016-12-13,0
2016-12-15,1
2016-12-16,1
2016-12-22,1
2016-12-23,1
2017-01-10,0
2017-01-19,0
2017-01-25,0
2017-01-31,-1
2017-02-02,-1
2017-02-07,0
2017-02-10,1
2017-02-16,0
2017-03-02,-1
2017-03-17,0
2017-03-20,0
2017-03-21,0
2017-03-29,0
2017-04-03,-1
2017-04-04,0
2017-04-05,0
2017-04-17,0
2017-04-18,0
2017-05-08,0
2017-05-09,0
2017-05-16,1
2017-05-18,0
2017-05-22,0
2017-06-16,-1
2017-06-20,0
2017-06-26,0
2017-07-06,0
2017-07-13,0
2017-07-24,0
2017-07-26,0
2017-08-01,0
2017-08-03,0
2017-08-04,0
2017-08-07,0
2017-08-11,0
2017-08-15,0
2017-09-07,0
2017-09-22,0
2017-09-29,0
2017-10-04,0
2017-10-06,0
2017-10-20,0
2017-10-26,0
2017-11-10,0
2017-11-13,0
2017-11-24,0
2017-11-27,0
2017-11-28,0
2017-11-29,0
2017-12-11,0
2017-12-19,0
2017-12-21,0
2017-12-26,0
2017-12-29,-1
2018-01-04,0
2018-01-08,0
2018-01-24,0
2018-01-30,0
2018-02-05,-1
2018-02-08,-1
2018-02-12,-1
2018-02-22,0
2018-02-28,0
2018-03-05,0
2018-03-06,0
2018-03-19,-1
2018-04-05,0
2018-04-23,-1
2018-04-24,-1
2018-05-01,-1
2018-05-04,0
2018-06-08,0
2018-06-11,0
2018-06-13,0
2018-06-14,1
2018-06-20,0
2018-06-28,0
2018-07-09,1
2018-07-12,0
2018-07-26,0
2018-07-31,1
2018-08-02,1
2018-08-07,0
2018-08-08,-1
2018-08-24,0
2018-09-06,1
2018-09-10,0
2018-09-13,0
2018-09-17,0
2018-09-25,-1
2018-10-11,0
2018-10-15,-1
2018-11-01,1
2018-11-07,1
2018-11-14,0
2018-11-20,0
2018-11-27,0
2018-11-28,0
2018-12-04,0
2018-12-10,0
2018-12-14,0
2018-12-19,-1
2018-12-26,-1
2018-12-27,0
2018-12-28,0
