Date,Prediction
2013-06-07,0
2013-06-19,1
2013-07-01,1
2013-07-08,1
2013-07-19,0
2013-07-25,0
2013-07-31,-1
2013-08-02,-1
2013-08-05,0
2013-08-26,0
2013-08-30,0
2013-09-24,0
2013-09-26,0
2013-09-27,0
2013-10-01,0
2013-10-11,0
2013-10-23,0
2013-10-24,0
2013-10-25,0
2013-10-28,-1
2013-10-29,-1
2013-11-04,-1
2013-11-07,-1
2013-11-11,0
2013-11-20,0
2013-12-18,0
2013-12-20,1
2014-01-06,0
2014-01-21,0
2014-01-23,0
2014-01-27,-1
2014-02-05,-1
2014-02-18,0
2014-02-25,0
2014-03-07,0
2014-03-17,0
2014-03-19,0
2014-03-26,0
2014-04-02,1
2014-04-03,1
2014-04-07,0
2014-04-25,0
2014-04-28,1
2014-04-30,1
2014-05-12,0
2014-05-13,0
2014-05-16,0
2014-05-30,0
2014-06-17,0
2014-06-23,0
2014-07-17,0
2014-07-21,0
2014-08-27,0
2014-08-28,0
2014-09-02,0
2014-09-03,0
2014-09-04,0
2014-09-11,0
2014-09-18,0
2014-09-24,0
2014-10-01,0
2014-10-09,0
2014-10-10,0
2014-10-13,-1
2014-10-15,0
2014-10-17,0
2014-10-20,0
2014-10-23,1
2014-11-12,0
2014-11-13,0
2014-11-21,0
2014-11-24,0
2014-11-26,1
2014-12-04,0
2014-12-10,0
2014-12-11,-1
2014-12-24,1
2015-01-13,-1
2015-01-15,-1
2015-01-23,0
2015-01-26,1
2015-01-27,1
2015-01-29,1
2015-02-03,1
2015-02-05,1
2015-02-13,1
2015-03-03,0
2015-03-05,0
2015-03-10,0
2015-03-11,-1
2015-03-13,0
2015-03-16,0
2015-03-23,1
2015-03-24,1
2015-03-25,0
2015-04-09,0
2015-04-10,0
2015-04-14,0
2015-04-23,0
2015-04-24,0
2015-04-27,0
2015-04-28,0
2015-04-30,0
2015-05-08,0
2015-05-26,1
2015-05-28,0
2015-06-09,0
2015-06-17,0
2015-06-18,0
2015-06-19,0
2015-06-25,0
2015-06-29,-1
2015-07-09,0
2015-07-24,-1
2015-07-31,0
2015-08-10,0
2015-08-11,0
2015-08-24,-1
2015-08-27,-1
2015-08-28,0
2015-08-31,0
2015-09-02,0
2015-09-03,0
2015-09-10,0
2015-09-14,0
2015-09-18,0
2015-10-07,1
2015-10-08,1
2015-10-16,0
2015-11-11,0
2015-11-13,-1
2015-11-16,0
2015-11-18,0
2015-11-20,1
2015-12-16,0
2015-12-28,1
2015-12-31,0
2016-01-05,0
2016-01-12,-1
2016-01-13,-1
2016-01-21,-1
2016-01-27,0
2016-01-29,1
2016-02-03,-1
2016-02-04,-1
2016-02-08,-1
2016-02-19,1
2016-02-23,0
2016-03-01,0
2016-03-02,0
2016-03-03,0
2016-03-11,0
2016-03-15,0
2016-03-28,0
2016-03-29,0
2016-03-30,0
2016-04-01,0
2016-04-14,0
2016-04-22,0
2016-04-27,0
2016-04-28,0
2016-05-04,0
2016-05-10,0
2016-05-18,1
2016-05-19,0
2016-05-23,-1
2016-06-03,0
2016-06-10,0
2016-06-13,-1
2016-06-15,-1
2016-06-20,0
2016-06-21,0
2016-06-28,-1
2016-07-11,0
2016-07-15,1
2016-07-25,-1
2016-07-29,0
2016-08-02,0
2016-08-05,0
2016-08-08,0
2016-08-09,0
2016-08-23,1
2016-08-29,1
2016-08-31,0
2016-09-02,0
2016-09-06,1
2016-09-07,0
2016-09-16,0
2016-09-27,0
2016-09-28,0
2016-10-12,-1
2016-10-13,-1
2016-10-18,-1
2016-10-20,0
2016-10-21,0
2016-10-28,-1
2016-11-01,0
2016-11-09,1
2016-11-17,0
2016-11-18,0
2016-11-28,0
2016-12-01,0
2016-12-02,0
2016-12-07,0
2016-12-16,0
2016-12-19,0
2016-12-22,0
2017-01-04,0
2017-01-05,0
2017-01-11,0
2017-01-18,0
2017-01-23,0
2017-01-31,0
2017-02-06,0
2017-02-14,1
2017-03-08,0
2017-03-13,0
2017-03-14,0
2017-03-20,0
2017-03-31,0
2017-04-03,0
2017-04-07,0
2017-04-19,0
2017-05-03,0
2017-05-04,0
2017-05-15,0
2017-05-16,0
2017-05-17,0
2017-05-26,1
2017-06-06,0
2017-06-14,0
2017-06-16,1
2017-06-21,0
2017-06-26,0
2017-06-27,0
2017-06-30,0
2017-07-07,0
2017-07-11,0
2017-07-25,0
2017-08-03,0
2017-08-07,0
2017-08-17,0
2017-08-23,0
2017-09-01,0
2017-10-12,0
2017-10-13,0
2017-10-30,0
2017-11-08,0
2017-11-15,0
2017-11-20,0
2017-12-04,0
2017-12-06,-1
2017-12-18,0
2017-12-20,1
2017-12-27,0
2018-01-02,0
2018-01-17,1
2018-01-19,1
2018-01-26,0
2018-02-09,-1
2018-02-20,1
2018-02-26,0
2018-03-07,1
2018-03-15,1
2018-04-09,-1
2018-04-16,0
2018-04-17,1
2018-04-19,1
2018-04-25,-1
2018-04-27,-1
2018-05-02,0
2018-05-04,0
2018-05-17,0
2018-06-21,-1
2018-06-29,0
2018-07-03,0
2018-07-06,1
2018-07-20,0
2018-07-26,0
2018-07-27,1
2018-08-09,0
2018-08-14,0
2018-08-15,0
2018-09-11,1
2018-09-24,-1
2018-09-25,-1
2018-10-18,0
2018-10-24,-1
2018-10-29,1
2018-11-15,0
2018-11-16,0
2018-11-27,-1
2018-12-12,-1
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-26,-1
