Date,Prediction
2016-01-29,1
2016-02-11,-1
2016-02-12,-1
2016-02-19,-1
2016-02-23,1
2016-02-24,1
2016-03-01,1
2016-03-10,1
2016-03-23,-1
2016-04-04,-1
2016-04-06,1
2016-04-14,1
2016-04-19,1
2016-04-29,1
2016-05-02,-1
2016-05-09,-1
2016-05-18,1
2016-05-23,1
2016-06-14,-1
2016-06-15,-1
2016-06-16,-1
2016-06-22,1
2016-06-30,1
2016-07-14,0
2016-07-18,0
2016-07-22,-1
2016-07-29,-1
2016-08-02,-1
2016-08-05,1
2016-08-08,1
2016-08-18,1
2016-08-22,1
2016-08-23,1
2016-08-24,1
2016-08-25,1
2016-09-06,0
2016-09-16,-1
2016-09-20,-1
2016-10-05,1
2016-10-07,1
2016-10-14,-1
2016-10-18,-1
2016-11-11,1
2016-12-01,0
2016-12-05,1
2016-12-06,1
2016-12-08,0
2016-12-27,0
2016-12-28,0
2017-01-05,1
2017-01-06,1
2017-01-13,0
2017-01-18,-1
2017-01-23,0
2017-02-03,0
2017-02-23,-1
2017-03-09,0
2017-03-13,0
2017-03-23,-1
2017-04-04,1
2017-04-05,1
2017-04-10,1
2017-04-21,-1
2017-04-25,0
2017-05-01,-1
2017-05-09,0
2017-05-12,0
2017-05-17,0
2017-05-18,0
2017-05-24,0
2017-05-25,-1
2017-05-26,-1
2017-05-30,-1
2017-05-31,-1
2017-06-01,-1
2017-06-14,1
2017-06-16,0
2017-06-22,-1
2017-07-10,0
2017-07-11,0
2017-07-13,-1
2017-07-18,0
2017-07-27,1
2017-07-28,1
2017-08-03,1
2017-08-14,-1
2017-08-16,-1
2017-09-13,1
2017-09-14,1
2017-09-19,1
2017-09-25,1
2017-10-09,0
2017-10-27,0
2017-10-31,1
2017-11-01,1
2017-11-29,0
2017-12-04,0
2017-12-06,-1
2017-12-18,1
2017-12-20,1
2017-12-22,1
2018-01-10,1
2018-01-25,0
2018-01-26,0
2018-01-30,-1
2018-02-13,-1
2018-02-16,1
2018-02-22,-1
2018-03-05,0
2018-03-06,0
2018-03-14,0
2018-03-19,0
2018-03-22,1
2018-03-23,1
2018-03-26,1
2018-03-27,1
2018-04-09,0
2018-04-11,1
2018-04-13,1
2018-04-20,0
2018-04-26,0
2018-05-10,1
2018-05-17,1
2018-05-21,1
2018-05-23,0
2018-05-24,0
2018-05-30,0
2018-06-01,0
2018-06-11,0
2018-06-13,0
2018-06-20,0
2018-06-28,0
2018-07-02,0
2018-07-06,0
2018-07-09,1
2018-07-10,1
2018-07-18,-1
2018-07-24,0
2018-07-31,1
2018-08-13,-1
2018-08-15,-1
2018-08-30,1
2018-09-07,-1
2018-09-21,1
2018-09-25,1
2018-10-02,1
2018-10-19,-1
2018-10-30,-1
2018-11-07,-1
2018-11-13,-1
2018-11-16,-1
2018-11-19,-1
2018-12-06,1
2018-12-10,-1
2018-12-17,-1
2018-12-20,-1
2018-12-31,1
