Date,Prediction
2013-01-31,-1
2013-02-15,1
2013-02-20,0
2013-02-22,0
2013-02-25,-1
2013-02-28,-1
2013-03-01,-1
2013-03-11,0
2013-03-12,0
2013-03-13,0
2013-03-26,-1
2013-04-02,0
2013-04-10,1
2013-04-24,0
2013-05-01,0
2013-05-20,0
2013-05-21,0
2013-05-24,0
2013-06-12,-1
2013-06-19,0
2013-07-08,0
2013-07-11,1
2013-07-22,0
2013-07-23,0
2013-07-26,-1
2013-08-01,-1
2013-08-02,-1
2013-08-05,-1
2013-08-06,-1
2013-08-07,-1
2013-08-08,-1
2013-08-09,0
2013-08-12,0
2013-08-20,0
2013-09-17,0
2013-09-19,1
2013-10-02,0
2013-10-04,0
2013-10-09,0
2013-11-04,-1
2013-11-06,-1
2013-11-12,0
2013-11-20,0
2013-11-29,-1
2013-12-02,-1
2013-12-05,0
2013-12-06,0
2013-12-12,0
2013-12-13,-1
2013-12-27,0
2014-01-14,0
2014-01-22,1
2014-01-28,0
2014-01-30,1
2014-02-07,0
2014-03-10,0
2014-03-25,0
2014-04-02,0
2014-04-22,0
2014-04-28,0
2014-05-14,0
2014-05-23,0
2014-06-09,0
2014-06-12,-1
2014-06-24,0
2014-06-30,0
2014-07-17,0
2014-08-11,0
2014-08-13,0
2014-09-11,0
2014-09-19,0
2014-09-23,0
2014-10-03,0
2014-10-09,0
2014-10-13,0
2014-10-17,0
2014-10-23,0
2014-10-24,0
2014-10-28,0
2014-10-29,0
2014-10-31,1
2014-11-04,1
2014-11-07,0
2014-11-10,0
2014-11-20,0
2014-11-26,1
2014-12-01,0
2014-12-02,0
2014-12-03,0
2014-12-11,0
2014-12-12,0
2014-12-17,0
2014-12-19,0
2015-01-02,0
2015-01-14,1
2015-01-26,1
2015-01-28,0
2015-02-06,0
2015-02-11,0
2015-02-12,0
2015-03-02,0
2015-03-04,0
2015-03-09,0
2015-03-10,0
2015-03-13,0
2015-03-16,1
2015-03-26,0
2015-03-30,0
2015-04-06,0
2015-04-07,0
2015-04-15,0
2015-04-27,1
2015-04-28,1
2015-05-01,-1
2015-05-07,-1
2015-05-19,1
2015-05-21,0
2015-05-22,0
2015-05-27,0
2015-06-08,0
2015-06-09,0
2015-06-10,0
2015-06-12,0
2015-06-19,0
2015-07-01,0
2015-07-13,0
2015-07-22,0
2015-07-24,0
2015-07-29,0
2015-08-03,0
2015-08-07,-1
2015-08-13,0
2015-08-19,1
2015-08-24,0
2015-08-25,-1
2015-09-15,1
2015-09-17,1
2015-09-18,1
2015-09-24,0
2015-09-25,0
2015-09-28,0
2015-10-02,1
2015-10-07,1
2015-10-16,0
2015-10-19,1
2015-10-20,0
2015-10-21,0
2015-10-27,0
2015-10-28,0
2015-11-06,0
2015-11-10,-1
2015-12-14,0
2015-12-16,1
2015-12-21,0
2015-12-22,0
2015-12-23,0
2016-01-04,-1
2016-01-26,1
2016-02-12,-1
2016-02-18,0
2016-02-26,1
2016-03-02,1
2016-03-10,0
2016-03-14,1
2016-03-16,1
2016-03-17,1
2016-03-18,1
2016-03-28,0
2016-03-29,0
2016-04-07,0
2016-04-11,0
2016-04-13,0
2016-04-14,0
2016-04-18,0
2016-04-22,0
2016-04-28,0
2016-04-29,0
2016-05-17,0
2016-05-27,0
2016-06-02,1
2016-06-06,1
2016-06-15,0
2016-06-22,0
2016-06-30,1
2016-07-01,1
2016-07-12,0
2016-07-13,1
2016-07-18,0
2016-08-05,0
2016-08-09,0
2016-08-10,0
2016-08-18,0
2016-08-23,0
2016-08-24,-1
2016-08-25,-1
2016-09-13,-1
2016-09-16,-1
2016-09-19,0
2016-09-21,0
2016-09-22,1
2016-09-28,1
2016-09-29,0
2016-10-03,-1
2016-10-04,-1
2016-10-10,-1
2016-10-19,0
2016-10-20,0
2016-10-31,-1
2016-11-09,0
2016-12-02,0
2016-12-13,1
2016-12-16,0
2016-12-27,0
2016-12-28,0
2017-01-31,0
2017-02-03,0
2017-02-09,0
2017-02-14,1
2017-03-03,-1
2017-03-10,-1
2017-03-15,0
2017-03-23,0
2017-03-29,0
2017-04-03,0
2017-04-04,0
2017-04-12,0
2017-04-19,0
2017-04-25,0
2017-04-26,-1
2017-04-27,-1
2017-04-28,-1
2017-05-03,-1
2017-05-05,-1
2017-05-18,-1
2017-05-22,0
2017-06-05,0
2017-06-14,1
2017-06-19,0
2017-06-22,0
2017-06-23,0
2017-06-29,-1
2017-07-10,-1
2017-07-24,0
2017-08-01,0
2017-08-02,0
2017-08-04,1
2017-08-21,0
2017-08-23,0
2017-08-29,0
2017-08-30,0
2017-08-31,0
2017-09-15,0
2017-10-05,0
2017-10-09,1
2017-10-12,1
2017-10-13,0
2017-10-18,0
2017-10-19,-1
2017-10-26,-1
2017-11-13,1
2017-11-16,0
2017-11-22,0
2017-11-27,0
2017-12-07,0
2017-12-21,0
2017-12-26,0
2017-12-29,0
2018-01-03,0
2018-01-04,0
2018-01-29,0
2018-01-31,0
2018-02-06,-1
2018-02-27,0
2018-03-28,0
2018-04-02,0
2018-04-16,0
2018-04-17,0
2018-04-18,0
2018-04-30,1
2018-05-09,0
2018-05-10,1
2018-05-14,0
2018-05-21,-1
2018-05-22,-1
2018-06-07,0
2018-06-13,0
2018-06-20,0
2018-06-29,0
2018-07-05,0
2018-07-09,0
2018-07-19,0
2018-07-24,0
2018-07-30,-1
2018-08-03,1
2018-08-09,0
2018-08-14,0
2018-08-21,0
2018-08-29,0
2018-09-10,-1
2018-09-24,0
2018-10-12,-1
2018-10-23,0
2018-10-30,0
2018-10-31,1
2018-11-14,1
2018-11-20,0
2018-11-21,0
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
