Date,Prediction
2013-08-09,0
2013-08-20,0
2013-08-22,1
2013-08-28,0
2013-09-03,0
2013-09-04,0
2013-09-06,0
2013-09-20,0
2013-09-23,0
2013-09-27,0
2013-10-08,-1
2013-10-10,-1
2013-10-23,0
2013-10-28,0
2013-10-30,0
2013-12-02,-1
2013-12-10,-1
2013-12-12,-1
2013-12-16,-1
2013-12-23,1
2014-01-02,0
2014-01-07,0
2014-01-08,0
2014-01-14,0
2014-01-23,0
2014-01-24,0
2014-02-10,0
2014-02-13,0
2014-02-18,0
2014-02-24,1
2014-02-27,0
2014-03-03,0
2014-03-06,0
2014-03-10,0
2014-03-18,0
2014-04-21,1
2014-04-25,0
2014-05-13,0
2014-05-27,0
2014-05-30,0
2014-06-03,1
2014-06-05,1
2014-06-09,1
2014-06-18,0
2014-06-27,0
2014-07-10,-1
2014-07-23,1
2014-08-05,0
2014-08-07,0
2014-08-08,0
2014-08-19,0
2014-08-25,0
2014-09-11,0
2014-09-30,1
2014-10-08,0
2014-10-17,0
2014-10-22,0
2014-11-10,1
2014-12-05,0
2014-12-11,-1
2014-12-12,-1
2014-12-17,0
2014-12-22,1
2014-12-26,1
2014-12-29,0
2015-01-05,-1
2015-01-14,0
2015-01-22,0
2015-01-27,0
2015-02-02,-1
2015-02-10,0
2015-02-20,1
2015-02-23,1
2015-03-05,0
2015-03-10,0
2015-03-20,0
2015-03-23,1
2015-03-24,0
2015-03-25,0
2015-03-30,0
2015-04-02,0
2015-04-06,1
2015-04-07,1
2015-04-13,0
2015-04-21,0
2015-04-22,0
2015-04-23,0
2015-04-30,0
2015-05-07,0
2015-05-08,0
2015-05-13,0
2015-05-19,0
2015-05-22,0
2015-05-26,0
2015-06-08,-1
2015-06-10,0
2015-06-15,0
2015-06-16,0
2015-06-18,0
2015-06-19,0
2015-06-26,0
2015-06-29,0
2015-06-30,0
2015-07-01,0
2015-07-02,0
2015-07-15,1
2015-07-27,0
2015-07-28,0
2015-07-30,0
2015-08-12,0
2015-08-13,0
2015-08-17,0
2015-08-24,-1
2015-09-01,0
2015-09-03,1
2015-09-18,0
2015-10-01,0
2015-10-07,1
2015-10-21,0
2015-10-23,1
2015-10-27,0
2015-10-28,1
2015-10-29,0
2015-10-30,0
2015-11-05,0
2015-11-12,0
2015-11-18,1
2015-11-24,0
2015-12-23,0
2015-12-24,0
2015-12-28,0
2015-12-30,0
2016-01-06,0
2016-01-26,1
2016-01-27,1
2016-01-28,1
2016-02-02,0
2016-02-04,0
2016-02-10,-1
2016-02-16,-1
2016-02-25,1
2016-02-29,0
2016-03-01,1
2016-03-08,0
2016-03-11,1
2016-03-31,0
2016-04-07,0
2016-04-11,0
2016-04-25,0
2016-04-27,0
2016-04-28,0
2016-04-29,0
2016-05-06,0
2016-05-16,0
2016-05-25,0
2016-06-02,0
2016-06-08,0
2016-06-13,-1
2016-06-14,0
2016-06-15,0
2016-06-23,0
2016-06-29,-1
2016-07-07,0
2016-07-08,0
2016-07-13,0
2016-07-19,0
2016-07-22,0
2016-07-28,0
2016-07-29,0
2016-08-01,0
2016-08-17,0
2016-08-22,0
2016-08-24,1
2016-09-06,0
2016-09-12,-1
2016-09-21,0
2016-09-27,1
2016-09-29,1
2016-10-12,0
2016-10-19,0
2016-10-20,0
2016-11-11,0
2016-11-15,0
2016-11-17,0
2016-11-21,0
2016-12-05,-1
2016-12-07,0
2016-12-09,1
2016-12-19,0
2016-12-20,0
2016-12-29,0
2017-01-12,0
2017-01-17,0
2017-01-18,0
2017-01-19,0
2017-01-27,0
2017-02-09,1
2017-02-14,1
2017-03-14,0
2017-03-23,0
2017-03-29,0
2017-04-04,0
2017-04-05,0
2017-04-12,0
2017-04-18,0
2017-04-19,0
2017-04-28,1
2017-05-05,0
2017-05-08,0
2017-05-11,0
2017-05-17,0
2017-05-22,0
2017-05-23,0
2017-05-30,0
2017-06-09,0
2017-06-14,0
2017-06-22,0
2017-06-29,-1
2017-07-26,0
2017-07-28,0
2017-07-31,0
2017-08-01,0
2017-08-07,0
2017-08-18,0
2017-08-22,0
2017-09-07,0
2017-09-14,0
2017-09-15,0
2017-09-22,0
2017-09-25,1
2017-09-26,0
2017-10-04,0
2017-10-10,0
2017-10-11,0
2017-10-16,0
2017-10-25,0
2017-11-03,0
2017-11-06,0
2017-11-09,0
2017-11-10,0
2017-11-13,0
2017-11-22,0
2017-11-27,0
2017-12-04,0
2017-12-15,0
2017-12-28,0
2017-12-29,0
2018-01-10,0
2018-01-22,0
2018-02-13,0
2018-02-14,1
2018-02-21,1
2018-02-22,1
2018-02-23,1
2018-03-01,0
2018-03-09,0
2018-03-19,0
2018-03-22,-1
2018-04-12,0
2018-04-20,1
2018-04-23,0
2018-04-26,0
2018-05-01,0
2018-05-16,0
2018-05-22,0
2018-05-29,0
2018-05-30,0
2018-05-31,0
2018-06-01,1
2018-06-13,0
2018-06-27,-1
2018-07-17,0
2018-07-23,0
2018-07-27,-1
2018-08-15,0
2018-08-21,1
2018-08-29,0
2018-09-06,0
2018-09-10,0
2018-09-13,0
2018-09-14,0
2018-09-18,0
2018-10-09,-1
2018-10-18,-1
2018-10-22,-1
2018-10-23,0
2018-11-05,0
2018-11-08,1
2018-11-16,0
2018-11-21,-1
2018-12-12,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
